date,strategy,asset,ctb
2019-05-31,CtB-only,SPY,0.45485922296276415
2019-05-31,CtB-only,VEA,0.4497025124529398
2019-05-31,CtB-only,VWO,0.42819649251611963
2019-05-31,CtB-only,IEF,0.5083395053430155
2019-05-31,CtB-only,SHY,0.45295137452967127
2019-05-31,CtB-only,TIP,0.43992384588771877
2019-05-31,CtB-only,LQD,0.4392926380937632
2019-05-31,CtB-only,VNQ,0.45047677834519434
2019-05-31,CtB-only,GLD,0.44944953425350115
2019-05-31,CtB-only,DBC,0.45075607738389034
2019-05-31,Main,SPY,0.4516298923345709
2019-05-31,Main,VEA,0.4654463126620758
2019-05-31,Main,VWO,0.3900056712928538
2019-05-31,Main,IEF,0.582069867979369
2019-05-31,Main,SHY,0.40539724815399064
2019-05-31,Main,TIP,0.4391295272720732
2019-05-31,Main,LQD,0.506143666010274
2019-05-31,Main,VNQ,0.49485342309314145
2019-05-31,Main,GLD,0.4755237611750645
2019-05-31,Main,DBC,0.49778259459496993
2019-06-28,EW,SPY,0.6025594263603946
2019-06-28,EW,VEA,0.2855326727911793
2019-06-28,EW,VWO,-0.0737548048120197
2019-06-28,EW,IEF,0.3790291263313641
2019-06-28,EW,SHY,-0.024468167939925414
2019-06-28,EW,TIP,0.8010824331612225
2019-06-28,EW,LQD,0.16845881918447117
2019-06-28,EW,VNQ,0.8555240893335092
2019-06-28,EW,GLD,0.5669184336305115
2019-06-28,EW,DBC,0.8179821261740226
2019-06-28,GMV,SPY,0.13456877794565325
2019-06-28,GMV,VEA,0.2706977536511517
2019-06-28,GMV,VWO,0.4312932117992133
2019-06-28,GMV,IEF,0.46040884820948047
2019-06-28,GMV,SHY,0.8829478365567914
2019-06-28,GMV,TIP,0.12933512314898016
2019-06-28,GMV,LQD,0.5048480478864199
2019-06-28,GMV,VNQ,0.14843752356090628
2019-06-28,GMV,GLD,0.21746043108467097
2019-06-28,GMV,DBC,0.15229086024467559
2019-06-28,CtR-only,SPY,0.4494720382131091
2019-06-28,CtR-only,VEA,0.48116680194547456
2019-06-28,CtR-only,VWO,0.3871761233801385
2019-06-28,CtR-only,IEF,0.6387450897029953
2019-06-28,CtR-only,SHY,0.36024996195838277
2019-06-28,CtR-only,TIP,0.48332602995506885
2019-06-28,CtR-only,LQD,0.5388969858837133
2019-06-28,CtR-only,VNQ,0.5494563488651933
2019-06-28,CtR-only,GLD,0.49955808011743197
2019-06-28,CtR-only,DBC,0.5518658666979982
2019-06-28,MDP,SPY,0.4569801015124939
2019-06-28,MDP,VEA,0.45699852128083934
2019-06-28,MDP,VWO,0.4569412495971381
2019-06-28,MDP,IEF,0.537685852701574
2019-06-28,MDP,SHY,0.45678506238427297
2019-06-28,MDP,TIP,0.4569739052814274
2019-06-28,MDP,LQD,0.45711903216171157
2019-06-28,MDP,VNQ,0.4569940172602627
2019-06-28,MDP,GLD,0.4569848664263948
2019-06-28,MDP,DBC,0.4569766037125146
2019-06-28,CtB-only,SPY,0.4690620000798314
2019-06-28,CtB-only,VEA,0.46235596854822564
2019-06-28,CtB-only,VWO,0.44081792445967305
2019-06-28,CtB-only,IEF,0.5292000394856313
2019-06-28,CtB-only,SHY,0.46581661436494337
2019-06-28,CtB-only,TIP,0.45383746061056135
2019-06-28,CtB-only,LQD,0.4492697826398717
2019-06-28,CtB-only,VNQ,0.46223123897611523
2019-06-28,CtB-only,GLD,0.461272670094051
2019-06-28,CtB-only,DBC,0.46201402806925546
2019-06-28,Main,SPY,0.4567945109575202
2019-06-28,Main,VEA,0.48593004830145997
2019-06-28,Main,VWO,0.4058794002793848
2019-06-28,Main,IEF,0.6006131780412373
2019-06-28,Main,SHY,0.4237509079818543
2019-06-28,Main,TIP,0.4509816713086765
2019-06-28,Main,LQD,0.529589100381869
2019-06-28,Main,VNQ,0.5154801337346936
2019-06-28,Main,GLD,0.48839039408924717
2019-06-28,Main,DBC,0.5165781801385692
2019-07-31,EW,SPY,0.5613249549150549
2019-07-31,EW,VEA,0.29926410442911316
2019-07-31,EW,VWO,-0.03499740300054737
2019-07-31,EW,IEF,0.4065972403624133
2019-07-31,EW,SHY,0.009807779837440538
2019-07-31,EW,TIP,0.8045657160577249
2019-07-31,EW,LQD,0.19268888943894796
2019-07-31,EW,VNQ,0.8455098972778239
2019-07-31,EW,GLD,0.5849534419157153
2019-07-31,EW,DBC,0.8061449788803958
2019-07-31,GMV,SPY,0.14342119487777927
2019-07-31,GMV,VEA,0.30807714613588194
2019-07-31,GMV,VWO,0.43800234116729164
2019-07-31,GMV,IEF,0.45700000172760047
2019-07-31,GMV,SHY,0.8865844523540971
2019-07-31,GMV,TIP,0.13364926590613316
2019-07-31,GMV,LQD,0.5193995278648113
2019-07-31,GMV,VNQ,0.15509851168258862
2019-07-31,GMV,GLD,0.22063401072425776
2019-07-31,GMV,DBC,0.1554008121304284
2019-07-31,CtR-only,SPY,0.42853341063757405
2019-07-31,CtR-only,VEA,0.4941028123073145
2019-07-31,CtR-only,VWO,0.3983676813548889
2019-07-31,CtR-only,IEF,0.6497222578006847
2019-07-31,CtR-only,SHY,0.3745349858709953
2019-07-31,CtR-only,TIP,0.49891533024873785
2019-07-31,CtR-only,LQD,0.5398736792629365
2019-07-31,CtR-only,VNQ,0.5568570025692409
2019-07-31,CtR-only,GLD,0.5112064040998341
2019-07-31,CtR-only,DBC,0.5529046060819572
2019-07-31,MDP,SPY,0.4641565611498782
2019-07-31,MDP,VEA,0.46417389527686564
2019-07-31,MDP,VWO,0.4641127579832295
2019-07-31,MDP,IEF,0.5511211746242299
2019-07-31,MDP,SHY,0.4639581194920934
2019-07-31,MDP,TIP,0.4641519339660468
2019-07-31,MDP,LQD,0.4642950213161957
2019-07-31,MDP,VNQ,0.46417260014743045
2019-07-31,MDP,GLD,0.4641619022895107
2019-07-31,MDP,DBC,0.46415417928430014
2019-07-31,CtB-only,SPY,0.4769320049134443
2019-07-31,CtB-only,VEA,0.46944608008945166
2019-07-31,CtB-only,VWO,0.44520192559742316
2019-07-31,CtB-only,IEF,0.5414222849966281
2019-07-31,CtB-only,SHY,0.4728989230805678
2019-07-31,CtB-only,TIP,0.4622699038211394
2019-07-31,CtB-only,LQD,0.456048452126825
2019-07-31,CtB-only,VNQ,0.4666441581566917
2019-07-31,CtB-only,GLD,0.4684950663817633
2019-07-31,CtB-only,DBC,0.46924839415753544
2019-07-31,Main,SPY,0.4491048112633495
2019-07-31,Main,VEA,0.4977996515553263
2019-07-31,Main,VWO,0.41323422675773663
2019-07-31,Main,IEF,0.6108669712056398
2019-07-31,Main,SHY,0.4337348967061084
2019-07-31,Main,TIP,0.46701907849056024
2019-07-31,Main,LQD,0.5317485067021525
2019-07-31,Main,VNQ,0.522945764905945
2019-07-31,Main,GLD,0.4959321611269089
2019-07-31,Main,DBC,0.5169180942548225
2019-08-30,EW,SPY,0.5346649712214925
2019-08-30,EW,VEA,0.18125428067849825
2019-08-30,EW,VWO,-0.08637825201809324
2019-08-30,EW,IEF,0.38630170198637226
2019-08-30,EW,SHY,-0.015908482773928683
2019-08-30,EW,TIP,0.8215973291490392
2019-08-30,EW,LQD,0.17420566633105256
2019-08-30,EW,VNQ,0.8522989834481693
2019-08-30,EW,GLD,0.6284438777536102
2019-08-30,EW,DBC,0.8085189718415664
2019-08-30,GMV,SPY,0.14187976388731652
2019-08-30,GMV,VEA,0.32001981987238337
2019-08-30,GMV,VWO,0.4108494568805374
2019-08-30,GMV,IEF,0.4443979727371948
2019-08-30,GMV,SHY,0.8850119420270459
2019-08-30,GMV,TIP,0.12522726607863993
2019-08-30,GMV,LQD,0.5064557649482209
2019-08-30,GMV,VNQ,0.1521065718939247
2019-08-30,GMV,GLD,0.21489981952337467
2019-08-30,GMV,DBC,0.14525667534742687
2019-08-30,CtR-only,SPY,0.38653539460823744
2019-08-30,CtR-only,VEA,0.46372561788921385
2019-08-30,CtR-only,VWO,0.38161961935214267
2019-08-30,CtR-only,IEF,0.6560153305440181
2019-08-30,CtR-only,SHY,0.3735180513412765
2019-08-30,CtR-only,TIP,0.4799518150455294
2019-08-30,CtR-only,LQD,0.545655810264488
2019-08-30,CtR-only,VNQ,0.5426090710711414
2019-08-30,CtR-only,GLD,0.516908403876694
2019-08-30,CtR-only,DBC,0.5316358111599827
2019-08-30,MDP,SPY,0.4436140741456141
2019-08-30,MDP,VEA,0.44363091166054497
2019-08-30,MDP,VWO,0.4435651902434491
2019-08-30,MDP,IEF,0.5566159620165138
2019-08-30,MDP,SHY,0.44344075569882263
2019-08-30,MDP,TIP,0.44360858081980425
2019-08-30,MDP,LQD,0.4598539322778418
2019-08-30,MDP,VNQ,0.454777047287969
2019-08-30,MDP,GLD,0.44362260909873114
2019-08-30,MDP,DBC,0.44361384059051634
2019-08-30,CtB-only,SPY,0.46197030566379654
2019-08-30,CtB-only,VEA,0.4492491666250772
2019-08-30,CtB-only,VWO,0.4156288419975373
2019-08-30,CtB-only,IEF,0.5419299038925508
2019-08-30,CtB-only,SHY,0.45799688783395537
2019-08-30,CtB-only,TIP,0.44250853664785333
2019-08-30,CtB-only,LQD,0.4488807685774961
2019-08-30,CtB-only,VNQ,0.45807118950100617
2019-08-30,CtB-only,GLD,0.45290881307052994
2019-08-30,CtB-only,DBC,0.4464637419778528
2019-08-30,Main,SPY,0.4276965147464461
2019-08-30,Main,VEA,0.47131178617794406
2019-08-30,Main,VWO,0.38896707395561936
2019-08-30,Main,IEF,0.6005705131872477
2019-08-30,Main,SHY,0.4327691799486569
2019-08-30,Main,TIP,0.4473702949780942
2019-08-30,Main,LQD,0.527010213356121
2019-08-30,Main,VNQ,0.5091722487138987
2019-08-30,Main,GLD,0.4906386870802159
2019-08-30,Main,DBC,0.49404173201246004
2019-09-30,EW,SPY,0.5479656419581386
2019-09-30,EW,VEA,0.20582667251587425
2019-09-30,EW,VWO,-0.04011647854446446
2019-09-30,EW,IEF,0.39469554451991384
2019-09-30,EW,SHY,0.007888228320981025
2019-09-30,EW,TIP,0.803386691688376
2019-09-30,EW,LQD,0.21370244009487582
2019-09-30,EW,VNQ,0.8280348453139225
2019-09-30,EW,GLD,0.6310319036948955
2019-09-30,EW,DBC,0.7908497382505091
2019-09-30,GMV,SPY,0.1412377302438211
2019-09-30,GMV,VEA,0.33620688475476546
2019-09-30,GMV,VWO,0.4073844520095209
2019-09-30,GMV,IEF,0.4454038841182967
2019-09-30,GMV,SHY,0.893981402322161
2019-09-30,GMV,TIP,0.13122139413704734
2019-09-30,GMV,LQD,0.49988480547042874
2019-09-30,GMV,VNQ,0.16108965822912688
2019-09-30,GMV,GLD,0.23147109696876292
2019-09-30,GMV,DBC,0.15471422264852638
2019-09-30,CtR-only,SPY,0.4120671648514163
2019-09-30,CtR-only,VEA,0.47616558773195333
2019-09-30,CtR-only,VWO,0.39998999930835716
2019-09-30,CtR-only,IEF,0.6618843084111912
2019-09-30,CtR-only,SHY,0.3824606569842226
2019-09-30,CtR-only,TIP,0.4773056074501708
2019-09-30,CtR-only,LQD,0.561227719702652
2019-09-30,CtR-only,VNQ,0.5270274377945519
2019-09-30,CtR-only,GLD,0.5328361264169209
2019-09-30,CtR-only,DBC,0.5222333942101517
2019-09-30,MDP,SPY,0.4540053445781829
2019-09-30,MDP,VEA,0.4540220166673763
2019-09-30,MDP,VWO,0.4539584671031076
2019-09-30,MDP,IEF,0.5744145667628808
2019-09-30,MDP,SHY,0.4538173548662917
2019-09-30,MDP,TIP,0.45399835042259273
2019-09-30,MDP,LQD,0.4786130624672655
2019-09-30,MDP,VNQ,0.45408000188488756
2019-09-30,MDP,GLD,0.4540170907213517
2019-09-30,MDP,DBC,0.45400601918504446
2019-09-30,CtB-only,SPY,0.471563384485931
2019-09-30,CtB-only,VEA,0.46085677454034396
2019-09-30,CtB-only,VWO,0.4199553663320742
2019-09-30,CtB-only,IEF,0.5572556649128332
2019-09-30,CtB-only,SHY,0.4685161672724753
2019-09-30,CtB-only,TIP,0.45927942195724136
2019-09-30,CtB-only,LQD,0.4641195611496786
2019-09-30,CtB-only,VNQ,0.46288654249224964
2019-09-30,CtB-only,GLD,0.4629439764938736
2019-09-30,CtB-only,DBC,0.46059128385112763
2019-09-30,Main,SPY,0.4465992000706693
2019-09-30,Main,VEA,0.48137302449437214
2019-09-30,Main,VWO,0.3977426442150986
2019-09-30,Main,IEF,0.6119825434079961
2019-09-30,Main,SHY,0.4380320674724986
2019-09-30,Main,TIP,0.456071914201728
2019-09-30,Main,LQD,0.5375595949480333
2019-09-30,Main,VNQ,0.5074545285723697
2019-09-30,Main,GLD,0.5079965386191875
2019-09-30,Main,DBC,0.49973300913108143
2019-10-31,EW,SPY,0.538493991651114
2019-10-31,EW,VEA,0.2509390337680592
2019-10-31,EW,VWO,-0.02576901979304505
2019-10-31,EW,IEF,0.4032179269492666
2019-10-31,EW,SHY,0.024889691301536118
2019-10-31,EW,TIP,0.7849997746402321
2019-10-31,EW,LQD,0.24455821483651086
2019-10-31,EW,VNQ,0.8052696046768513
2019-10-31,EW,GLD,0.6431525600369874
2019-10-31,EW,DBC,0.7683067963913697
2019-10-31,GMV,SPY,0.14773221914447648
2019-10-31,GMV,VEA,0.3588800833681609
2019-10-31,GMV,VWO,0.40313925535437567
2019-10-31,GMV,IEF,0.4506892366742432
2019-10-31,GMV,SHY,0.8888391034850999
2019-10-31,GMV,TIP,0.1400749771569785
2019-10-31,GMV,LQD,0.5023883417370633
2019-10-31,GMV,VNQ,0.17035304633123427
2019-10-31,GMV,GLD,0.24458069740875119
2019-10-31,GMV,DBC,0.16057262037051437
2019-10-31,CtR-only,SPY,0.4056723178865004
2019-10-31,CtR-only,VEA,0.4997436503997611
2019-10-31,CtR-only,VWO,0.3928715959189927
2019-10-31,CtR-only,IEF,0.6582835342367543
2019-10-31,CtR-only,SHY,0.38581204364290295
2019-10-31,CtR-only,TIP,0.47677006912406295
2019-10-31,CtR-only,LQD,0.5679630495764183
2019-10-31,CtR-only,VNQ,0.514660073425932
2019-10-31,CtR-only,GLD,0.5525490414580646
2019-10-31,CtR-only,DBC,0.5111028399764044
2019-10-31,MDP,SPY,0.45250851107267875
2019-10-31,MDP,VEA,0.4525280527429526
2019-10-31,MDP,VWO,0.45245281349617533
2019-10-31,MDP,IEF,0.5727239038320651
2019-10-31,MDP,SHY,0.4523379220756742
2019-10-31,MDP,TIP,0.4525034112409511
2019-10-31,MDP,LQD,0.4857344605181871
2019-10-31,MDP,VNQ,0.45252739939419123
2019-10-31,MDP,GLD,0.4525242941744309
2019-10-31,MDP,DBC,0.45251109977510956
2019-10-31,CtB-only,SPY,0.4705416081192682
2019-10-31,CtB-only,VEA,0.45971433062954975
2019-10-31,CtB-only,VWO,0.41648428091123973
2019-10-31,CtB-only,IEF,0.5550553884287875
2019-10-31,CtB-only,SHY,0.46862861232507935
2019-10-31,CtB-only,TIP,0.4600661199164444
2019-10-31,CtB-only,LQD,0.47080583305340756
2019-10-31,CtB-only,VNQ,0.46062681203080236
2019-10-31,CtB-only,GLD,0.4610042536272247
2019-10-31,CtB-only,DBC,0.46336215343019543
2019-10-31,Main,SPY,0.44590176761845035
2019-10-31,Main,VEA,0.4962585740449081
2019-10-31,Main,VWO,0.38849371178544917
2019-10-31,Main,IEF,0.606819637851953
2019-10-31,Main,SHY,0.4402079790180578
2019-10-31,Main,TIP,0.45832411230644204
2019-10-31,Main,LQD,0.5404158933790639
2019-10-31,Main,VNQ,0.5013771932194273
2019-10-31,Main,GLD,0.5189649313863637
2019-10-31,Main,DBC,0.49571766177684007
2019-11-29,EW,SPY,0.5276600689154218
2019-11-29,EW,VEA,0.24272559260904106
2019-11-29,EW,VWO,-0.0007609874122659306
2019-11-29,EW,IEF,0.4055737555405825
2019-11-29,EW,SHY,0.026495686495299323
2019-11-29,EW,TIP,0.7703316088165157
2019-11-29,EW,LQD,0.26460973228512635
2019-11-29,EW,VNQ,0.7858102437909473
2019-11-29,EW,GLD,0.6587920551299326
2019-11-29,EW,DBC,0.7446750705632932
2019-11-29,GMV,SPY,0.15410187643106202
2019-11-29,GMV,VEA,0.3561027468609926
2019-11-29,GMV,VWO,0.3950083759717131
2019-11-29,GMV,IEF,0.450004899058464
2019-11-29,GMV,SHY,0.876746656019321
2019-11-29,GMV,TIP,0.14847282784645513
2019-11-29,GMV,LQD,0.4983012223430786
2019-11-29,GMV,VNQ,0.17971953469397228
2019-11-29,GMV,GLD,0.26107770483509013
2019-11-29,GMV,DBC,0.155473603881897
2019-11-29,CtR-only,SPY,0.3922591214434726
2019-11-29,CtR-only,VEA,0.4887549764203567
2019-11-29,CtR-only,VWO,0.39292842702618
2019-11-29,CtR-only,IEF,0.6513692761911223
2019-11-29,CtR-only,SHY,0.37770708547739656
2019-11-29,CtR-only,TIP,0.4709136378940905
2019-11-29,CtR-only,LQD,0.5682495690731292
2019-11-29,CtR-only,VNQ,0.506884867952375
2019-11-29,CtR-only,GLD,0.5647167248495017
2019-11-29,CtR-only,DBC,0.4948003394906409
2019-11-29,MDP,SPY,0.4449206759399128
2019-11-29,MDP,VEA,0.4449372558792169
2019-11-29,MDP,VWO,0.4448687807563406
2019-11-29,MDP,IEF,0.5653178486425238
2019-11-29,MDP,SHY,0.4447545490065024
2019-11-29,MDP,TIP,0.44491554251018883
2019-11-29,MDP,LQD,0.48324428999394947
2019-11-29,MDP,VNQ,0.4449417274586146
2019-11-29,MDP,GLD,0.44563575112258796
2019-11-29,MDP,DBC,0.4449240142968663
2019-11-29,CtB-only,SPY,0.46435515311650877
2019-11-29,CtB-only,VEA,0.45174877638269284
2019-11-29,CtB-only,VWO,0.4079435384309227
2019-11-29,CtB-only,IEF,0.5463063272208852
2019-11-29,CtB-only,SHY,0.46132939291860386
2019-11-29,CtB-only,TIP,0.4527228949298078
2019-11-29,CtB-only,LQD,0.4673528073229263
2019-11-29,CtB-only,VNQ,0.457685257109068
2019-11-29,CtB-only,GLD,0.45454161861809284
2019-11-29,CtB-only,DBC,0.45320439578439625
2019-11-29,Main,SPY,0.43877316265999733
2019-11-29,Main,VEA,0.48479636471933024
2019-11-29,Main,VWO,0.3825882687532376
2019-11-29,Main,IEF,0.5974476101802866
2019-11-29,Main,SHY,0.4326916300320164
2019-11-29,Main,TIP,0.4528646399352447
2019-11-29,Main,LQD,0.5369833561834015
2019-11-29,Main,VNQ,0.4967082356758651
2019-11-29,Main,GLD,0.5212656154421748
2019-11-29,Main,DBC,0.48283280050428307
2019-12-31,EW,SPY,0.5114269582960368
2019-12-31,EW,VEA,0.30251317512576026
2019-12-31,EW,VWO,0.06281225806956119
2019-12-31,EW,IEF,0.43170247399698897
2019-12-31,EW,SHY,0.06991997625498925
2019-12-31,EW,TIP,0.7187407134902027
2019-12-31,EW,LQD,0.3294317000136242
2019-12-31,EW,VNQ,0.7523868682132492
2019-12-31,EW,GLD,0.6098314594013222
2019-12-31,EW,DBC,0.7284887851494404
2019-12-31,GMV,SPY,0.15669340462216727
2019-12-31,GMV,VEA,0.3439289335488905
2019-12-31,GMV,VWO,0.37217346494692594
2019-12-31,GMV,IEF,0.4503804884945363
2019-12-31,GMV,SHY,0.8813520587696804
2019-12-31,GMV,TIP,0.168565684078029
2019-12-31,GMV,LQD,0.48199947096224427
2019-12-31,GMV,VNQ,0.18796786877438362
2019-12-31,GMV,GLD,0.27417113848655794
2019-12-31,GMV,DBC,0.1756586276868949
2019-12-31,CtR-only,SPY,0.3859389718797131
2019-12-31,CtR-only,VEA,0.5005722865822639
2019-12-31,CtR-only,VWO,0.4041940669846233
2019-12-31,CtR-only,IEF,0.6561696125745828
2019-12-31,CtR-only,SHY,0.38958210160505546
2019-12-31,CtR-only,TIP,0.4542210501335389
2019-12-31,CtR-only,LQD,0.5901857631978406
2019-12-31,CtR-only,VNQ,0.5033934927887208
2019-12-31,CtR-only,GLD,0.5582750377605961
2019-12-31,CtR-only,DBC,0.49810558035555536
2019-12-31,MDP,SPY,0.4454921282779599
2019-12-31,MDP,VEA,0.4455075886573144
2019-12-31,MDP,VWO,0.44544251610044877
2019-12-31,MDP,IEF,0.5826920658541163
2019-12-31,MDP,SHY,0.445324395711095
2019-12-31,MDP,TIP,0.4454866203439127
2019-12-31,MDP,LQD,0.5107352268770534
2019-12-31,MDP,VNQ,0.44551639154124834
2019-12-31,MDP,GLD,0.44551173319397996
2019-12-31,MDP,DBC,0.4454976444356305
2019-12-31,CtB-only,SPY,0.4675694945042306
2019-12-31,CtB-only,VEA,0.4552474225284449
2019-12-31,CtB-only,VWO,0.397668259858522
2019-12-31,CtB-only,IEF,0.5556719547602412
2019-12-31,CtB-only,SHY,0.4671265540506816
2019-12-31,CtB-only,TIP,0.4542807305852061
2019-12-31,CtB-only,LQD,0.4884695675041766
2019-12-31,CtB-only,VNQ,0.4662320959306069
2019-12-31,CtB-only,GLD,0.4609171050564392
2019-12-31,CtB-only,DBC,0.4598092651337627
2019-12-31,Main,SPY,0.4408846647528893
2019-12-31,Main,VEA,0.4868322893530056
2019-12-31,Main,VWO,0.3801811767594691
2019-12-31,Main,IEF,0.5992833063713257
2019-12-31,Main,SHY,0.43952969627821925
2019-12-31,Main,TIP,0.4485428516593262
2019-12-31,Main,LQD,0.5471033177424737
2019-12-31,Main,VNQ,0.5031777102701556
2019-12-31,Main,GLD,0.5160640419201894
2019-12-31,Main,DBC,0.4944943319597206
2020-01-31,EW,SPY,0.49589899425750517
2020-01-31,EW,VEA,0.3035426969866181
2020-01-31,EW,VWO,0.07992243047100253
2020-01-31,EW,IEF,0.4080223950618177
2020-01-31,EW,SHY,0.08368988391274887
2020-01-31,EW,TIP,0.7098841419787021
2020-01-31,EW,LQD,0.3188355768912661
2020-01-31,EW,VNQ,0.7351147140796196
2020-01-31,EW,GLD,0.5919341465979766
2020-01-31,EW,DBC,0.7050353504717108
2020-01-31,GMV,SPY,0.1536201202143639
2020-01-31,GMV,VEA,0.34665182131584465
2020-01-31,GMV,VWO,0.36678792383527187
2020-01-31,GMV,IEF,0.444317309958403
2020-01-31,GMV,SHY,0.8805300413602176
2020-01-31,GMV,TIP,0.17449023282984927
2020-01-31,GMV,LQD,0.4749688130798095
2020-01-31,GMV,VNQ,0.1897918291049168
2020-01-31,GMV,GLD,0.2748180360452075
2020-01-31,GMV,DBC,0.16810528588113727
2020-01-31,CtR-only,SPY,0.3732613232170262
2020-01-31,CtR-only,VEA,0.4965463780073098
2020-01-31,CtR-only,VWO,0.4089318708558848
2020-01-31,CtR-only,IEF,0.6372937192041193
2020-01-31,CtR-only,SHY,0.39254192440723346
2020-01-31,CtR-only,TIP,0.4544281153683352
2020-01-31,CtR-only,LQD,0.5757948965006067
2020-01-31,CtR-only,VNQ,0.49232805011372843
2020-01-31,CtR-only,GLD,0.5492097020735324
2020-01-31,CtR-only,DBC,0.47637842854500045
2020-01-31,MDP,SPY,0.4428719100737612
2020-01-31,MDP,VEA,0.4428878735379691
2020-01-31,MDP,VWO,0.4428233373989458
2020-01-31,MDP,IEF,0.5567289648366143
2020-01-31,MDP,SHY,0.4427028989150016
2020-01-31,MDP,TIP,0.44287077612047665
2020-01-31,MDP,LQD,0.49163899531578736
2020-01-31,MDP,VNQ,0.44289682500345007
2020-01-31,MDP,GLD,0.44289200753450064
2020-01-31,MDP,DBC,0.44287529874579024
2020-01-31,CtB-only,SPY,0.4594319234190382
2020-01-31,CtB-only,VEA,0.45200508356473856
2020-01-31,CtB-only,VWO,0.4023856095206464
2020-01-31,CtB-only,IEF,0.5335319521355127
2020-01-31,CtB-only,SHY,0.4587958132700697
2020-01-31,CtB-only,TIP,0.4540907911034002
2020-01-31,CtB-only,LQD,0.47247228692357773
2020-01-31,CtB-only,VNQ,0.45417903015456923
2020-01-31,CtB-only,GLD,0.45208989470156286
2020-01-31,CtB-only,DBC,0.45618484710081814
2020-01-31,Main,SPY,0.42698131342289697
2020-01-31,Main,VEA,0.48362258048038403
2020-01-31,Main,VWO,0.38161675619735186
2020-01-31,Main,IEF,0.5875632592130856
2020-01-31,Main,SHY,0.4308393961147964
2020-01-31,Main,TIP,0.45367194371232394
2020-01-31,Main,LQD,0.5371117426437354
2020-01-31,Main,VNQ,0.49636122295210494
2020-01-31,Main,GLD,0.5092527884313242
2020-01-31,Main,DBC,0.4810148344859636
2020-02-28,EW,SPY,0.5424755775024196
2020-02-28,EW,VEA,0.2748120106455299
2020-02-28,EW,VWO,-0.03944247801562473
2020-02-28,EW,IEF,0.3310036064248873
2020-02-28,EW,SHY,0.019278193618175943
2020-02-28,EW,TIP,0.7656058482250473
2020-02-28,EW,LQD,0.21021763618115705
2020-02-28,EW,VNQ,0.7635568615422176
2020-02-28,EW,GLD,0.672373433519413
2020-02-28,EW,DBC,0.7058686317526521
2020-02-28,GMV,SPY,0.16492759832796797
2020-02-28,GMV,VEA,0.31481638366543113
2020-02-28,GMV,VWO,0.3895438718485162
2020-02-28,GMV,IEF,0.4651836859458669
2020-02-28,GMV,SHY,0.8453606622834235
2020-02-28,GMV,TIP,0.17029424706733728
2020-02-28,GMV,LQD,0.5019466678818413
2020-02-28,GMV,VNQ,0.19063019219533173
2020-02-28,GMV,GLD,0.2598288746313847
2020-02-28,GMV,DBC,0.15390491793953226
2020-02-28,CtR-only,SPY,0.3911085086498731
2020-02-28,CtR-only,VEA,0.47200918106470535
2020-02-28,CtR-only,VWO,0.36002465746401996
2020-02-28,CtR-only,IEF,0.6062463496862853
2020-02-28,CtR-only,SHY,0.3669564676246625
2020-02-28,CtR-only,TIP,0.4704727180645604
2020-02-28,CtR-only,LQD,0.5243592775487663
2020-02-28,CtR-only,VNQ,0.4804769970701884
2020-02-28,CtR-only,GLD,0.5710985011340795
2020-02-28,CtR-only,DBC,0.44728823467633577
2020-02-28,MDP,SPY,0.42872246236300343
2020-02-28,MDP,VEA,0.4287337605999268
2020-02-28,MDP,VWO,0.42866120867551094
2020-02-28,MDP,IEF,0.5278898901369343
2020-02-28,MDP,SHY,0.42858651095086153
2020-02-28,MDP,TIP,0.42872140519298974
2020-02-28,MDP,LQD,0.43262464806127227
2020-02-28,MDP,VNQ,0.4287394770831666
2020-02-28,MDP,GLD,0.4287373824298897
2020-02-28,MDP,DBC,0.4287228585087808
2020-02-28,CtB-only,SPY,0.44242063673886345
2020-02-28,CtB-only,VEA,0.4415958656800037
2020-02-28,CtB-only,VWO,0.4004910991671213
2020-02-28,CtB-only,IEF,0.511095878223615
2020-02-28,CtB-only,SHY,0.4394281847529001
2020-02-28,CtB-only,TIP,0.4347486288002729
2020-02-28,CtB-only,LQD,0.42337287044001165
2020-02-28,CtB-only,VNQ,0.43084349030244
2020-02-28,CtB-only,GLD,0.43318707556509317
2020-02-28,CtB-only,DBC,0.4408763910941578
2020-02-28,Main,SPY,0.4239339092670669
2020-02-28,Main,VEA,0.46917707645567097
2020-02-28,Main,VWO,0.35963711537071785
2020-02-28,Main,IEF,0.5692730291298596
2020-02-28,Main,SHY,0.41592320649516007
2020-02-28,Main,TIP,0.44844488783321057
2020-02-28,Main,LQD,0.5042912436862533
2020-02-28,Main,VNQ,0.4701846788256336
2020-02-28,Main,GLD,0.5147420513948276
2020-02-28,Main,DBC,0.44923087113442667
2020-03-31,EW,SPY,0.6325637699850392
2020-03-31,EW,VEA,0.3128105346423857
2020-03-31,EW,VWO,-0.1106612736800182
2020-03-31,EW,IEF,0.5046227906479962
2020-03-31,EW,SHY,0.03089564409142923
2020-03-31,EW,TIP,0.8679692163947222
2020-03-31,EW,LQD,0.2102783741723471
2020-03-31,EW,VNQ,0.9038000600124448
2020-03-31,EW,GLD,0.8785057282816624
2020-03-31,EW,DBC,0.8642099566222944
2020-03-31,GMV,SPY,0.27750655791400136
2020-03-31,GMV,VEA,0.3186173014962969
2020-03-31,GMV,VWO,0.515823134133604
