date,strategy,asset,weight
2019-07-31,EW,GLD,0.1
2019-07-31,EW,DBC,0.1
2019-07-31,GMV,SPY,0.014603530646532172
2019-07-31,GMV,VEA,3.3051827381337993e-18
2019-07-31,GMV,VWO,0.05665791869508704
2019-07-31,GMV,IEF,0.01976705249563365
2019-07-31,GMV,SHY,0.7395405436561511
2019-07-31,GMV,TIP,0.028162025132490155
2019-07-31,GMV,LQD,0.12302711530091887
2019-07-31,GMV,VNQ,0.018241814073187028
2019-07-31,GMV,GLD,1.6158185394356781e-18
2019-07-31,GMV,DBC,2.7872207097680765e-21
2019-07-31,CtR-only,SPY,0.048758849030272694
2019-07-31,CtR-only,VEA,0.05578969388900677
2019-07-31,CtR-only,VWO,0.16025163111812307
2019-07-31,CtR-only,IEF,0.10263276837976675
2019-07-31,CtR-only,SHY,0.3439033444494056
2019-07-31,CtR-only,TIP,0.03904411555356086
2019-07-31,CtR-only,LQD,0.13996070383434003
2019-07-31,CtR-only,VNQ,0.04059038127720634
2019-07-31,CtR-only,GLD,0.03922960475887605
2019-07-31,CtR-only,DBC,0.029838907709441743
2019-07-31,MDP,SPY,0.0665592967788533
2019-07-31,MDP,VEA,0.048647601503400126
2019-07-31,MDP,VWO,0.30061512478402697
2019-07-31,MDP,IEF,0.0
2019-07-31,MDP,SHY,0.4373604435024384
2019-07-31,MDP,TIP,0.0773872807702311
2019-07-31,MDP,LQD,0.020088926972438283
2019-07-31,MDP,VNQ,0.0013757462677544481
2019-07-31,MDP,GLD,0.025840935344396642
2019-07-31,MDP,DBC,0.022124644076460708
2019-07-31,CtB-only,SPY,0.06941527670916087
2019-07-31,CtB-only,VEA,0.051345590990713265
2019-07-31,CtB-only,VWO,0.27917252660317
2019-07-31,CtB-only,IEF,0.0
2019-07-31,CtB-only,SHY,0.4556817709899609
2019-07-31,CtB-only,TIP,0.07174410189828667
2019-07-31,CtB-only,LQD,0.01918640170359369
2019-07-31,CtB-only,VNQ,0.0
2019-07-31,CtB-only,GLD,0.0292233468591507
2019-07-31,CtB-only,DBC,0.02423098424596393
2019-07-31,Main,SPY,0.05570165643175605
2019-07-31,Main,VEA,0.05346771387067937
2019-07-31,Main,VWO,0.17382155328173088
2019-07-31,Main,IEF,0.05976760484802537
2019-07-31,Main,SHY,0.4042306838428159
2019-07-31,Main,TIP,0.03680395555796266
2019-07-31,Main,LQD,0.1171594155276668
2019-07-31,Main,VNQ,0.03551873706294076
2019-07-31,Main,GLD,0.038084432706090306
2019-07-31,Main,DBC,0.02544424687033185
2019-08-30,EW,SPY,0.1
2019-08-30,EW,VEA,0.1
2019-08-30,EW,VWO,0.1
2019-08-30,EW,IEF,0.1
2019-08-30,EW,SHY,0.1
2019-08-30,EW,TIP,0.1
2019-08-30,EW,LQD,0.1
2019-08-30,EW,VNQ,0.1
2019-08-30,EW,GLD,0.1
2019-08-30,EW,DBC,0.1
2019-08-30,GMV,SPY,0.021812077699386204
2019-08-30,GMV,VEA,0.0
2019-08-30,GMV,VWO,0.04370253223401255
2019-08-30,GMV,IEF,0.010289988195974476
2019-08-30,GMV,SHY,0.7606255433035931
2019-08-30,GMV,TIP,0.030663746087030118
2019-08-30,GMV,LQD,0.11856244355041123
2019-08-30,GMV,VNQ,0.014343668929592369
2019-08-30,GMV,GLD,3.194802054424771e-18
2019-08-30,GMV,DBC,6.8694887449439524e-18
2019-08-30,CtR-only,SPY,0.053776329978703345
2019-08-30,CtR-only,VEA,0.05869611607282361
2019-08-30,CtR-only,VWO,0.15799507256627726
2019-08-30,CtR-only,IEF,0.0994647387200325
2019-08-30,CtR-only,SHY,0.3444523786242147
2019-08-30,CtR-only,TIP,0.03824803749418295
2019-08-30,CtR-only,LQD,0.13631317708055243
2019-08-30,CtR-only,VNQ,0.041090946782612665
2019-08-30,CtR-only,GLD,0.03884321010823504
2019-08-30,CtR-only,DBC,0.031119992572365546
2019-08-30,MDP,SPY,0.07734230750989815
2019-08-30,MDP,VEA,0.05509235644650619
2019-08-30,MDP,VWO,0.3195660971201524
2019-08-30,MDP,IEF,0.0
2019-08-30,MDP,SHY,0.42346206960350763
2019-08-30,MDP,TIP,0.08392064630844488
2019-08-30,MDP,LQD,0.0
2019-08-30,MDP,VNQ,0.0
2019-08-30,MDP,GLD,0.018308167399216684
2019-08-30,MDP,DBC,0.02230835561227399
2019-08-30,CtB-only,SPY,0.08086999633385682
2019-08-30,CtB-only,VEA,0.060047374010368346
2019-08-30,CtB-only,VWO,0.28342334789346463
2019-08-30,CtB-only,IEF,0.0
2019-08-30,CtB-only,SHY,0.4531619239477034
2019-08-30,CtB-only,TIP,0.07490310750059004
2019-08-30,CtB-only,LQD,0.0
2019-08-30,CtB-only,VNQ,0.0
2019-08-30,CtB-only,GLD,0.023985720692012286
2019-08-30,CtB-only,DBC,0.023608529622004396
2019-08-30,Main,SPY,0.0655156031001482
2019-08-30,Main,VEA,0.05936622010476267
2019-08-30,Main,VWO,0.17746327475515697
2019-08-30,Main,IEF,0.043824859742391704
2019-08-30,Main,SHY,0.413700762707072
2019-08-30,Main,TIP,0.036459926019962
2019-08-30,Main,LQD,0.1046766448631722
2019-08-30,Main,VNQ,0.03599153274745151
2019-08-30,Main,GLD,0.03632382200951607
2019-08-30,Main,DBC,0.026677353950366616
2019-09-30,EW,SPY,0.1
2019-09-30,EW,VEA,0.1
2019-09-30,EW,VWO,0.1
2019-09-30,EW,IEF,0.1
2019-09-30,EW,SHY,0.1
2019-09-30,EW,TIP,0.1
2019-09-30,EW,LQD,0.1
2019-09-30,EW,VNQ,0.1
2019-09-30,EW,GLD,0.1
2019-09-30,EW,DBC,0.1
2019-09-30,GMV,SPY,0.014942692679688143
2019-09-30,GMV,VEA,0.0
2019-09-30,GMV,VWO,0.03512243070785294
2019-09-30,GMV,IEF,1.0473829703403235e-17
2019-09-30,GMV,SHY,0.781737150730077
2019-09-30,GMV,TIP,0.028497912523026563
2019-09-30,GMV,LQD,0.11474028690166507
2019-09-30,GMV,VNQ,0.024959526457690322
2019-09-30,GMV,GLD,0.0
2019-09-30,GMV,DBC,0.0
2019-09-30,CtR-only,SPY,0.05116839084939537
2019-09-30,CtR-only,VEA,0.05772380601854042
2019-09-30,CtR-only,VWO,0.152365582130345
2019-09-30,CtR-only,IEF,0.09794811096880775
2019-09-30,CtR-only,SHY,0.3455725050625447
2019-09-30,CtR-only,TIP,0.041019185309642214
2019-09-30,CtR-only,LQD,0.13309557593770296
2019-09-30,CtR-only,VNQ,0.045592688196210276
2019-09-30,CtR-only,GLD,0.04081419901967827
2019-09-30,CtR-only,DBC,0.03469995650713295
2019-09-30,MDP,SPY,0.06957118278697871
2019-09-30,MDP,VEA,0.051616061949024614
2019-09-30,MDP,VWO,0.3125326409685522
2019-09-30,MDP,IEF,0.0
2019-09-30,MDP,SHY,0.4319453880057311
2019-09-30,MDP,TIP,0.09420506069890018
2019-09-30,MDP,LQD,0.0
2019-09-30,MDP,VNQ,0.0
2019-09-30,MDP,GLD,0.012711068056514228
2019-09-30,MDP,DBC,0.027418597534298872
2019-09-30,CtB-only,SPY,0.0721883082340536
2019-09-30,CtB-only,VEA,0.05865269308884139
2019-09-30,CtB-only,VWO,0.27080270321275973
2019-09-30,CtB-only,IEF,0.0
2019-09-30,CtB-only,SHY,0.4653836956334987
2019-09-30,CtB-only,TIP,0.08718424072303797
2019-09-30,CtB-only,LQD,0.0
2019-09-30,CtB-only,VNQ,0.0
2019-09-30,CtB-only,GLD,0.01769577140017515
2019-09-30,CtB-only,DBC,0.028092587707633357
2019-09-30,Main,SPY,0.060153476317550136
2019-09-30,Main,VEA,0.05827722051374219
2019-09-30,Main,VWO,0.16707358651275017
2019-09-30,Main,IEF,0.046280401865917344
2019-09-30,Main,SHY,0.41872785609205243
2019-09-30,Main,TIP,0.03967618619563173
2019-09-30,Main,LQD,0.09999391693519405
2019-09-30,Main,VNQ,0.04202424818256401
2019-09-30,Main,GLD,0.03645575746522226
2019-09-30,Main,DBC,0.031337349919375763
2019-10-31,EW,SPY,0.1
2019-10-31,EW,VEA,0.1
2019-10-31,EW,VWO,0.1
2019-10-31,EW,IEF,0.1
2019-10-31,EW,SHY,0.1
2019-10-31,EW,TIP,0.1
2019-10-31,EW,LQD,0.1
2019-10-31,EW,VNQ,0.1
2019-10-31,EW,GLD,0.1
2019-10-31,EW,DBC,0.1
2019-10-31,GMV,SPY,0.017789192588435587
2019-10-31,GMV,VEA,6.2138969862182445e-18
2019-10-31,GMV,VWO,0.0348161049991915
2019-10-31,GMV,IEF,2.2345413567218675e-18
2019-10-31,GMV,SHY,0.7749644211324089
2019-10-31,GMV,TIP,0.027236825554208508
2019-10-31,GMV,LQD,0.11371016620090935
2019-10-31,GMV,VNQ,0.03148328952484616
2019-10-31,GMV,GLD,2.2964081978274597e-18
2019-10-31,GMV,DBC,4.048631570115724e-18
2019-10-31,CtR-only,SPY,0.05369775668944221
2019-10-31,CtR-only,VEA,0.05546284776113656
2019-10-31,CtR-only,VWO,0.15129268715787283
2019-10-31,CtR-only,IEF,0.09768885874082027
2019-10-31,CtR-only,SHY,0.3384355206991207
2019-10-31,CtR-only,TIP,0.04332578865704474
2019-10-31,CtR-only,LQD,0.1305547924760222
2019-10-31,CtR-only,VNQ,0.048803254417971786
2019-10-31,CtR-only,GLD,0.04222053283691562
2019-10-31,CtR-only,DBC,0.038517960563653114
2019-10-31,MDP,SPY,0.07349829594836886
2019-10-31,MDP,VEA,0.03661752428392662
2019-10-31,MDP,VWO,0.3282069154565881
2019-10-31,MDP,IEF,0.0
2019-10-31,MDP,SHY,0.41693649705151337
2019-10-31,MDP,TIP,0.09088194709175504
2019-10-31,MDP,LQD,0.0
2019-10-31,MDP,VNQ,0.012991493520094237
2019-10-31,MDP,GLD,0.007039204566517798
2019-10-31,MDP,DBC,0.03382812208123602
2019-10-31,CtB-only,SPY,0.07589109320645214
2019-10-31,CtB-only,VEA,0.045195284163278435
2019-10-31,CtB-only,VWO,0.2828785634211261
2019-10-31,CtB-only,IEF,0.0
2019-10-31,CtB-only,SHY,0.45433758577662936
2019-10-31,CtB-only,TIP,0.0872048603217566
2019-10-31,CtB-only,LQD,0.0
2019-10-31,CtB-only,VNQ,0.0070762493878191585
2019-10-31,CtB-only,GLD,0.011502647682179372
2019-10-31,CtB-only,DBC,0.03591371604075889
2019-10-31,Main,SPY,0.06373790850789605
2019-10-31,Main,VEA,0.052772041394649735
2019-10-31,Main,VWO,0.17090202988235045
2019-10-31,Main,IEF,0.046042466019158935
2019-10-31,Main,SHY,0.41220654306694493
2019-10-31,Main,TIP,0.04197950299140749
2019-10-31,Main,LQD,0.09568361468898087
2019-10-31,Main,VNQ,0.046150826402122126
2019-10-31,Main,GLD,0.034623527678831145
2019-10-31,Main,DBC,0.035901539367658324
2019-11-29,EW,SPY,0.1
2019-11-29,EW,VEA,0.1
2019-11-29,EW,VWO,0.1
2019-11-29,EW,IEF,0.1
2019-11-29,EW,SHY,0.1
2019-11-29,EW,TIP,0.1
2019-11-29,EW,LQD,0.1
2019-11-29,EW,VNQ,0.1
2019-11-29,EW,GLD,0.1
2019-11-29,EW,DBC,0.1
2019-11-29,GMV,SPY,0.022638270337851943
2019-11-29,GMV,VEA,0.0
2019-11-29,GMV,VWO,0.04078505240033956
2019-11-29,GMV,IEF,8.034991175988567e-18
2019-11-29,GMV,SHY,0.7608073462288448
2019-11-29,GMV,TIP,0.029616134897378944
2019-11-29,GMV,LQD,0.1112662003156436
2019-11-29,GMV,VNQ,0.034886995819941126
2019-11-29,GMV,GLD,2.8720534724815086e-18
2019-11-29,GMV,DBC,0.0
2019-11-29,CtR-only,SPY,0.05722700396775318
2019-11-29,CtR-only,VEA,0.05570456601594251
2019-11-29,CtR-only,VWO,0.14670978833457513
2019-11-29,CtR-only,IEF,0.095387329549803
2019-11-29,CtR-only,SHY,0.33594708926420264
2019-11-29,CtR-only,TIP,0.045934862048049446
2019-11-29,CtR-only,LQD,0.1278911701572602
2019-11-29,CtR-only,VNQ,0.051657615670096114
2019-11-29,CtR-only,GLD,0.040771091799620025
2019-11-29,CtR-only,DBC,0.042769483192697695
2019-11-29,MDP,SPY,0.0763554493023991
2019-11-29,MDP,VEA,0.03939741337914557
2019-11-29,MDP,VWO,0.31959335422610663
2019-11-29,MDP,IEF,0.0
2019-11-29,MDP,SHY,0.4151551393653026
2019-11-29,MDP,TIP,0.09731604119857745
2019-11-29,MDP,LQD,0.0
2019-11-29,MDP,VNQ,0.008399589369261695
2019-11-29,MDP,GLD,0.0
2019-11-29,MDP,DBC,0.04378301315920696
2019-11-29,CtB-only,SPY,0.0789728254228142
2019-11-29,CtB-only,VEA,0.04771137690144013
2019-11-29,CtB-only,VWO,0.27459464689420393
2019-11-29,CtB-only,IEF,0.0
2019-11-29,CtB-only,SHY,0.45092491100842585
2019-11-29,CtB-only,TIP,0.08989964199255071
2019-11-29,CtB-only,LQD,0.0
2019-11-29,CtB-only,VNQ,0.010378884014262561
2019-11-29,CtB-only,GLD,0.0053115147409946994
2019-11-29,CtB-only,DBC,0.042206199025307985
2019-11-29,Main,SPY,0.06832780472148349
2019-11-29,Main,VEA,0.05412586593861526
2019-11-29,Main,VWO,0.16428879032102095
2019-11-29,Main,IEF,0.04590119317328096
2019-11-29,Main,SHY,0.4109925530285214
2019-11-29,Main,TIP,0.044010625238618095
2019-11-29,Main,LQD,0.09169262300065537
2019-11-29,Main,VNQ,0.04927682965918739
2019-11-29,Main,GLD,0.030922162401951187
2019-11-29,Main,DBC,0.04046155251666585
2019-12-31,EW,SPY,0.1
2019-12-31,EW,VEA,0.1
2019-12-31,EW,VWO,0.1
2019-12-31,EW,IEF,0.1
2019-12-31,EW,SHY,0.1
2019-12-31,EW,TIP,0.1
2019-12-31,EW,LQD,0.1
2019-12-31,EW,VNQ,0.1
2019-12-31,EW,GLD,0.1
2019-12-31,EW,DBC,0.1
2019-12-31,GMV,SPY,0.022946889954642877
2019-12-31,GMV,VEA,3.0810347668143487e-18
2019-12-31,GMV,VWO,0.02419208365124991
2019-12-31,GMV,IEF,0.0
2019-12-31,GMV,SHY,0.7864439598337521
2019-12-31,GMV,TIP,0.04919711136194322
2019-12-31,GMV,LQD,0.09719203476681795
2019-12-31,GMV,VNQ,0.02002792043159391
2019-12-31,GMV,GLD,1.0698938692273238e-18
2019-12-31,GMV,DBC,8.757176062496209e-18
2019-12-31,CtR-only,SPY,0.06042461843950849
2019-12-31,CtR-only,VEA,0.0536961568592246
2019-12-31,CtR-only,VWO,0.13745599159624894
2019-12-31,CtR-only,IEF,0.09182231673789062
2019-12-31,CtR-only,SHY,0.3340670861814006
2019-12-31,CtR-only,TIP,0.055189840418940754
2019-12-31,CtR-only,LQD,0.12178657140958722
2019-12-31,CtR-only,VNQ,0.05558518508655652
2019-12-31,CtR-only,GLD,0.04637140663550849
2019-12-31,CtR-only,DBC,0.043600826635133864
2019-12-31,MDP,SPY,0.08041380995331901
2019-12-31,MDP,VEA,0.03609212567544645
2019-12-31,MDP,VWO,0.30853409826335054
2019-12-31,MDP,IEF,0.0
2019-12-31,MDP,SHY,0.4052050909280287
2019-12-31,MDP,TIP,0.12183068809868582
2019-12-31,MDP,LQD,0.0
2019-12-31,MDP,VNQ,0.0069808641854732754
2019-12-31,MDP,GLD,0.007045932887260626
2019-12-31,MDP,DBC,0.03389739000843552
2019-12-31,CtB-only,SPY,0.08264840778563486
2019-12-31,CtB-only,VEA,0.04612806471049238
2019-12-31,CtB-only,VWO,0.24936561004076355
2019-12-31,CtB-only,IEF,0.0
2019-12-31,CtB-only,SHY,0.4530867778689016
2019-12-31,CtB-only,TIP,0.10477390379354079
2019-12-31,CtB-only,LQD,0.0
2019-12-31,CtB-only,VNQ,0.014800943251012699
2019-12-31,CtB-only,GLD,0.015636340749935772
2019-12-31,CtB-only,DBC,0.03355995179971833
2019-12-31,Main,SPY,0.07267363685675066
2019-12-31,Main,VEA,0.05175844363674394
2019-12-31,Main,VWO,0.15338077733628308
2019-12-31,Main,IEF,0.04438400524370146
2019-12-31,Main,SHY,0.4149354116328405
2019-12-31,Main,TIP,0.05400341647720477
2019-12-31,Main,LQD,0.07981788199409683
2019-12-31,Main,VNQ,0.05265833480592958
2019-12-31,Main,GLD,0.03602144917078334
2019-12-31,Main,DBC,0.040366642845665844
2020-01-31,EW,SPY,0.1
2020-01-31,EW,VEA,0.1
2020-01-31,EW,VWO,0.1
2020-01-31,EW,IEF,0.1
2020-01-31,EW,SHY,0.1
2020-01-31,EW,TIP,0.1
2020-01-31,EW,LQD,0.1
2020-01-31,EW,VNQ,0.1
2020-01-31,EW,GLD,0.1
2020-01-31,EW,DBC,0.1
2020-01-31,GMV,SPY,0.02364914416044693
2020-01-31,GMV,VEA,0.0
2020-01-31,GMV,VWO,0.02009055687992528
2020-01-31,GMV,IEF,1.3516655317616584e-17
2020-01-31,GMV,SHY,0.7810513500044222
2020-01-31,GMV,TIP,0.0498687657698142
2020-01-31,GMV,LQD,0.10463966971418351
2020-01-31,GMV,VNQ,0.020700513471207917
2020-01-31,GMV,GLD,0.0
2020-01-31,GMV,DBC,0.0
2020-01-31,CtR-only,SPY,0.06117789804892843
2020-01-31,CtR-only,VEA,0.05285185675263284
2020-01-31,CtR-only,VWO,0.13356903731936898
2020-01-31,CtR-only,IEF,0.09289307918453883
2020-01-31,CtR-only,SHY,0.331352012135273
2020-01-31,CtR-only,TIP,0.05706841496987442
2020-01-31,CtR-only,LQD,0.12258689875466017
2020-01-31,CtR-only,VNQ,0.057298590665645986
2020-01-31,CtR-only,GLD,0.04753925368550995
2020-01-31,CtR-only,DBC,0.04366295848356739
2020-01-31,MDP,SPY,0.08210971137650772
2020-01-31,MDP,VEA,0.03250129269811978
2020-01-31,MDP,VWO,0.3058962908218275
2020-01-31,MDP,IEF,0.0
2020-01-31,MDP,SHY,0.40316836532437866
2020-01-31,MDP,TIP,0.11096328880642377
2020-01-31,MDP,LQD,0.0
2020-01-31,MDP,VNQ,0.010702314673968661
2020-01-31,MDP,GLD,0.011853140881470015
2020-01-31,MDP,DBC,0.042805595417303846
2020-01-31,CtB-only,SPY,0.08347875879813861
2020-01-31,CtB-only,VEA,0.043583824733117296
2020-01-31,CtB-only,VWO,0.25658163134212664
2020-01-31,CtB-only,IEF,0.0
2020-01-31,CtB-only,SHY,0.4419262273901864
2020-01-31,CtB-only,TIP,0.10594996281320287
2020-01-31,CtB-only,LQD,0.0
2020-01-31,CtB-only,VNQ,0.007169800920280397
2020-01-31,CtB-only,GLD,0.01728162457186175
2020-01-31,CtB-only,DBC,0.044028169431086006
2020-01-31,Main,SPY,0.07219201828038002
2020-01-31,Main,VEA,0.051251901626902505
2020-01-31,Main,VWO,0.14311839735006432
2020-01-31,Main,IEF,0.055761700788823546
2020-01-31,Main,SHY,0.39887311445519097
2020-01-31,Main,TIP,0.055178344944793206
2020-01-31,Main,LQD,0.08950269233787525
2020-01-31,Main,VNQ,0.05425873380083635
2020-01-31,Main,GLD,0.03790731605660821
2020-01-31,Main,DBC,0.04195578035852569
2020-02-28,EW,SPY,0.1
2020-02-28,EW,VEA,0.1
2020-02-28,EW,VWO,0.1
2020-02-28,EW,IEF,0.1
2020-02-28,EW,SHY,0.1
2020-02-28,EW,TIP,0.1
2020-02-28,EW,LQD,0.1
2020-02-28,EW,VNQ,0.1
2020-02-28,EW,GLD,0.1
2020-02-28,EW,DBC,0.1
2020-02-28,GMV,SPY,0.027285822841977125
2020-02-28,GMV,VEA,2.7911075298885295e-18
2020-02-28,GMV,VWO,0.0599905361671908
2020-02-28,GMV,IEF,0.0
2020-02-28,GMV,SHY,0.6933040963664091
2020-02-28,GMV,TIP,0.034903626534689335
2020-02-28,GMV,LQD,0.14040828778726644
2020-02-28,GMV,VNQ,0.04410763030246709
2020-02-28,GMV,GLD,1.3967604533793776e-18
2020-02-28,GMV,DBC,4.893860312273732e-18
2020-02-28,CtR-only,SPY,0.058261670262459084
2020-02-28,CtR-only,VEA,0.05415514449405752
2020-02-28,CtR-only,VWO,0.14872538771742572
2020-02-28,CtR-only,IEF,0.09648553544254503
2020-02-28,CtR-only,SHY,0.3188425881513046
2020-02-28,CtR-only,TIP,0.05001606956289575
2020-02-28,CtR-only,LQD,0.1319047031708386
2020-02-28,CtR-only,VNQ,0.05478538436716208
2020-02-28,CtR-only,GLD,0.040989067158335335
2020-02-28,CtR-only,DBC,0.045834449672976306
2020-02-28,MDP,SPY,0.07742568421944093
2020-02-28,MDP,VEA,0.043449200853942285
2020-02-28,MDP,VWO,0.3309770980729259
2020-02-28,MDP,IEF,0.0
2020-02-28,MDP,SHY,0.3786516280390344
2020-02-28,MDP,TIP,0.08914118974750602
2020-02-28,MDP,LQD,0.0
2020-02-28,MDP,VNQ,0.023506871599250426
2020-02-28,MDP,GLD,0.0032590369475865057
2020-02-28,MDP,DBC,0.053589290520313415
2020-02-28,CtB-only,SPY,0.07848555841772177
2020-02-28,CtB-only,VEA,0.051197837301400005
2020-02-28,CtB-only,VWO,0.2990536079438898
2020-02-28,CtB-only,IEF,0.0
2020-02-28,CtB-only,SHY,0.4039144894270668
2020-02-28,CtB-only,TIP,0.09029094503069336
2020-02-28,CtB-only,LQD,0.0017194168369230988
2020-02-28,CtB-only,VNQ,0.011716292130628083
2020-02-28,CtB-only,GLD,0.005017498632089334
2020-02-28,CtB-only,DBC,0.05860435427958772
2020-02-28,Main,SPY,0.0663878792010502
2020-02-28,Main,VEA,0.052244047016430505
2020-02-28,Main,VWO,0.16750287131248823
2020-02-28,Main,IEF,0.060643802249814256
2020-02-28,Main,SHY,0.3721053049750943
2020-02-28,Main,TIP,0.0461901247313529
2020-02-28,Main,LQD,0.10678709172586524
2020-02-28,Main,VNQ,0.05291331288356724
2020-02-28,Main,GLD,0.027683802880385834
2020-02-28,Main,DBC,0.04754176302395119
2020-03-31,EW,SPY,0.1
2020-03-31,EW,VEA,0.1
2020-03-31,EW,VWO,0.1
2020-03-31,EW,IEF,0.1
2020-03-31,EW,SHY,0.1
2020-03-31,EW,TIP,0.1
2020-03-31,EW,LQD,0.1
2020-03-31,EW,VNQ,0.1
2020-03-31,EW,GLD,0.1
2020-03-31,EW,DBC,0.1
2020-03-31,GMV,SPY,0.06688103308671757
2020-03-31,GMV,VEA,0.021381473759611552
2020-03-31,GMV,VWO,0.25489994979803926
2020-03-31,GMV,IEF,0.0
2020-03-31,GMV,SHY,0.4808077446662555
2020-03-31,GMV,TIP,0.05668489495102273
2020-03-31,GMV,LQD,0.11934490373835334
2020-03-31,GMV,VNQ,0.0
2020-03-31,GMV,GLD,0.0
2020-03-31,GMV,DBC,0.0
2020-03-31,CtR-only,SPY,0.06910750445488764
2020-03-31,CtR-only,VEA,0.08389736423767159
2020-03-31,CtR-only,VWO,0.21518190572760543
2020-03-31,CtR-only,IEF,0.06765920444594921
2020-03-31,CtR-only,SHY,0.27864092993198214
2020-03-31,CtR-only,TIP,0.04199594519975295
2020-03-31,CtR-only,LQD,0.13151801051013995
2020-03-31,CtR-only,VNQ,0.03996630984854423
2020-03-31,CtR-only,GLD,0.03205872898697748
2020-03-31,CtR-only,DBC,0.03997409665648928
2020-03-31,MDP,SPY,0.08251509329878841
2020-03-31,MDP,VEA,0.07208719897010615
2020-03-31,MDP,VWO,0.3020479498809748
2020-03-31,MDP,IEF,0.0
2020-03-31,MDP,SHY,0.32924675092319006
2020-03-31,MDP,TIP,0.08977550711346366
2020-03-31,MDP,LQD,0.09931086586489996
2020-03-31,MDP,VNQ,0.0
2020-03-31,MDP,GLD,0.0
2020-03-31,MDP,DBC,0.025016633948577116
2020-03-31,CtB-only,SPY,0.08676583890287067
2020-03-31,CtB-only,VEA,0.0722945530002279
2020-03-31,CtB-only,VWO,0.3008276145641826
2020-03-31,CtB-only,IEF,0.0
2020-03-31,CtB-only,SHY,0.33386248774173255
2020-03-31,CtB-only,TIP,0.08141980919537976
2020-03-31,CtB-only,LQD,0.09548667848505182
2020-03-31,CtB-only,VNQ,0.0
2020-03-31,CtB-only,GLD,0.0
2020-03-31,CtB-only,DBC,0.029343018110554724
2020-03-31,Main,SPY,0.07314188188570225
2020-03-31,Main,VEA,0.0796205298059285
2020-03-31,Main,VWO,0.24403029944348886
2020-03-31,Main,IEF,0.042210365364502615
2020-03-31,Main,SHY,0.31784115711558525
2020-03-31,Main,TIP,0.034027735832199785
2020-03-31,Main,LQD,0.1226105646976451
2020-03-31,Main,VNQ,0.030672301127156062
2020-03-31,Main,GLD,0.023806454160524442
2020-03-31,Main,DBC,0.032038710567267106
2020-04-30,EW,SPY,0.1
2020-04-30,EW,VEA,0.1
2020-04-30,EW,VWO,0.1
2020-04-30,EW,IEF,0.1
2020-04-30,EW,SHY,0.1
2020-04-30,EW,TIP,0.1
2020-04-30,EW,LQD,0.1
2020-04-30,EW,VNQ,0.1
2020-04-30,EW,GLD,0.1
2020-04-30,EW,DBC,0.1
2020-04-30,GMV,SPY,0.058407855937392304
2020-04-30,GMV,VEA,0.010302088738006648
2020-04-30,GMV,VWO,0.2575281944340835
2020-04-30,GMV,IEF,7.856868520582229e-19
2020-04-30,GMV,SHY,0.5136620508047035
2020-04-30,GMV,TIP,0.05235440268427384
2020-04-30,GMV,LQD,0.10774540740154022
2020-04-30,GMV,VNQ,0.0
2020-04-30,GMV,GLD,0.0
2020-04-30,GMV,DBC,0.0
2020-04-30,CtR-only,SPY,0.06616544564861503
2020-04-30,CtR-only,VEA,0.07825588268949822
2020-04-30,CtR-only,VWO,0.2292609500894801
2020-04-30,CtR-only,IEF,0.06226531769317796
2020-04-30,CtR-only,SHY,0.2913040446651578
2020-04-30,CtR-only,TIP,0.03870266641258144
2020-04-30,CtR-only,LQD,0.1293088688982939
2020-04-30,CtR-only,VNQ,0.03714804248199702
2020-04-30,CtR-only,GLD,0.029472859066784624
2020-04-30,CtR-only,DBC,0.03811592235441375
2020-04-30,MDP,SPY,0.08010722126653373
2020-04-30,MDP,VEA,0.06008106479410786
2020-04-30,MDP,VWO,0.31974975246339093
2020-04-30,MDP,IEF,0.0
2020-04-30,MDP,SHY,0.34377235938039585
2020-04-30,MDP,TIP,0.08548584496928753
2020-04-30,MDP,LQD,0.08921723144248059
2020-04-30,MDP,VNQ,0.0
2020-04-30,MDP,GLD,0.0
2020-04-30,MDP,DBC,0.02158652568380349
2020-04-30,CtB-only,SPY,0.08317800459332135
2020-04-30,CtB-only,VEA,0.06071962051926929
2020-04-30,CtB-only,VWO,0.31653815346025377
2020-04-30,CtB-only,IEF,0.0
2020-04-30,CtB-only,SHY,0.34780132005680214
2020-04-30,CtB-only,TIP,0.08060786849749199
2020-04-30,CtB-only,LQD,0.0876603955171565
2020-04-30,CtB-only,VNQ,0.0
2020-04-30,CtB-only,GLD,0.0
2020-04-30,CtB-only,DBC,0.023494637355704968
2020-04-30,Main,SPY,0.07151694079710007
2020-04-30,Main,VEA,0.07149572206366087
2020-04-30,Main,VWO,0.2574859616179642
2020-04-30,Main,IEF,0.03497407576131587
2020-04-30,Main,SHY,0.3347094377119524
2020-04-30,Main,TIP,0.031060750659693208
2020-04-30,Main,LQD,0.1181487298435717
2020-04-30,Main,VNQ,0.028171876518670497
2020-04-30,Main,GLD,0.021553175970654093
2020-04-30,Main,DBC,0.030883329055417148
2020-05-29,EW,SPY,0.1
2020-05-29,EW,VEA,0.1
2020-05-29,EW,VWO,0.1
2020-05-29,EW,IEF,0.1
2020-05-29,EW,SHY,0.1
2020-05-29,EW,TIP,0.1
2020-05-29,EW,LQD,0.1
2020-05-29,EW,VNQ,0.1
2020-05-29,EW,GLD,0.1
2020-05-29,EW,DBC,0.1
2020-05-29,GMV,SPY,0.052355356785538903
2020-05-29,GMV,VEA,0.0072394441713056305
