date,strategy,asset,ctr
2019-05-31,CtR-only,DBC,0.0026664434738871002
2019-05-31,MDP,SPY,0.0030265122607638093
2019-05-31,MDP,VEA,0.002690120005320796
2019-05-31,MDP,VWO,0.005851999200839147
2019-05-31,MDP,IEF,0.0
2019-05-31,MDP,SHY,0.004167858935758421
2019-05-31,MDP,TIP,0.00524745646406078
2019-05-31,MDP,LQD,0.0005474622268014462
2019-05-31,MDP,VNQ,0.0006094276962344306
2019-05-31,MDP,GLD,0.0015566641360775025
2019-05-31,MDP,DBC,0.001343873938533373
2019-05-31,CtB-only,SPY,0.003194780690104199
2019-05-31,CtB-only,VEA,0.002737542065991037
2019-05-31,CtB-only,VWO,0.0052432240180543595
2019-05-31,CtB-only,IEF,0.0
2019-05-31,CtB-only,SHY,0.004406385451877722
2019-05-31,CtB-only,TIP,0.0046091206653608805
2019-05-31,CtB-only,LQD,0.0006138297538808107
2019-05-31,CtB-only,VNQ,0.0008412818034170828
2019-05-31,CtB-only,GLD,0.0017981124670806091
2019-05-31,CtB-only,DBC,0.0014614233106796657
2019-05-31,Main,SPY,0.0026671925966693585
2019-05-31,Main,VEA,0.002668874541949492
2019-05-31,Main,VWO,0.002660545930114933
2019-05-31,Main,IEF,0.0026682170529498824
2019-05-31,Main,SHY,0.0026546757420246
2019-05-31,Main,TIP,0.0026665690418480265
2019-05-31,Main,LQD,0.0026754732410362333
2019-05-31,Main,VNQ,0.002667344302772476
2019-05-31,Main,GLD,0.0026678044042212426
2019-05-31,Main,DBC,0.0026664426676442443
2019-06-28,EW,SPY,0.008804346334559234
2019-06-28,EW,VEA,0.002835978082674304
2019-06-28,EW,VWO,-0.00033623871933107386
2019-06-28,EW,IEF,0.001618706330758877
2019-06-28,EW,SHY,-5.448868577134489e-05
2019-06-28,EW,TIP,0.012178808090373342
2019-06-28,EW,LQD,0.0006561270757393039
2019-06-28,EW,VNQ,0.011332449050928556
2019-06-28,EW,GLD,0.008326641626583904
2019-06-28,EW,DBC,0.015065192907325175
2019-06-28,GMV,SPY,0.00022945687620281707
2019-06-28,GMV,VEA,9.043769744138277e-20
2019-06-28,GMV,VWO,0.001124624532911926
2019-06-28,GMV,IEF,0.0007188188099016956
2019-06-28,GMV,SHY,0.014600499000933267
2019-06-28,GMV,TIP,0.0005287611591012603
2019-06-28,GMV,LQD,0.0020576490783089504
2019-06-28,GMV,VNQ,0.00040278997360406
2019-06-28,GMV,GLD,0.0
2019-06-28,GMV,DBC,0.0
2019-06-28,CtR-only,SPY,0.0028420854234853764
2019-06-28,CtR-only,VEA,0.0028463503927600177
2019-06-28,CtR-only,VWO,0.0028424745855353344
2019-06-28,CtR-only,IEF,0.0028469564269627107
2019-06-28,CtR-only,SHY,0.0028187164136056573
2019-06-28,CtR-only,TIP,0.002842452480049052
2019-06-28,CtR-only,LQD,0.0028525250088108404
2019-06-28,CtR-only,VNQ,0.002842625813604251
2019-06-28,CtR-only,GLD,0.0028435016618787714
2019-06-28,CtR-only,DBC,0.0028422168583317814
2019-06-28,MDP,SPY,0.003662447506910505
2019-06-28,MDP,VEA,0.002663868931186954
2019-06-28,MDP,VWO,0.006252438057391022
2019-06-28,MDP,IEF,0.0
2019-06-28,MDP,SHY,0.004546031299524248
2019-06-28,MDP,TIP,0.005830037744992708
2019-06-28,MDP,LQD,0.00022905749047032612
2019-06-28,MDP,VNQ,9.239354286349932e-05
2019-06-28,MDP,GLD,0.0016414789950356453
2019-06-28,MDP,DBC,0.0014009809442374677
2019-06-28,CtB-only,SPY,0.0039027333999583245
2019-06-28,CtB-only,VEA,0.002759499583907886
2019-06-28,CtB-only,VWO,0.005646383668169582
2019-06-28,CtB-only,IEF,0.0
2019-06-28,CtB-only,SHY,0.004804405993075256
2019-06-28,CtB-only,TIP,0.005275809254806789
2019-06-28,CtB-only,LQD,0.000225525894113884
2019-06-28,CtB-only,VNQ,0.0002569652923755353
2019-06-28,CtB-only,GLD,0.0018809676354736382
2019-06-28,CtB-only,DBC,0.0014864426786659966
2019-06-28,Main,SPY,0.0028414240956677454
2019-06-28,Main,VEA,0.0028458142304230837
2019-06-28,Main,VWO,0.0028521955450893036
2019-06-28,Main,IEF,0.002829145158606336
2019-06-28,Main,SHY,0.0028430731947428297
2019-06-28,Main,TIP,0.0028262642850884045
2019-06-28,Main,LQD,0.0028466361061865847
2019-06-28,Main,VNQ,0.0028258753108030494
2019-06-28,Main,GLD,0.0028356741937671345
2019-06-28,Main,DBC,0.0028248582808840343
2019-07-31,EW,SPY,0.007947512246818845
2019-07-31,EW,VEA,0.0032167726089347053
2019-07-31,EW,VWO,-0.00016225439103389824
2019-07-31,EW,IEF,0.0018066738891605468
2019-07-31,EW,SHY,2.2463884238198763e-05
2019-07-31,EW,TIP,0.012224474438696878
2019-07-31,EW,LQD,0.0007533172862437826
2019-07-31,EW,VNQ,0.011069847583942314
2019-07-31,EW,GLD,0.008634358688415196
2019-07-31,EW,DBC,0.014458719183697255
2019-07-31,GMV,SPY,0.0002965432605921527
2019-07-31,GMV,VEA,1.094512416004755e-19
2019-07-31,GMV,VWO,0.0011505293155441045
2019-07-31,GMV,IEF,0.0004013963866233793
2019-07-31,GMV,SHY,0.015017451681592244
2019-07-31,GMV,TIP,0.0005718723955988888
2019-07-31,GMV,LQD,0.0024981795619313995
2019-07-31,GMV,VNQ,0.0003704235597109422
2019-07-31,GMV,GLD,5.2622785369927106e-20
2019-07-31,GMV,DBC,7.768574126005218e-23
2019-07-31,CtR-only,SPY,0.0029578702632306604
2019-07-31,CtR-only,VEA,0.0029630720760384067
2019-07-31,CtR-only,VWO,0.002959395489119522
2019-07-31,CtR-only,IEF,0.0029627817002618856
2019-07-31,CtR-only,SHY,0.0029524966051566793
2019-07-31,CtR-only,TIP,0.002959555379163081
2019-07-31,CtR-only,LQD,0.0029533394307951558
2019-07-31,CtR-only,VNQ,0.002959132055891858
2019-07-31,CtR-only,GLD,0.0029600416016671424
2019-07-31,CtR-only,DBC,0.002958871757176151
2019-07-31,MDP,SPY,0.004374113765919273
2019-07-31,MDP,VEA,0.0024272129435961936
2019-07-31,MDP,VWO,0.006468371792174911
2019-07-31,MDP,IEF,0.0
2019-07-31,MDP,SHY,0.0046476394010707255
2019-07-31,MDP,TIP,0.005457558821789427
2019-07-31,MDP,LQD,0.000364646480559782
2019-07-31,MDP,VNQ,8.36066437260732e-05
2019-07-31,MDP,GLD,0.0017704615776287871
2019-07-31,MDP,DBC,0.0018418541109112045
2019-07-31,CtB-only,SPY,0.00468642245209186
2019-07-31,CtB-only,VEA,0.0025911843022286226
2019-07-31,CtB-only,VWO,0.005762097263252735
2019-07-31,CtB-only,IEF,0.0
2019-07-31,CtB-only,SHY,0.004936604883911033
2019-07-31,CtB-only,TIP,0.005039818850478336
2019-07-31,CtB-only,LQD,0.0003419329642050279
2019-07-31,CtB-only,VNQ,0.0
2019-07-31,CtB-only,GLD,0.002020636826964429
2019-07-31,CtB-only,DBC,0.002038852390582099
2019-07-31,Main,SPY,0.002964462895381214
2019-07-31,Main,VEA,0.0029613906424918682
2019-07-31,Main,VWO,0.002968437136044302
2019-07-31,Main,IEF,0.0029375864614179037
2019-07-31,Main,SHY,0.0029854759502970056
2019-07-31,Main,TIP,0.002938116095423106
2019-07-31,Main,LQD,0.0029449371978464297
2019-07-31,Main,VNQ,0.002936751288538941
2019-07-31,Main,GLD,0.002947648822004048
2019-07-31,Main,DBC,0.0029357285274714535
2019-08-30,EW,SPY,0.0077557527553204254
2019-08-30,EW,VEA,0.0020093261842566686
2019-08-30,EW,VWO,-0.00043269086795151535
2019-08-30,EW,IEF,0.0017890118100904672
2019-08-30,EW,SHY,-3.6994586160387235e-05
2019-08-30,EW,TIP,0.013502674839101041
2019-08-30,EW,LQD,0.0007079161028622471
2019-08-30,EW,VNQ,0.011531969690246039
2019-08-30,EW,GLD,0.00944374009945123
2019-08-30,EW,DBC,0.014738927954984596
2019-08-30,GMV,SPY,0.0004489104516442431
2019-08-30,GMV,VEA,0.0
2019-08-30,GMV,VWO,0.0008994202000537091
2019-08-30,GMV,IEF,0.00021177443494756461
2019-08-30,GMV,SHY,0.0156541484569828
2019-08-30,GMV,TIP,0.0006310807020927147
2019-08-30,GMV,LQD,0.002440103088990979
2019-08-30,GMV,VNQ,0.000295202310905207
2019-08-30,GMV,GLD,1.0317097444427702e-19
2019-08-30,GMV,DBC,1.8190146508755361e-19
2019-08-30,CtR-only,SPY,0.003014854972583585
2019-08-30,CtR-only,VEA,0.003017231682561287
2019-08-30,CtR-only,VWO,0.0030206597494727774
2019-08-30,CtR-only,IEF,0.0030220818002598144
2019-08-30,CtR-only,SHY,0.002991590022624971
2019-08-30,CtR-only,TIP,0.0030169052140454062
2019-08-30,CtR-only,LQD,0.0030229293372660876
2019-08-30,CtR-only,VNQ,0.003016709822623556
2019-08-30,CtR-only,GLD,0.0030172771685973016
2019-08-30,CtR-only,DBC,0.003015939333622769
2019-08-30,MDP,SPY,0.004976965898514352
2019-08-30,MDP,VEA,0.002709413684538875
2019-08-30,MDP,VWO,0.00710054155421348
2019-08-30,MDP,IEF,0.0
2019-08-30,MDP,SHY,0.004366762105351158
2019-08-30,MDP,TIP,0.006118282822967804
2019-08-30,MDP,LQD,0.0
2019-08-30,MDP,VNQ,0.0
2019-08-30,MDP,GLD,0.0012204951925368181
2019-08-30,MDP,DBC,0.0018040489918165147
2019-08-30,CtB-only,SPY,0.005418943426952017
2019-08-30,CtB-only,VEA,0.0029902894108178374
2019-08-30,CtB-only,VWO,0.005900173233671819
2019-08-30,CtB-only,IEF,0.0
2019-08-30,CtB-only,SHY,0.004827840894628072
2019-08-30,CtB-only,TIP,0.00544664570250834
2019-08-30,CtB-only,LQD,0.0
2019-08-30,CtB-only,VNQ,0.0
2019-08-30,CtB-only,GLD,0.0016326733422457678
2019-08-30,CtB-only,DBC,0.001921737026912882
2019-08-30,Main,SPY,0.00323700109460485
2019-08-30,Main,VEA,0.003037792846690946
2019-08-30,Main,VWO,0.0030827201158188404
2019-08-30,Main,IEF,0.002706960421200232
2019-08-30,Main,SHY,0.003282589310335468
2019-08-30,Main,TIP,0.002849217638191387
2019-08-30,Main,LQD,0.0028927830949915896
2019-08-30,Main,VNQ,0.0028375694785534905
2019-08-30,Main,GLD,0.002875285710247083
2019-08-30,Main,DBC,0.0028182809109952326
2019-09-30,EW,SPY,0.00841546971058019
2019-09-30,EW,VEA,0.0024252964742923666
2019-09-30,EW,VWO,-0.00021359268834133507
2019-09-30,EW,IEF,0.0019723740806094504
2019-09-30,EW,SHY,1.913929619213995e-05
2019-09-30,EW,TIP,0.013279954055960608
2019-09-30,EW,LQD,0.0009273107719683288
2019-09-30,EW,VNQ,0.011149485180091422
2019-09-30,EW,GLD,0.00939181429346237
2019-09-30,EW,DBC,0.014121606999732727
2019-09-30,GMV,SPY,0.0003241191018679869
2019-09-30,GMV,VEA,0.0
2019-09-30,GMV,VWO,0.0007618203911266009
2019-09-30,GMV,IEF,2.331237771562963e-19
2019-09-30,GMV,SHY,0.016956480962417614
2019-09-30,GMV,TIP,0.0006181439682537111
2019-09-30,GMV,LQD,0.002488867010635051
2019-09-30,GMV,VNQ,0.0005413899668245416
2019-09-30,GMV,GLD,0.0
2019-09-30,GMV,DBC,0.0
2019-09-30,CtR-only,SPY,0.0032382542693492624
2019-09-30,CtR-only,VEA,0.0032388852307784345
2019-09-30,CtR-only,VWO,0.0032457595051062355
2019-09-30,CtR-only,IEF,0.003239952704781884
2019-09-30,CtR-only,SHY,0.0032059515733299008
2019-09-30,CtR-only,TIP,0.0032360171958708637
2019-09-30,CtR-only,LQD,0.0032417718368924708
2019-09-30,CtR-only,VNQ,0.0032351303337055603
2019-09-30,CtR-only,GLD,0.0032366011232799756
2019-09-30,CtR-only,DBC,0.003235560474329707
2019-09-30,MDP,SPY,0.004850822517839744
2019-09-30,MDP,VEA,0.002761372291326618
2019-09-30,MDP,VWO,0.007553966966292051
2019-09-30,MDP,IEF,0.0
2019-09-30,MDP,SHY,0.0047561597395027
2019-09-30,MDP,TIP,0.007069691255362368
2019-09-30,MDP,LQD,0.0
2019-09-30,MDP,VNQ,0.0
2019-09-30,MDP,GLD,0.0008589194259700883
2019-09-30,MDP,DBC,0.002222782625041652
2019-09-30,CtB-only,SPY,0.005228884462159075
2019-09-30,CtB-only,VEA,0.003184577590310423
2019-09-30,CtB-only,VWO,0.006058383663383082
2019-09-30,CtB-only,IEF,0.0
2019-09-30,CtB-only,SHY,0.005286668309427079
2019-09-30,CtB-only,TIP,0.006618296449119458
2019-09-30,CtB-only,LQD,0.0
2019-09-30,CtB-only,VNQ,0.0
2019-09-30,CtB-only,GLD,0.0012194018627151193
2019-09-30,CtB-only,DBC,0.0023108384655612262
2019-09-30,Main,SPY,0.003316275150552736
2019-09-30,Main,VEA,0.003237136791766643
2019-09-30,Main,VWO,0.0032423348072201405
2019-09-30,Main,IEF,0.0030917769717772174
2019-09-30,Main,SHY,0.0033588502748558794
2019-09-30,Main,TIP,0.0031729237492634
2019-09-30,Main,LQD,0.0031586050398349284
2019-09-30,Main,VNQ,0.0031722125056112796
2019-09-30,Main,GLD,0.0031624440961219255
2019-09-30,Main,DBC,0.0031670768907691347
2019-10-31,EW,SPY,0.007968103447932737
2019-10-31,EW,VEA,0.0029210909911762148
2019-10-31,EW,VWO,-0.00013973098123676346
2019-10-31,EW,IEF,0.0020221140082007914
2019-10-31,EW,SHY,6.12133983475691e-05
2019-10-31,EW,TIP,0.012250640394224497
2019-10-31,EW,LQD,0.0010641295998058127
2019-10-31,EW,VNQ,0.010333395816211653
2019-10-31,EW,GLD,0.00888864797577065
2019-10-31,EW,DBC,0.012578308921623652
2019-10-31,GMV,SPY,0.00038887100305557006
2019-10-31,GMV,VEA,2.5959138186899725e-19
2019-10-31,GMV,VWO,0.0007610796021035376
2019-10-31,GMV,IEF,5.0504652662965926e-20
2019-10-31,GMV,SHY,0.016940721288016703
2019-10-31,GMV,TIP,0.000595396543767798
2019-10-31,GMV,LQD,0.002485713752807881
2019-10-31,GMV,VNQ,0.0006882270940667199
2019-10-31,GMV,GLD,7.762345546252281e-20
2019-10-31,GMV,DBC,1.0643080175024335e-19
2019-10-31,CtR-only,SPY,0.003222942632000312
2019-10-31,CtR-only,VEA,0.0032264258258916058
2019-10-31,CtR-only,VWO,0.003222934919326579
2019-10-31,CtR-only,IEF,0.00322475056941866
2019-10-31,CtR-only,SHY,0.003213351028309432
2019-10-31,CtR-only,TIP,0.003223259433586412
2019-10-31,CtR-only,LQD,0.0032263935425188685
2019-10-31,CtR-only,VNQ,0.003222723773637442
2019-10-31,CtR-only,GLD,0.003223924305956737
2019-10-31,CtR-only,DBC,0.0032226614800008714
2019-10-31,MDP,SPY,0.004921280553311485
2019-10-31,MDP,VEA,0.001928907265644865
2019-10-31,MDP,VWO,0.008052223679081
2019-10-31,MDP,IEF,0.0
2019-10-31,MDP,SHY,0.004638311293904302
2019-10-31,MDP,TIP,0.006417837849368828
2019-10-31,MDP,LQD,0.0
2019-10-31,MDP,VNQ,0.0007544070169669765
2019-10-31,MDP,GLD,0.0004402376588370949
2019-10-31,MDP,DBC,0.00250607871346067
2019-10-31,CtB-only,SPY,0.005283649092521267
2019-10-31,CtB-only,VEA,0.0024196917497161722
2019-10-31,CtB-only,VWO,0.006383660450362127
2019-10-31,CtB-only,IEF,0.0
2019-10-31,CtB-only,SHY,0.005239574124871525
2019-10-31,CtB-only,TIP,0.0062622266328349035
2019-10-31,CtB-only,LQD,0.0
2019-10-31,CtB-only,VNQ,0.00041806330906154246
2019-10-31,CtB-only,GLD,0.0007329729871646332
2019-10-31,CtB-only,DBC,0.0027241968791877325
2019-10-31,Main,SPY,0.0033682000571360446
2019-10-31,Main,VEA,0.003196292554630358
2019-10-31,Main,VWO,0.0032170854147119546
2019-10-31,Main,IEF,0.003019321526278087
2019-10-31,Main,SHY,0.003407419021427466
2019-10-31,Main,TIP,0.0031518581765246473
2019-10-31,Main,LQD,0.003106588139138469
2019-10-31,Main,VNQ,0.003162835888729561
2019-10-31,Main,GLD,0.0030943231013886843
2019-10-31,Main,DBC,0.0031561859246729525
2019-11-29,EW,SPY,0.007501356648046037
2019-11-29,EW,VEA,0.002846756107557802
2019-11-29,EW,VWO,-4.220513264189295e-06
2019-11-29,EW,IEF,0.0020857285991263577
2019-11-29,EW,SHY,6.620565586217698e-05
2019-11-29,EW,TIP,0.011366461348147963
2019-11-29,EW,LQD,0.0011633490017098527
2019-11-29,EW,VNQ,0.009578898604797064
2019-11-29,EW,GLD,0.009136875458421982
2019-11-29,EW,DBC,0.011229260262662206
2019-11-29,GMV,SPY,0.0004959486965292612
2019-11-29,GMV,VEA,0.0
2019-11-29,GMV,VWO,0.0008935011706326409
2019-11-29,GMV,IEF,1.859476087798533e-19
2019-11-29,GMV,SHY,0.01666743351142349
2019-11-29,GMV,TIP,0.000648818046127
2019-11-29,GMV,LQD,0.0024375830312903138
2019-11-29,GMV,VNQ,0.0007642874862680958
2019-11-29,GMV,GLD,1.0399480854725751e-19
2019-11-29,GMV,DBC,0.0
2019-11-29,CtR-only,SPY,0.003190804389006579
2019-11-29,CtR-only,VEA,0.003193111020755406
2019-11-29,CtR-only,VWO,0.0031976691950219437
2019-11-29,CtR-only,IEF,0.003195395613539107
2019-11-29,CtR-only,SHY,0.003171236018409818
2019-11-29,CtR-only,TIP,0.0031914521829674576
2019-11-29,CtR-only,LQD,0.003195290741839776
2019-11-29,CtR-only,VNQ,0.0031914920557187896
2019-11-29,CtR-only,GLD,0.0031932389058115804
2019-11-29,CtR-only,DBC,0.003190813319521445
2019-11-29,MDP,SPY,0.004829567160470543
2019-11-29,MDP,VEA,0.002055896145658528
2019-11-29,MDP,VWO,0.007885286291962794
2019-11-29,MDP,IEF,0.0
2019-11-29,MDP,SHY,0.004613714676623815
2019-11-29,MDP,TIP,0.006388657000640227
2019-11-29,MDP,LQD,0.0
2019-11-29,MDP,VNQ,0.000455574158893162
2019-11-29,MDP,GLD,0.0
2019-11-29,MDP,DBC,0.002937486138504738
2019-11-29,CtB-only,SPY,0.0052131920981396615
2019-11-29,CtB-only,VEA,0.00252735724945492
2019-11-29,CtB-only,VWO,0.0062135584999448885
2019-11-29,CtB-only,IEF,0.0
2019-11-29,CtB-only,SHY,0.005198037353168259
2019-11-29,CtB-only,TIP,0.006005231584505826
2019-11-29,CtB-only,LQD,0.0
2019-11-29,CtB-only,VNQ,0.0005790570494041596
2019-11-29,CtB-only,GLD,0.0003348535470913804
2019-11-29,CtB-only,DBC,0.0028842000797499353
2019-11-29,Main,SPY,0.003423907254992224
2019-11-29,Main,VEA,0.003153599145922279
2019-11-29,Main,VWO,0.003161681434778694
2019-11-29,Main,IEF,0.002907730547093807
2019-11-29,Main,SHY,0.0034383223007515024
2019-11-29,Main,TIP,0.003100176021425938
2019-11-29,Main,LQD,0.0030161160073194585
2019-11-29,Main,VNQ,0.003128914851725873
2019-11-29,Main,GLD,0.002978105028531716
2019-11-29,Main,DBC,0.003122004682689323
2019-12-31,EW,SPY,0.006821082757023592
2019-12-31,EW,VEA,0.003501916583060536
2019-12-31,EW,VWO,0.00035271129786684666
2019-12-31,EW,IEF,0.0022309036207119035
2019-12-31,EW,SHY,0.00016579532526740174
2019-12-31,EW,TIP,0.008910942230290533
2019-12-31,EW,LQD,0.0014283650607997923
2019-12-31,EW,VNQ,0.008365234412891739
2019-12-31,EW,GLD,0.0073242208743045005
2019-12-31,EW,DBC,0.010439868408724184
2019-12-31,GMV,SPY,0.000479561435761912
2019-12-31,GMV,VEA,1.226667375606976e-19
2019-12-31,GMV,VWO,0.0005055843776100673
2019-12-31,GMV,IEF,0.0
2019-12-31,GMV,SHY,0.016435700303993047
2019-12-31,GMV,TIP,0.0010281586952483985
2019-12-31,GMV,LQD,0.0020311924188835444
2019-12-31,GMV,VNQ,0.0004185587092654905
2019-12-31,GMV,GLD,3.523011351198517e-20
2019-12-31,GMV,DBC,2.2044777562138695e-19
2019-12-31,CtR-only,SPY,0.0031098716294286964
2019-12-31,CtR-only,VEA,0.0031117629733261125
2019-12-31,CtR-only,VWO,0.0031209861792404364
2019-12-31,CtR-only,IEF,0.003113959940640618
2019-12-31,CtR-only,SHY,0.0030861605867500658
2019-12-31,CtR-only,TIP,0.0031071948238020593
2019-12-31,CtR-only,LQD,0.003117065302993495
2019-12-31,CtR-only,VNQ,0.003110450762950055
2019-12-31,CtR-only,GLD,0.0031088462294794586
2019-12-31,CtR-only,DBC,0.003111991234761045
2019-12-31,MDP,SPY,0.00477793652274696
2019-12-31,MDP,VEA,0.0018613543988018945
2019-12-31,MDP,VWO,0.007717378473303537
2019-12-31,MDP,IEF,0.0
2019-12-31,MDP,SHY,0.004278803962723601
2019-12-31,MDP,TIP,0.006728879388589062
2019-12-31,MDP,LQD,0.0
2019-12-31,MDP,VNQ,0.00034578789393002886
2019-12-31,MDP,GLD,0.0003770068634281232
2019-12-31,MDP,DBC,0.002164132397039034
2019-12-31,CtB-only,SPY,0.005154214819263543
2019-12-31,CtB-only,VEA,0.002429781405432508
2019-12-31,CtB-only,VWO,0.005573008341862317
2019-12-31,CtB-only,IEF,0.0
2019-12-31,CtB-only,SHY,0.0050161596053659085
2019-12-31,CtB-only,TIP,0.005898995308014509
2019-12-31,CtB-only,LQD,0.0
2019-12-31,CtB-only,VNQ,0.000767437768717376
2019-12-31,CtB-only,GLD,0.0008654411488269385
2019-12-31,CtB-only,DBC,0.002212345567897045
2019-12-31,Main,SPY,0.0034171062245939307
2019-12-31,Main,VEA,0.0030238486439558127
2019-12-31,Main,VWO,0.0030057834873930852
2019-12-31,Main,IEF,0.002789240688048735
2019-12-31,Main,SHY,0.0033568846121824533
2019-12-31,Main,TIP,0.0030792122049785767
2019-12-31,Main,LQD,0.0028662631516276605
2019-12-31,Main,VNQ,0.0030918290842080116
2019-12-31,Main,GLD,0.0028851233683825812
2019-12-31,Main,DBC,0.0030776341437768794
2020-01-31,EW,SPY,0.006622035732782996
2020-01-31,EW,VEA,0.003529116651148833
2020-01-31,EW,VWO,0.00044699227297923113
2020-01-31,EW,IEF,0.0021018374092950233
2020-01-31,EW,SHY,0.00019497332446820733
2020-01-31,EW,TIP,0.008345701305876554
2020-01-31,EW,LQD,0.0013770447650133704
2020-01-31,EW,VNQ,0.007945552039833093
2020-01-31,EW,GLD,0.0069139746655882545
2020-01-31,EW,DBC,0.010337481547604669
2020-01-31,GMV,SPY,0.0004851341217879177
2020-01-31,GMV,VEA,0.0
2020-01-31,GMV,VWO,0.00041213389788610446
2020-01-31,GMV,IEF,3.0936956662186848e-19
2020-01-31,GMV,SHY,0.016022341953377775
2020-01-31,GMV,TIP,0.001022998753293479
2020-01-31,GMV,LQD,0.0021465585426832428
2020-01-31,GMV,VNQ,0.00042464654037418365
2020-01-31,GMV,GLD,0.0
2020-01-31,GMV,DBC,0.0
2020-01-31,CtR-only,SPY,0.0030491605474101623
2020-01-31,CtR-only,VEA,0.003051205421830064
2020-01-31,CtR-only,VWO,0.0030551309179632866
2020-01-31,CtR-only,IEF,0.0030495112907625026
2020-01-31,CtR-only,SHY,0.0030309668340097566
2020-01-31,CtR-only,TIP,0.003048597521557333
2020-01-31,CtR-only,LQD,0.003048468341716634
2020-01-31,CtR-only,VNQ,0.003048866860093773
2020-01-31,CtR-only,GLD,0.003049476989365071
2020-01-31,CtR-only,DBC,0.0030496447586096033
2020-01-31,MDP,SPY,0.004855913626512753
2020-01-31,MDP,VEA,0.0016735575420158471
2020-01-31,MDP,VWO,0.007575931598541575
2020-01-31,MDP,IEF,0.0
2020-01-31,MDP,SHY,0.004158158551334058
2020-01-31,MDP,TIP,0.005777390274401657
2020-01-31,MDP,LQD,0.0
2020-01-31,MDP,VNQ,0.0005123293590519073
2020-01-31,MDP,GLD,0.0006131767504644927
2020-01-31,MDP,DBC,0.0027796227335389998
2020-01-31,CtB-only,SPY,0.005121729610527867
2020-01-31,CtB-only,VEA,0.002290889960756253
2020-01-31,CtB-only,VWO,0.005772604839547389
2020-01-31,CtB-only,IEF,0.0
2020-01-31,CtB-only,SHY,0.004726656193977779
2020-01-31,CtB-only,TIP,0.005654662285239983
2020-01-31,CtB-only,LQD,0.0
2020-01-31,CtB-only,VNQ,0.00035218515024790676
2020-01-31,CtB-only,GLD,0.000912678218771877
2020-01-31,CtB-only,DBC,0.0029439772805061547
2020-01-31,Main,SPY,0.0031305377616453944
2020-01-31,Main,VEA,0.003020627759223548
2020-01-31,Main,VWO,0.0030042199969075364
2020-01-31,Main,IEF,0.0029640069163009595
2020-01-31,Main,SHY,0.003106020674206499
2020-01-31,Main,TIP,0.0030477208164233775
2020-01-31,Main,LQD,0.002974328808220368
2020-01-31,Main,VNQ,0.003050008850867942
2020-01-31,Main,GLD,0.002991422144269919
2020-01-31,Main,DBC,0.003053472691176023
2020-02-28,EW,SPY,0.007524439945307633
2020-02-28,EW,VEA,0.0034019108688253465
2020-02-28,EW,VWO,-0.00023162729727864038
2020-02-28,EW,IEF,0.0017895836572091916
2020-02-28,EW,SHY,5.216874998000813e-05
2020-02-28,EW,TIP,0.010284643752786362
2020-02-28,EW,LQD,0.0009580872258728881
2020-02-28,EW,VNQ,0.00916305174486075
2020-02-28,EW,GLD,0.009086434048074708
2020-02-28,EW,DBC,0.010868658473242506
2020-02-28,GMV,SPY,0.0006242008840243227
2020-02-28,GMV,VEA,1.0877300216690518e-19
2020-02-28,GMV,VWO,0.0013723493078208087
2020-02-28,GMV,IEF,0.0
2020-02-28,GMV,SHY,0.015860245074879094
2020-02-28,GMV,TIP,0.000798462529945933
2020-02-28,GMV,LQD,0.003212079017306959
2020-02-28,GMV,VNQ,0.0010090302038447475
2020-02-28,GMV,GLD,4.904472185047954e-20
2020-02-28,GMV,DBC,1.1597279555584877e-19
2020-02-28,CtR-only,SPY,0.0031607801299626545
2020-02-28,CtR-only,VEA,0.0031637717436375757
2020-02-28,CtR-only,VWO,0.0031416013932660672
2020-02-28,CtR-only,IEF,0.0031614301429692716
2020-02-28,CtR-only,SHY,0.0031712358380779583
2020-02-28,CtR-only,TIP,0.00316147375365399
2020-02-28,CtR-only,LQD,0.0031505715514736185
2020-02-28,CtR-only,VNQ,0.003159253794505411
2020-02-28,CtR-only,GLD,0.0031635309551032603
2020-02-28,CtR-only,DBC,0.00315676131996108
2020-02-28,MDP,SPY,0.004604211654774212
2020-02-28,MDP,VEA,0.002305986165748223
2020-02-28,MDP,VWO,0.008331777729758034
2020-02-28,MDP,IEF,0.0
2020-02-28,MDP,SHY,0.004391596391987583
2020-02-28,MDP,TIP,0.005133784144851036
2020-02-28,MDP,LQD,0.0
2020-02-28,MDP,VNQ,0.0012094476190854745
2020-02-28,MDP,GLD,0.0001888267722165385
2020-02-28,MDP,DBC,0.0035375835565751535
2020-02-28,CtB-only,SPY,0.004816548753239488
2020-02-28,CtB-only,VEA,0.0027998506333413277
2020-02-28,CtB-only,VWO,0.007017479738129711
2020-02-28,CtB-only,IEF,0.0
2020-02-28,CtB-only,SHY,0.004815315718410807
2020-02-28,CtB-only,TIP,0.005277213686665502
2020-02-28,CtB-only,LQD,3.3213193868506266e-05
2020-02-28,CtB-only,VNQ,0.0006054868891800136
2020-02-28,CtB-only,GLD,0.0002938674712054675
2020-02-28,CtB-only,DBC,0.003976857314848752
2020-02-28,Main,SPY,0.0031791571552102723
2020-02-28,Main,VEA,0.0031582453517777108
2020-02-28,Main,VWO,0.003139963958718933
2020-02-28,Main,IEF,0.0031327485677147345
2020-02-28,Main,SHY,0.0032075243489207
2020-02-28,Main,TIP,0.003145287385893067
2020-02-28,Main,LQD,0.0031318244974656404
2020-02-28,Main,VNQ,0.0031491341127122484
