date,strategy,asset,weight
2019-07-31,EW,GLD,0.1
2019-07-31,EW,DBC,0.1
2019-07-31,GMV,SPY,0.014603530646532172
2019-07-31,GMV,VEA,3.3051827381337993e-18
2019-07-31,GMV,VWO,0.05665791869508704
2019-07-31,GMV,IEF,0.01976705249563365
2019-07-31,GMV,SHY,0.7395405436561511
2019-07-31,GMV,TIP,0.028162025132490155
2019-07-31,GMV,LQD,0.12302711530091887
2019-07-31,GMV,VNQ,0.018241814073187028
2019-07-31,GMV,GLD,1.6158185394356781e-18
2019-07-31,GMV,DBC,2.7872207097680765e-21
2019-07-31,CtR-only,SPY,0.048782937540992374
2019-07-31,CtR-only,VEA,0.05579696283301693
2019-07-31,CtR-only,VWO,0.16033628806886524
2019-07-31,CtR-only,IEF,0.10265047350851964
2019-07-31,CtR-only,SHY,0.34353394818292327
2019-07-31,CtR-only,TIP,0.03905242619730667
2019-07-31,CtR-only,LQD,0.14015371870091015
2019-07-31,CtR-only,VNQ,0.04060358797349556
2019-07-31,CtR-only,GLD,0.03924196139387515
2019-07-31,CtR-only,DBC,0.029847695600095064
2019-07-31,MDP,SPY,0.0665592967788533
2019-07-31,MDP,VEA,0.048647601503400126
2019-07-31,MDP,VWO,0.30061512478402697
2019-07-31,MDP,IEF,0.0
2019-07-31,MDP,SHY,0.4373604435024384
2019-07-31,MDP,TIP,0.0773872807702311
2019-07-31,MDP,LQD,0.020088926972438283
2019-07-31,MDP,VNQ,0.0013757462677544481
2019-07-31,MDP,GLD,0.025840935344396642
2019-07-31,MDP,DBC,0.022124644076460708
2019-07-31,CtB-only,SPY,0.06944149492591759
2019-07-31,CtB-only,VEA,0.051304646402219815
2019-07-31,CtB-only,VWO,0.27908822932123006
2019-07-31,CtB-only,IEF,0.0
2019-07-31,CtB-only,SHY,0.45556142271157596
2019-07-31,CtB-only,TIP,0.07165507529797883
2019-07-31,CtB-only,LQD,0.01940219460088783
2019-07-31,CtB-only,VNQ,0.0
2019-07-31,CtB-only,GLD,0.02925977301970798
2019-07-31,CtB-only,DBC,0.024287163720481907
2019-07-31,Main,SPY,0.05185484969391329
2019-07-31,Main,VEA,0.054425027668128526
2019-07-31,Main,VWO,0.16376266361765826
2019-07-31,Main,IEF,0.08454364875971666
2019-07-31,Main,SHY,0.37602833286793713
2019-07-31,Main,TIP,0.037022875276418676
2019-07-31,Main,LQD,0.12944683388056255
2019-07-31,Main,VNQ,0.037574147973914625
2019-07-31,Main,GLD,0.03802514230074423
2019-07-31,Main,DBC,0.02731647796100595
2019-08-30,EW,SPY,0.1
2019-08-30,EW,VEA,0.1
2019-08-30,EW,VWO,0.1
2019-08-30,EW,IEF,0.1
2019-08-30,EW,SHY,0.1
2019-08-30,EW,TIP,0.1
2019-08-30,EW,LQD,0.1
2019-08-30,EW,VNQ,0.1
2019-08-30,EW,GLD,0.1
2019-08-30,EW,DBC,0.1
2019-08-30,GMV,SPY,0.021812077699386204
2019-08-30,GMV,VEA,0.0
2019-08-30,GMV,VWO,0.04370253223401255
2019-08-30,GMV,IEF,0.010289988195974476
2019-08-30,GMV,SHY,0.7606255433035931
2019-08-30,GMV,TIP,0.030663746087030118
2019-08-30,GMV,LQD,0.11856244355041123
2019-08-30,GMV,VNQ,0.014343668929592369
2019-08-30,GMV,GLD,3.194802054424771e-18
2019-08-30,GMV,DBC,6.8694887449439524e-18
2019-08-30,CtR-only,SPY,0.0537881678509013
2019-08-30,CtR-only,VEA,0.058714392010857264
2019-08-30,CtR-only,VWO,0.1579759883907507
2019-08-30,CtR-only,IEF,0.09943503234488353
2019-08-30,CtR-only,SHY,0.3445378534523932
2019-08-30,CtR-only,TIP,0.038243345615315595
2019-08-30,CtR-only,LQD,0.13625035882271644
2019-08-30,CtR-only,VNQ,0.04108948176014307
2019-08-30,CtR-only,GLD,0.03884472085901256
2019-08-30,CtR-only,DBC,0.03112065889302632
2019-08-30,MDP,SPY,0.07734230750989815
2019-08-30,MDP,VEA,0.05509235644650619
2019-08-30,MDP,VWO,0.3195660971201524
2019-08-30,MDP,IEF,0.0
2019-08-30,MDP,SHY,0.42346206960350763
2019-08-30,MDP,TIP,0.08392064630844488
2019-08-30,MDP,LQD,0.0
2019-08-30,MDP,VNQ,0.0
2019-08-30,MDP,GLD,0.018308167399216684
2019-08-30,MDP,DBC,0.02230835561227399
2019-08-30,CtB-only,SPY,0.08087984202663097
2019-08-30,CtB-only,VEA,0.06006741986937861
2019-08-30,CtB-only,VWO,0.2835552283553852
2019-08-30,CtB-only,IEF,0.0
2019-08-30,CtB-only,SHY,0.4529967084351935
2019-08-30,CtB-only,TIP,0.0749819276077707
2019-08-30,CtB-only,LQD,0.0
2019-08-30,CtB-only,VNQ,0.0
2019-08-30,CtB-only,GLD,0.023950878442238845
2019-08-30,CtB-only,DBC,0.023567995263402048
2019-08-30,Main,SPY,0.061147106610430955
2019-08-30,Main,VEA,0.058634555063863024
2019-08-30,Main,VWO,0.16428965462008863
2019-08-30,Main,IEF,0.06997975924117102
2019-08-30,Main,SHY,0.39003101648288746
2019-08-30,Main,TIP,0.036094663183626814
2019-08-30,Main,LQD,0.11792857501773533
2019-08-30,Main,VNQ,0.03742179652064645
2019-08-30,Main,GLD,0.03655266837089339
2019-08-30,Main,DBC,0.027920204888656888
2019-09-30,EW,SPY,0.1
2019-09-30,EW,VEA,0.1
2019-09-30,EW,VWO,0.1
2019-09-30,EW,IEF,0.1
2019-09-30,EW,SHY,0.1
2019-09-30,EW,TIP,0.1
2019-09-30,EW,LQD,0.1
2019-09-30,EW,VNQ,0.1
2019-09-30,EW,GLD,0.1
2019-09-30,EW,DBC,0.1
2019-09-30,GMV,SPY,0.014942692679688143
2019-09-30,GMV,VEA,0.0
2019-09-30,GMV,VWO,0.03512243070785294
2019-09-30,GMV,IEF,1.0473829703403235e-17
2019-09-30,GMV,SHY,0.781737150730077
2019-09-30,GMV,TIP,0.028497912523026563
2019-09-30,GMV,LQD,0.11474028690166507
2019-09-30,GMV,VNQ,0.024959526457690322
2019-09-30,GMV,GLD,0.0
2019-09-30,GMV,DBC,0.0
2019-09-30,CtR-only,SPY,0.05115475376073014
2019-09-30,CtR-only,VEA,0.05772738682345119
2019-09-30,CtR-only,VWO,0.1522450531469593
2019-09-30,CtR-only,IEF,0.09794438076225123
2019-09-30,CtR-only,SHY,0.34576117588866223
2019-09-30,CtR-only,TIP,0.04101201312164524
2019-09-30,CtR-only,LQD,0.13304885426715052
2019-09-30,CtR-only,VNQ,0.04559472312165067
2019-09-30,CtR-only,GLD,0.040814385441241545
2019-09-30,CtR-only,DBC,0.034697273666257945
2019-09-30,MDP,SPY,0.06957118278697871
2019-09-30,MDP,VEA,0.051616061949024614
2019-09-30,MDP,VWO,0.3125326409685522
2019-09-30,MDP,IEF,0.0
2019-09-30,MDP,SHY,0.4319453880057311
2019-09-30,MDP,TIP,0.09420506069890018
2019-09-30,MDP,LQD,0.0
2019-09-30,MDP,VNQ,0.0
2019-09-30,MDP,GLD,0.012711068056514228
2019-09-30,MDP,DBC,0.027418597534298872
2019-09-30,CtB-only,SPY,0.07214176471654382
2019-09-30,CtB-only,VEA,0.05870140599662432
2019-09-30,CtB-only,VWO,0.27041844527594405
2019-09-30,CtB-only,IEF,0.0
2019-09-30,CtB-only,SHY,0.4658217087870275
2019-09-30,CtB-only,TIP,0.08721078380925333
2019-09-30,CtB-only,LQD,0.0
2019-09-30,CtB-only,VNQ,0.0
2019-09-30,CtB-only,GLD,0.017671348495675487
2019-09-30,CtB-only,DBC,0.028034542918931427
2019-09-30,Main,SPY,0.05630795496827494
2019-09-30,Main,VEA,0.05755932563283478
2019-09-30,Main,VWO,0.1546592136852096
2019-09-30,Main,IEF,0.07312214228244468
2019-09-30,Main,SHY,0.39027722395702763
2019-09-30,Main,TIP,0.03937558920687355
2019-09-30,Main,LQD,0.11540340026979448
2019-09-30,Main,VNQ,0.043091753649122315
2019-09-30,Main,GLD,0.03778185090521058
2019-09-30,Main,DBC,0.0324215454432075
2019-10-31,EW,SPY,0.1
2019-10-31,EW,VEA,0.1
2019-10-31,EW,VWO,0.1
2019-10-31,EW,IEF,0.1
2019-10-31,EW,SHY,0.1
2019-10-31,EW,TIP,0.1
2019-10-31,EW,LQD,0.1
2019-10-31,EW,VNQ,0.1
2019-10-31,EW,GLD,0.1
2019-10-31,EW,DBC,0.1
2019-10-31,GMV,SPY,0.017789192588435587
2019-10-31,GMV,VEA,6.2138969862182445e-18
2019-10-31,GMV,VWO,0.0348161049991915
2019-10-31,GMV,IEF,2.2345413567218675e-18
2019-10-31,GMV,SHY,0.7749644211324089
2019-10-31,GMV,TIP,0.027236825554208508
2019-10-31,GMV,LQD,0.11371016620090935
2019-10-31,GMV,VNQ,0.03148328952484616
2019-10-31,GMV,GLD,2.2964081978274597e-18
2019-10-31,GMV,DBC,4.048631570115724e-18
2019-10-31,CtR-only,SPY,0.053718063019775865
2019-10-31,CtR-only,VEA,0.05548297042832797
2019-10-31,CtR-only,VWO,0.15140597543580567
2019-10-31,CtR-only,IEF,0.09774591029496629
2019-10-31,CtR-only,SHY,0.33813162870483093
2019-10-31,CtR-only,TIP,0.043336101772754
2019-10-31,CtR-only,LQD,0.130587460723617
2019-10-31,CtR-only,VNQ,0.04882308926725353
2019-10-31,CtR-only,GLD,0.042236239441382446
2019-10-31,CtR-only,DBC,0.038532560911286304
2019-10-31,MDP,SPY,0.07349829594836886
2019-10-31,MDP,VEA,0.03661752428392662
2019-10-31,MDP,VWO,0.3282069154565881
2019-10-31,MDP,IEF,0.0
2019-10-31,MDP,SHY,0.41693649705151337
2019-10-31,MDP,TIP,0.09088194709175504
2019-10-31,MDP,LQD,0.0
2019-10-31,MDP,VNQ,0.012991493520094237
2019-10-31,MDP,GLD,0.007039204566517798
2019-10-31,MDP,DBC,0.03382812208123602
2019-10-31,CtB-only,SPY,0.07589955852944939
2019-10-31,CtB-only,VEA,0.04501574855558527
2019-10-31,CtB-only,VWO,0.2834254413184359
2019-10-31,CtB-only,IEF,0.0
2019-10-31,CtB-only,SHY,0.453840597004631
2019-10-31,CtB-only,TIP,0.08699575013041354
2019-10-31,CtB-only,LQD,0.0
2019-10-31,CtB-only,VNQ,0.007463455426863424
2019-10-31,CtB-only,GLD,0.011498473612954373
2019-10-31,CtB-only,DBC,0.035860975421667156
2019-10-31,Main,SPY,0.059862972227212104
2019-10-31,Main,VEA,0.05362338876256275
2019-10-31,Main,VWO,0.15613894376619003
2019-10-31,Main,IEF,0.07176095989295386
2019-10-31,Main,SHY,0.3848978107493512
2019-10-31,Main,TIP,0.04162523910655052
2019-10-31,Main,LQD,0.11136964791142122
2019-10-31,Main,VNQ,0.04678104426444832
2019-10-31,Main,GLD,0.03730805281235588
2019-10-31,Main,DBC,0.036631940506954196
2019-11-29,EW,SPY,0.1
2019-11-29,EW,VEA,0.1
2019-11-29,EW,VWO,0.1
2019-11-29,EW,IEF,0.1
2019-11-29,EW,SHY,0.1
2019-11-29,EW,TIP,0.1
2019-11-29,EW,LQD,0.1
2019-11-29,EW,VNQ,0.1
2019-11-29,EW,GLD,0.1
2019-11-29,EW,DBC,0.1
2019-11-29,GMV,SPY,0.022638270337851943
2019-11-29,GMV,VEA,0.0
2019-11-29,GMV,VWO,0.04078505240033956
2019-11-29,GMV,IEF,8.034991175988567e-18
2019-11-29,GMV,SHY,0.7608073462288448
2019-11-29,GMV,TIP,0.029616134897378944
2019-11-29,GMV,LQD,0.1112662003156436
2019-11-29,GMV,VNQ,0.034886995819941126
2019-11-29,GMV,GLD,2.8720534724815086e-18
2019-11-29,GMV,DBC,0.0
2019-11-29,CtR-only,SPY,0.057238322253956
2019-11-29,CtR-only,VEA,0.05572646243583149
2019-11-29,CtR-only,VWO,0.14668654976028175
2019-11-29,CtR-only,IEF,0.09539808558752737
2019-11-29,CtR-only,SHY,0.33590273778724
2019-11-29,CtR-only,TIP,0.045937492409945734
2019-11-29,CtR-only,LQD,0.12789613679408016
2019-11-29,CtR-only,VNQ,0.051663939138696616
2019-11-29,CtR-only,GLD,0.040772962629019575
2019-11-29,CtR-only,DBC,0.042777311203421334
2019-11-29,MDP,SPY,0.0763554493023991
2019-11-29,MDP,VEA,0.03939741337914557
2019-11-29,MDP,VWO,0.31959335422610663
2019-11-29,MDP,IEF,0.0
2019-11-29,MDP,SHY,0.4151551393653026
2019-11-29,MDP,TIP,0.09731604119857745
2019-11-29,MDP,LQD,0.0
2019-11-29,MDP,VNQ,0.008399589369261695
2019-11-29,MDP,GLD,0.0
2019-11-29,MDP,DBC,0.04378301315920696
2019-11-29,CtB-only,SPY,0.07897617263184985
2019-11-29,CtB-only,VEA,0.04776454541395509
2019-11-29,CtB-only,VWO,0.2745141194050957
2019-11-29,CtB-only,IEF,0.0
2019-11-29,CtB-only,SHY,0.450955484081464
2019-11-29,CtB-only,TIP,0.08992470943671543
2019-11-29,CtB-only,LQD,0.0
2019-11-29,CtB-only,VNQ,0.010331957352592678
2019-11-29,CtB-only,GLD,0.005307713378644209
2019-11-29,CtB-only,DBC,0.042225298299683016
2019-11-29,Main,SPY,0.06441558791838023
2019-11-29,Main,VEA,0.054387594151985984
2019-11-29,Main,VWO,0.1502884829529943
2019-11-29,Main,IEF,0.06949335901320072
2019-11-29,Main,SHY,0.3849762148815904
2019-11-29,Main,TIP,0.0438135904085936
2019-11-29,Main,LQD,0.10746870134566566
2019-11-29,Main,VNQ,0.04974095970116577
2019-11-29,Main,GLD,0.03443239612113817
2019-11-29,Main,DBC,0.04098311350528536
2019-12-31,EW,SPY,0.1
2019-12-31,EW,VEA,0.1
2019-12-31,EW,VWO,0.1
2019-12-31,EW,IEF,0.1
2019-12-31,EW,SHY,0.1
2019-12-31,EW,TIP,0.1
2019-12-31,EW,LQD,0.1
2019-12-31,EW,VNQ,0.1
2019-12-31,EW,GLD,0.1
2019-12-31,EW,DBC,0.1
2019-12-31,GMV,SPY,0.022946889954642877
2019-12-31,GMV,VEA,3.0810347668143487e-18
2019-12-31,GMV,VWO,0.02419208365124991
2019-12-31,GMV,IEF,0.0
2019-12-31,GMV,SHY,0.7864439598337521
2019-12-31,GMV,TIP,0.04919711136194322
2019-12-31,GMV,LQD,0.09719203476681795
2019-12-31,GMV,VNQ,0.02002792043159391
2019-12-31,GMV,GLD,1.0698938692273238e-18
2019-12-31,GMV,DBC,8.757176062496209e-18
2019-12-31,CtR-only,SPY,0.060429728241252645
2019-12-31,CtR-only,VEA,0.053718324880349215
2019-12-31,CtR-only,VWO,0.13735538202864492
2019-12-31,CtR-only,IEF,0.09183344933316319
2019-12-31,CtR-only,SHY,0.3341521517357563
2019-12-31,CtR-only,TIP,0.055208702081979616
2019-12-31,CtR-only,LQD,0.12174046453971196
2019-12-31,CtR-only,VNQ,0.05558261276620009
2019-12-31,CtR-only,GLD,0.04639030519023308
2019-12-31,CtR-only,DBC,0.04358887920270894
2019-12-31,MDP,SPY,0.08041380995331901
2019-12-31,MDP,VEA,0.03609212567544645
2019-12-31,MDP,VWO,0.30853409826335054
2019-12-31,MDP,IEF,0.0
2019-12-31,MDP,SHY,0.4052050909280287
2019-12-31,MDP,TIP,0.12183068809868582
2019-12-31,MDP,LQD,0.0
2019-12-31,MDP,VNQ,0.0069808641854732754
2019-12-31,MDP,GLD,0.007045932887260626
2019-12-31,MDP,DBC,0.03389739000843552
2019-12-31,CtB-only,SPY,0.08262756347757816
2019-12-31,CtB-only,VEA,0.046309870977370174
2019-12-31,CtB-only,VWO,0.24885841979642814
2019-12-31,CtB-only,IEF,0.0
2019-12-31,CtB-only,SHY,0.45351347680195914
2019-12-31,CtB-only,TIP,0.10503740730537314
2019-12-31,CtB-only,LQD,0.0
2019-12-31,CtB-only,VNQ,0.014563613928090966
2019-12-31,CtB-only,GLD,0.01562950376681708
2019-12-31,CtB-only,DBC,0.03346014394638336
2019-12-31,Main,SPY,0.06860732792865996
2019-12-31,Main,VEA,0.05195021161360289
2019-12-31,Main,VWO,0.13912644777582686
2019-12-31,Main,IEF,0.06654084588621922
2019-12-31,Main,SHY,0.38790931356767194
2019-12-31,Main,TIP,0.05348901157369585
2019-12-31,Main,LQD,0.09793654013864886
2019-12-31,Main,VNQ,0.05355249834195988
2019-12-31,Main,GLD,0.039392323606693036
2019-12-31,Main,DBC,0.041495479567021515
2020-01-31,EW,SPY,0.1
2020-01-31,EW,VEA,0.1
2020-01-31,EW,VWO,0.1
2020-01-31,EW,IEF,0.1
2020-01-31,EW,SHY,0.1
2020-01-31,EW,TIP,0.1
2020-01-31,EW,LQD,0.1
2020-01-31,EW,VNQ,0.1
2020-01-31,EW,GLD,0.1
2020-01-31,EW,DBC,0.1
2020-01-31,GMV,SPY,0.02364914416044693
2020-01-31,GMV,VEA,0.0
2020-01-31,GMV,VWO,0.02009055687992528
2020-01-31,GMV,IEF,1.3516655317616584e-17
2020-01-31,GMV,SHY,0.7810513500044222
2020-01-31,GMV,TIP,0.0498687657698142
2020-01-31,GMV,LQD,0.10463966971418351
2020-01-31,GMV,VNQ,0.020700513471207917
2020-01-31,GMV,GLD,0.0
2020-01-31,GMV,DBC,0.0
2020-01-31,CtR-only,SPY,0.06118246692528817
2020-01-31,CtR-only,VEA,0.05286359864058418
2020-01-31,CtR-only,VWO,0.13352261109645186
2020-01-31,CtR-only,IEF,0.0929379222590097
2020-01-31,CtR-only,SHY,0.3312525721472022
2020-01-31,CtR-only,TIP,0.057074610789918545
2020-01-31,CtR-only,LQD,0.12264939813812688
2020-01-31,CtR-only,VNQ,0.05730668967788207
2020-01-31,CtR-only,GLD,0.047548026124609274
2020-01-31,CtR-only,DBC,0.0436621042009271
2020-01-31,MDP,SPY,0.08210971137650772
2020-01-31,MDP,VEA,0.03250129269811978
2020-01-31,MDP,VWO,0.3058962908218275
2020-01-31,MDP,IEF,0.0
2020-01-31,MDP,SHY,0.40316836532437866
2020-01-31,MDP,TIP,0.11096328880642377
2020-01-31,MDP,LQD,0.0
2020-01-31,MDP,VNQ,0.010702314673968661
2020-01-31,MDP,GLD,0.011853140881470015
2020-01-31,MDP,DBC,0.042805595417303846
2020-01-31,CtB-only,SPY,0.08349947877969303
2020-01-31,CtB-only,VEA,0.04358394351472664
2020-01-31,CtB-only,VWO,0.25689772262348143
2020-01-31,CtB-only,IEF,0.0
2020-01-31,CtB-only,SHY,0.44161059026297955
2020-01-31,CtB-only,TIP,0.10633638834587843
2020-01-31,CtB-only,LQD,0.0
2020-01-31,CtB-only,VNQ,0.006646406047196467
2020-01-31,CtB-only,GLD,0.017219604459617364
2020-01-31,CtB-only,DBC,0.044205865966427116
2020-01-31,Main,SPY,0.06755803241155092
2020-01-31,Main,VEA,0.05163218442780321
2020-01-31,Main,VWO,0.13248743388174872
2020-01-31,Main,IEF,0.07632521525868444
2020-01-31,Main,SHY,0.36888982574249324
2020-01-31,Main,TIP,0.055602253267846194
2020-01-31,Main,LQD,0.10680951275110505
2020-01-31,Main,VNQ,0.05578040009711839
2020-01-31,Main,GLD,0.04210626642554577
2020-01-31,Main,DBC,0.04280887573610401
2020-02-28,EW,SPY,0.1
2020-02-28,EW,VEA,0.1
2020-02-28,EW,VWO,0.1
2020-02-28,EW,IEF,0.1
2020-02-28,EW,SHY,0.1
2020-02-28,EW,TIP,0.1
2020-02-28,EW,LQD,0.1
2020-02-28,EW,VNQ,0.1
2020-02-28,EW,GLD,0.1
2020-02-28,EW,DBC,0.1
2020-02-28,GMV,SPY,0.027285822841977125
2020-02-28,GMV,VEA,2.7911075298885295e-18
2020-02-28,GMV,VWO,0.0599905361671908
2020-02-28,GMV,IEF,0.0
2020-02-28,GMV,SHY,0.6933040963664091
2020-02-28,GMV,TIP,0.034903626534689335
2020-02-28,GMV,LQD,0.14040828778726644
2020-02-28,GMV,VNQ,0.04410763030246709
2020-02-28,GMV,GLD,1.3967604533793776e-18
2020-02-28,GMV,DBC,4.893860312273732e-18
2020-02-28,CtR-only,SPY,0.058287835047486566
2020-02-28,CtR-only,VEA,0.05416040459692273
2020-02-28,CtR-only,VWO,0.1491232274838438
2020-02-28,CtR-only,IEF,0.09652236506568986
2020-02-28,CtR-only,SHY,0.3180464383777289
2020-02-28,CtR-only,TIP,0.050035780193253096
2020-02-28,CtR-only,LQD,0.13212230676077716
2020-02-28,CtR-only,VNQ,0.05482780502076602
2020-02-28,CtR-only,GLD,0.040991307973440076
2020-02-28,CtR-only,DBC,0.04588252948009175
2020-02-28,MDP,SPY,0.07742568421944093
2020-02-28,MDP,VEA,0.043449200853942285
2020-02-28,MDP,VWO,0.3309770980729259
2020-02-28,MDP,IEF,0.0
2020-02-28,MDP,SHY,0.3786516280390344
2020-02-28,MDP,TIP,0.08914118974750602
2020-02-28,MDP,LQD,0.0
2020-02-28,MDP,VNQ,0.023506871599250426
2020-02-28,MDP,GLD,0.0032590369475865057
2020-02-28,MDP,DBC,0.053589290520313415
2020-02-28,CtB-only,SPY,0.07865716525768382
2020-02-28,CtB-only,VEA,0.05111932384410678
2020-02-28,CtB-only,VWO,0.30094293898753005
2020-02-28,CtB-only,IEF,0.0
2020-02-28,CtB-only,SHY,0.4026465896543347
2020-02-28,CtB-only,TIP,0.08992029569238164
2020-02-28,CtB-only,LQD,0.000648533353055796
2020-02-28,CtB-only,VNQ,0.012238924819430385
2020-02-28,CtB-only,GLD,0.005063329598588452
2020-02-28,CtB-only,DBC,0.05876289879288838
2020-02-28,Main,SPY,0.06272142233587655
2020-02-28,Main,VEA,0.05290270760599788
2020-02-28,Main,VWO,0.15389126072562728
2020-02-28,Main,IEF,0.08059822499060512
2020-02-28,Main,SHY,0.3487643964095138
2020-02-28,Main,TIP,0.047279985646313874
2020-02-28,Main,LQD,0.12000086176170757
2020-02-28,Main,VNQ,0.05333695274031951
2020-02-28,Main,GLD,0.03410400870637956
2020-02-28,Main,DBC,0.046400179077658976
2020-03-31,EW,SPY,0.1
2020-03-31,EW,VEA,0.1
2020-03-31,EW,VWO,0.1
2020-03-31,EW,IEF,0.1
2020-03-31,EW,SHY,0.1
2020-03-31,EW,TIP,0.1
2020-03-31,EW,LQD,0.1
2020-03-31,EW,VNQ,0.1
2020-03-31,EW,GLD,0.1
2020-03-31,EW,DBC,0.1
2020-03-31,GMV,SPY,0.06688103308671757
2020-03-31,GMV,VEA,0.021381473759611552
2020-03-31,GMV,VWO,0.25489994979803926
2020-03-31,GMV,IEF,0.0
2020-03-31,GMV,SHY,0.4808077446662555
2020-03-31,GMV,TIP,0.05668489495102273
2020-03-31,GMV,LQD,0.11934490373835334
2020-03-31,GMV,VNQ,0.0
2020-03-31,GMV,GLD,0.0
2020-03-31,GMV,DBC,0.0
2020-03-31,CtR-only,SPY,0.06925847358630989
2020-03-31,CtR-only,VEA,0.08403491088631104
2020-03-31,CtR-only,VWO,0.21704764903282178
2020-03-31,CtR-only,IEF,0.06737153112797432
2020-03-31,CtR-only,SHY,0.27687967604695
2020-03-31,CtR-only,TIP,0.04206449099291713
2020-03-31,CtR-only,LQD,0.1312317025669443
2020-03-31,CtR-only,VNQ,0.039991164031091785
2020-03-31,CtR-only,GLD,0.03208568051520128
2020-03-31,CtR-only,DBC,0.04003472121347836
2020-03-31,MDP,SPY,0.08251509329878841
2020-03-31,MDP,VEA,0.07208719897010615
2020-03-31,MDP,VWO,0.3020479498809748
2020-03-31,MDP,IEF,0.0
2020-03-31,MDP,SHY,0.32924675092319006
2020-03-31,MDP,TIP,0.08977550711346366
2020-03-31,MDP,LQD,0.09931086586489996
2020-03-31,MDP,VNQ,0.0
2020-03-31,MDP,GLD,0.0
2020-03-31,MDP,DBC,0.025016633948577116
2020-03-31,CtB-only,SPY,0.0866800060263055
2020-03-31,CtB-only,VEA,0.07231090724341988
2020-03-31,CtB-only,VWO,0.3005259987268598
2020-03-31,CtB-only,IEF,0.0
2020-03-31,CtB-only,SHY,0.3332152265249477
2020-03-31,CtB-only,TIP,0.081997109398355
2020-03-31,CtB-only,LQD,0.09650128752919325
2020-03-31,CtB-only,VNQ,0.0
2020-03-31,CtB-only,GLD,0.0
2020-03-31,CtB-only,DBC,0.02876946455091874
2020-03-31,Main,SPY,0.06988612704533237
2020-03-31,Main,VEA,0.08126145822127329
2020-03-31,Main,VWO,0.23643590536164918
2020-03-31,Main,IEF,0.051982579168756336
2020-03-31,Main,SHY,0.3073576277625183
2020-03-31,Main,TIP,0.034734109808306456
2020-03-31,Main,LQD,0.12659657545261718
2020-03-31,Main,VNQ,0.03259964405602086
2020-03-31,Main,GLD,0.025897664483229343
2020-03-31,Main,DBC,0.03324830864029655
2020-04-30,EW,SPY,0.1
2020-04-30,EW,VEA,0.1
2020-04-30,EW,VWO,0.1
2020-04-30,EW,IEF,0.1
2020-04-30,EW,SHY,0.1
2020-04-30,EW,TIP,0.1
2020-04-30,EW,LQD,0.1
2020-04-30,EW,VNQ,0.1
2020-04-30,EW,GLD,0.1
2020-04-30,EW,DBC,0.1
2020-04-30,GMV,SPY,0.058407855937392304
2020-04-30,GMV,VEA,0.010302088738006648
2020-04-30,GMV,VWO,0.2575281944340835
2020-04-30,GMV,IEF,7.856868520582229e-19
2020-04-30,GMV,SHY,0.5136620508047035
2020-04-30,GMV,TIP,0.05235440268427384
2020-04-30,GMV,LQD,0.10774540740154022
2020-04-30,GMV,VNQ,0.0
2020-04-30,GMV,GLD,0.0
2020-04-30,GMV,DBC,0.0
2020-04-30,CtR-only,SPY,0.0661423808800037
2020-04-30,CtR-only,VEA,0.07815663145082281
2020-04-30,CtR-only,VWO,0.22952240849063255
2020-04-30,CtR-only,IEF,0.06218887964729163
2020-04-30,CtR-only,SHY,0.2914585528248373
2020-04-30,CtR-only,TIP,0.03869871726060799
2020-04-30,CtR-only,LQD,0.1291031771566841
2020-04-30,CtR-only,VNQ,0.03714412998623942
2020-04-30,CtR-only,GLD,0.029470409671413483
2020-04-30,CtR-only,DBC,0.0381147126314671
2020-04-30,MDP,SPY,0.08010722126653373
2020-04-30,MDP,VEA,0.06008106479410786
2020-04-30,MDP,VWO,0.31974975246339093
2020-04-30,MDP,IEF,0.0
2020-04-30,MDP,SHY,0.34377235938039585
2020-04-30,MDP,TIP,0.08548584496928753
2020-04-30,MDP,LQD,0.08921723144248059
2020-04-30,MDP,VNQ,0.0
2020-04-30,MDP,GLD,0.0
2020-04-30,MDP,DBC,0.02158652568380349
2020-04-30,CtB-only,SPY,0.08318533915840368
2020-04-30,CtB-only,VEA,0.06065829729615768
2020-04-30,CtB-only,VWO,0.31670708617234966
2020-04-30,CtB-only,IEF,0.0
2020-04-30,CtB-only,SHY,0.3478304245943511
2020-04-30,CtB-only,TIP,0.08065805605141296
2020-04-30,CtB-only,LQD,0.08750845624618188
2020-04-30,CtB-only,VNQ,0.0
2020-04-30,CtB-only,GLD,0.0
2020-04-30,CtB-only,DBC,0.023452340481143107
2020-04-30,Main,SPY,0.06816582570563041
2020-04-30,Main,VEA,0.0735297525336023
2020-04-30,Main,VWO,0.24893129500285796
2020-04-30,Main,IEF,0.045030010271457956
2020-04-30,Main,SHY,0.3253750566514063
2020-04-30,Main,TIP,0.031572403829049564
2020-04-30,Main,LQD,0.12259396637119407
2020-04-30,Main,VNQ,0.029865238370330283
2020-04-30,Main,GLD,0.023255096083051735
2020-04-30,Main,DBC,0.0316813551814194
2020-05-29,EW,SPY,0.1
2020-05-29,EW,VEA,0.1
2020-05-29,EW,VWO,0.1
2020-05-29,EW,IEF,0.1
2020-05-29,EW,SHY,0.1
2020-05-29,EW,TIP,0.1
2020-05-29,EW,LQD,0.1
2020-05-29,EW,VNQ,0.1
2020-05-29,EW,GLD,0.1
2020-05-29,EW,DBC,0.1
2020-05-29,GMV,SPY,0.052355356785538903
2020-05-29,GMV,VEA,0.0072394441713056305
