date,strategy,asset,ctr
2019-05-31,CtR-only,DBC,0.002667002779583852
2019-05-31,MDP,SPY,0.0030265122607638093
2019-05-31,MDP,VEA,0.002690120005320796
2019-05-31,MDP,VWO,0.005851999200839147
2019-05-31,MDP,IEF,0.0
2019-05-31,MDP,SHY,0.004167858935758421
2019-05-31,MDP,TIP,0.00524745646406078
2019-05-31,MDP,LQD,0.0005474622268014462
2019-05-31,MDP,VNQ,0.0006094276962344306
2019-05-31,MDP,GLD,0.0015566641360775025
2019-05-31,MDP,DBC,0.001343873938533373
2019-05-31,CtB-only,SPY,0.003205277164021066
2019-05-31,CtB-only,VEA,0.002744125357215342
2019-05-31,CtB-only,VWO,0.005277599268493322
2019-05-31,CtB-only,IEF,0.0
2019-05-31,CtB-only,SHY,0.004400198700749432
2019-05-31,CtB-only,TIP,0.004654490913986616
2019-05-31,CtB-only,LQD,0.0005880097674758627
2019-05-31,CtB-only,VNQ,0.0007865877387492558
2019-05-31,CtB-only,GLD,0.001791035977995398
2019-05-31,CtB-only,DBC,0.0014819476441565963
2019-05-31,Main,SPY,0.0026580505143333206
2019-05-31,Main,VEA,0.0026756074148214675
2019-05-31,Main,VWO,0.002777210412871289
2019-05-31,Main,IEF,0.0024192335515795856
2019-05-31,Main,SHY,0.002957684213237777
2019-05-31,Main,TIP,0.0024989206751162615
2019-05-31,Main,LQD,0.0025948555804484507
2019-05-31,Main,VNQ,0.0024939122950334625
2019-05-31,Main,GLD,0.0025786885193961576
2019-05-31,Main,DBC,0.002488712528049901
2019-06-28,EW,SPY,0.008804346334559234
2019-06-28,EW,VEA,0.002835978082674304
2019-06-28,EW,VWO,-0.00033623871933107386
2019-06-28,EW,IEF,0.001618706330758877
2019-06-28,EW,SHY,-5.448868577134489e-05
2019-06-28,EW,TIP,0.012178808090373342
2019-06-28,EW,LQD,0.0006561270757393039
2019-06-28,EW,VNQ,0.011332449050928556
2019-06-28,EW,GLD,0.008326641626583904
2019-06-28,EW,DBC,0.015065192907325175
2019-06-28,GMV,SPY,0.00022945687620281707
2019-06-28,GMV,VEA,9.043769744138277e-20
2019-06-28,GMV,VWO,0.001124624532911926
2019-06-28,GMV,IEF,0.0007188188099016956
2019-06-28,GMV,SHY,0.014600499000933267
2019-06-28,GMV,TIP,0.0005287611591012603
2019-06-28,GMV,LQD,0.0020576490783089504
2019-06-28,GMV,VNQ,0.00040278997360406
2019-06-28,GMV,GLD,0.0
2019-06-28,GMV,DBC,0.0
2019-06-28,CtR-only,SPY,0.002842503218926787
2019-06-28,CtR-only,VEA,0.002845666492708452
2019-06-28,CtR-only,VWO,0.0028437428594236956
2019-06-28,CtR-only,IEF,0.002846274898091892
2019-06-28,CtR-only,SHY,0.0028201973031168315
2019-06-28,CtR-only,TIP,0.0028424464651010577
2019-06-28,CtR-only,LQD,0.0028488795862522645
2019-06-28,CtR-only,VNQ,0.0028426137767835315
2019-06-28,CtR-only,GLD,0.002843480068758522
2019-06-28,CtR-only,DBC,0.0028421464671444002
2019-06-28,MDP,SPY,0.003662447506910505
2019-06-28,MDP,VEA,0.002663868931186954
2019-06-28,MDP,VWO,0.006252438057391022
2019-06-28,MDP,IEF,0.0
2019-06-28,MDP,SHY,0.004546031299524248
2019-06-28,MDP,TIP,0.005830037744992708
2019-06-28,MDP,LQD,0.00022905749047032612
2019-06-28,MDP,VNQ,9.239354286349932e-05
2019-06-28,MDP,GLD,0.0016414789950356453
2019-06-28,MDP,DBC,0.0014009809442374677
2019-06-28,CtB-only,SPY,0.003908806136548149
2019-06-28,CtB-only,VEA,0.00276112592548668
2019-06-28,CtB-only,VWO,0.00567027704210513
2019-06-28,CtB-only,IEF,0.0
2019-06-28,CtB-only,SHY,0.004806123237688903
2019-06-28,CtB-only,TIP,0.005298092670039765
2019-06-28,CtB-only,LQD,0.0002022257579903972
2019-06-28,CtB-only,VNQ,0.00022631494282544223
2019-06-28,CtB-only,GLD,0.0018772363290011729
2019-06-28,CtB-only,DBC,0.0014997004879034421
2019-06-28,Main,SPY,0.002938685166383007
2019-06-28,Main,VEA,0.0028161282853720227
2019-06-28,Main,VWO,0.0030104793644696566
2019-06-28,Main,IEF,0.0023170432024355496
2019-06-28,Main,SHY,0.003385273667326537
2019-06-28,Main,TIP,0.002594779782928557
2019-06-28,Main,LQD,0.0026207371852830373
2019-06-28,Main,VNQ,0.0025464171895767463
2019-06-28,Main,GLD,0.0027350272408401505
2019-06-28,Main,DBC,0.002511941753422048
2019-07-31,EW,SPY,0.007947512246818845
2019-07-31,EW,VEA,0.0032167726089347053
2019-07-31,EW,VWO,-0.00016225439103389824
2019-07-31,EW,IEF,0.0018066738891605468
2019-07-31,EW,SHY,2.2463884238198763e-05
2019-07-31,EW,TIP,0.012224474438696878
2019-07-31,EW,LQD,0.0007533172862437826
2019-07-31,EW,VNQ,0.011069847583942314
2019-07-31,EW,GLD,0.008634358688415196
2019-07-31,EW,DBC,0.014458719183697255
2019-07-31,GMV,SPY,0.0002965432605921527
2019-07-31,GMV,VEA,1.094512416004755e-19
2019-07-31,GMV,VWO,0.0011505293155441045
2019-07-31,GMV,IEF,0.0004013963866233793
2019-07-31,GMV,SHY,0.015017451681592244
2019-07-31,GMV,TIP,0.0005718723955988888
2019-07-31,GMV,LQD,0.0024981795619313995
2019-07-31,GMV,VNQ,0.0003704235597109422
2019-07-31,GMV,GLD,5.2622785369927106e-20
2019-07-31,GMV,DBC,7.768574126005218e-23
2019-07-31,CtR-only,SPY,0.0029598485633415533
2019-07-31,CtR-only,VEA,0.002963422811927869
2019-07-31,CtR-only,VWO,0.002961260156164474
2019-07-31,CtR-only,IEF,0.0029634939377169794
2019-07-31,CtR-only,SHY,0.002946973270852945
2019-07-31,CtR-only,TIP,0.0029603532914837536
2019-07-31,CtR-only,LQD,0.002958135337766571
2019-07-31,CtR-only,VNQ,0.002960268085526897
2019-07-31,CtR-only,GLD,0.0029611184300734734
2019-07-31,CtR-only,DBC,0.0029599044015731746
2019-07-31,MDP,SPY,0.004374113765919273
2019-07-31,MDP,VEA,0.0024272129435961936
2019-07-31,MDP,VWO,0.006468371792174911
2019-07-31,MDP,IEF,0.0
2019-07-31,MDP,SHY,0.0046476394010707255
2019-07-31,MDP,TIP,0.005457558821789427
2019-07-31,MDP,LQD,0.000364646480559782
2019-07-31,MDP,VNQ,8.36066437260732e-05
2019-07-31,MDP,GLD,0.0017704615776287871
2019-07-31,MDP,DBC,0.0018418541109112045
2019-07-31,CtB-only,SPY,0.004689131201833512
2019-07-31,CtB-only,VEA,0.0025888575228662724
2019-07-31,CtB-only,VWO,0.005760486917759379
2019-07-31,CtB-only,IEF,0.0
2019-07-31,CtB-only,SHY,0.004934343845746273
2019-07-31,CtB-only,TIP,0.005032818289442051
2019-07-31,CtB-only,LQD,0.0003459259176995042
2019-07-31,CtB-only,VNQ,0.0
2019-07-31,CtB-only,GLD,0.0020234140439985104
2019-07-31,CtB-only,DBC,0.002044072357313863
2019-07-31,Main,SPY,0.0032042963215440385
2019-07-31,Main,VEA,0.0029168929546333306
2019-07-31,Main,VWO,0.003110307982362073
2019-07-31,Main,IEF,0.0023875474986156256
2019-07-31,Main,SHY,0.0035179801440288843
2019-07-31,Main,TIP,0.0026901717896314187
2019-07-31,Main,LQD,0.0027349439159498486
2019-07-31,Main,VNQ,0.0026368642918457165
2019-07-31,Main,GLD,0.002812179187128885
2019-07-31,Main,DBC,0.00260581991709387
2019-08-30,EW,SPY,0.0077557527553204254
2019-08-30,EW,VEA,0.0020093261842566686
2019-08-30,EW,VWO,-0.00043269086795151535
2019-08-30,EW,IEF,0.0017890118100904672
2019-08-30,EW,SHY,-3.6994586160387235e-05
2019-08-30,EW,TIP,0.013502674839101041
2019-08-30,EW,LQD,0.0007079161028622471
2019-08-30,EW,VNQ,0.011531969690246039
2019-08-30,EW,GLD,0.00944374009945123
2019-08-30,EW,DBC,0.014738927954984596
2019-08-30,GMV,SPY,0.0004489104516442431
2019-08-30,GMV,VEA,0.0
2019-08-30,GMV,VWO,0.0008994202000537091
2019-08-30,GMV,IEF,0.00021177443494756461
2019-08-30,GMV,SHY,0.0156541484569828
2019-08-30,GMV,TIP,0.0006310807020927147
2019-08-30,GMV,LQD,0.002440103088990979
2019-08-30,GMV,VNQ,0.000295202310905207
2019-08-30,GMV,GLD,1.0317097444427702e-19
2019-08-30,GMV,DBC,1.8190146508755361e-19
2019-08-30,CtR-only,SPY,0.0030159090683768656
2019-08-30,CtR-only,VEA,0.003018337700592883
2019-08-30,CtR-only,VWO,0.0030199176016103718
2019-08-30,CtR-only,IEF,0.003020925352427755
2019-08-30,CtR-only,SHY,0.0029926639373021673
2019-08-30,CtR-only,TIP,0.003016576249582562
2019-08-30,CtR-only,LQD,0.003021175491460053
2019-08-30,CtR-only,VNQ,0.0030166799399956915
2019-08-30,CtR-only,GLD,0.003017332179877362
2019-08-30,CtR-only,DBC,0.0030160510752003508
2019-08-30,MDP,SPY,0.004976965898514352
2019-08-30,MDP,VEA,0.002709413684538875
2019-08-30,MDP,VWO,0.00710054155421348
2019-08-30,MDP,IEF,0.0
2019-08-30,MDP,SHY,0.004366762105351158
2019-08-30,MDP,TIP,0.006118282822967804
2019-08-30,MDP,LQD,0.0
2019-08-30,MDP,VNQ,0.0
2019-08-30,MDP,GLD,0.0012204951925368181
2019-08-30,MDP,DBC,0.0018040489918165147
2019-08-30,CtB-only,SPY,0.0054199662115061165
2019-08-30,CtB-only,VEA,0.0029914960207870285
2019-08-30,CtB-only,VWO,0.005903596339871557
2019-08-30,CtB-only,IEF,0.0
2019-08-30,CtB-only,SHY,0.0048246630130683804
2019-08-30,CtB-only,TIP,0.005453044538596458
2019-08-30,CtB-only,LQD,0.0
2019-08-30,CtB-only,VNQ,0.0
2019-08-30,CtB-only,GLD,0.0016300830999819646
2019-08-30,CtB-only,DBC,0.0019181586211385851
2019-08-30,Main,SPY,0.0036557075067741858
2019-08-30,Main,VEA,0.003060475489378927
2019-08-30,Main,VWO,0.0031962586045381543
2019-08-30,Main,IEF,0.0020345657778567047
2019-08-30,Main,SHY,0.003758603381183091
2019-08-30,Main,TIP,0.002704526816412183
2019-08-30,Main,LQD,0.0025823168649692987
2019-08-30,Main,VNQ,0.0026280044595787806
2019-08-30,Main,GLD,0.0027340763850205708
2019-08-30,Main,DBC,0.002574678452238195
2019-09-30,EW,SPY,0.00841546971058019
2019-09-30,EW,VEA,0.0024252964742923666
2019-09-30,EW,VWO,-0.00021359268834133507
2019-09-30,EW,IEF,0.0019723740806094504
2019-09-30,EW,SHY,1.913929619213995e-05
2019-09-30,EW,TIP,0.013279954055960608
2019-09-30,EW,LQD,0.0009273107719683288
2019-09-30,EW,VNQ,0.011149485180091422
2019-09-30,EW,GLD,0.00939181429346237
2019-09-30,EW,DBC,0.014121606999732727
2019-09-30,GMV,SPY,0.0003241191018679869
2019-09-30,GMV,VEA,0.0
2019-09-30,GMV,VWO,0.0007618203911266009
2019-09-30,GMV,IEF,2.331237771562963e-19
2019-09-30,GMV,SHY,0.016956480962417614
2019-09-30,GMV,TIP,0.0006181439682537111
2019-09-30,GMV,LQD,0.002488867010635051
2019-09-30,GMV,VNQ,0.0005413899668245416
2019-09-30,GMV,GLD,0.0
2019-09-30,GMV,DBC,0.0
2019-09-30,CtR-only,SPY,0.0032372708797792963
2019-09-30,CtR-only,VEA,0.0032389413707483296
2019-09-30,CtR-only,VWO,0.0032423201986987874
2019-09-30,CtR-only,IEF,0.0032395797292213493
2019-09-30,CtR-only,SHY,0.0032085549698186075
2019-09-30,CtR-only,TIP,0.00323578429991366
2019-09-30,CtR-only,LQD,0.003240157161945965
2019-09-30,CtR-only,VNQ,0.003235593915165925
2019-09-30,CtR-only,GLD,0.003236719793767971
2019-09-30,CtR-only,DBC,0.003235565057823519
2019-09-30,MDP,SPY,0.004850822517839744
2019-09-30,MDP,VEA,0.002761372291326618
2019-09-30,MDP,VWO,0.007553966966292051
2019-09-30,MDP,IEF,0.0
2019-09-30,MDP,SHY,0.0047561597395027
2019-09-30,MDP,TIP,0.007069691255362368
2019-09-30,MDP,LQD,0.0
2019-09-30,MDP,VNQ,0.0
2019-09-30,MDP,GLD,0.0008589194259700883
2019-09-30,MDP,DBC,0.002222782625041652
2019-09-30,CtB-only,SPY,0.005224585855969922
2019-09-30,CtB-only,VEA,0.0031877016095031956
2019-09-30,CtB-only,VWO,0.0060464856342301995
2019-09-30,CtB-only,IEF,0.0
2019-09-30,CtB-only,SHY,0.005295302771095059
2019-09-30,CtB-only,TIP,0.006620931828881772
2019-09-30,CtB-only,LQD,0.0
2019-09-30,CtB-only,VNQ,0.0
2019-09-30,CtB-only,GLD,0.00121757664516662
2019-09-30,CtB-only,DBC,0.002305681636561459
2019-09-30,Main,SPY,0.003737482656725066
2019-09-30,Main,VEA,0.003257962260410149
2019-09-30,Main,VWO,0.0032888478797406338
2019-09-30,Main,IEF,0.002332562067393003
2019-09-30,Main,SHY,0.003951420062975608
2019-09-30,Main,TIP,0.0030140574931062764
2019-09-30,Main,LQD,0.0027598853370882203
2019-09-30,Main,VNQ,0.0029840472689534572
2019-09-30,Main,GLD,0.002908222594795734
2019-09-30,Main,DBC,0.00294162040485223
2019-10-31,EW,SPY,0.007968103447932737
2019-10-31,EW,VEA,0.0029210909911762148
2019-10-31,EW,VWO,-0.00013973098123676346
2019-10-31,EW,IEF,0.0020221140082007914
2019-10-31,EW,SHY,6.12133983475691e-05
2019-10-31,EW,TIP,0.012250640394224497
2019-10-31,EW,LQD,0.0010641295998058127
2019-10-31,EW,VNQ,0.010333395816211653
2019-10-31,EW,GLD,0.00888864797577065
2019-10-31,EW,DBC,0.012578308921623652
2019-10-31,GMV,SPY,0.00038887100305557006
2019-10-31,GMV,VEA,2.5959138186899725e-19
2019-10-31,GMV,VWO,0.0007610796021035376
2019-10-31,GMV,IEF,5.0504652662965926e-20
2019-10-31,GMV,SHY,0.016940721288016703
2019-10-31,GMV,TIP,0.000595396543767798
2019-10-31,GMV,LQD,0.002485713752807881
2019-10-31,GMV,VNQ,0.0006882270940667199
2019-10-31,GMV,GLD,7.762345546252281e-20
2019-10-31,GMV,DBC,1.0643080175024335e-19
2019-10-31,CtR-only,SPY,0.003224555228597016
2019-10-31,CtR-only,VEA,0.0032276308128974217
2019-10-31,CtR-only,VWO,0.003225436203231024
2019-10-31,CtR-only,IEF,0.003226839711030887
2019-10-31,CtR-only,SHY,0.0032084003675190848
2019-10-31,CtR-only,TIP,0.003224393859753773
2019-10-31,CtR-only,LQD,0.0032272590518424528
2019-10-31,CtR-only,VNQ,0.0032243894528210496
2019-10-31,CtR-only,GLD,0.0032253568929463973
2019-10-31,CtR-only,DBC,0.0032242131843193407
2019-10-31,MDP,SPY,0.004921280553311485
2019-10-31,MDP,VEA,0.001928907265644865
2019-10-31,MDP,VWO,0.008052223679081
2019-10-31,MDP,IEF,0.0
2019-10-31,MDP,SHY,0.004638311293904302
2019-10-31,MDP,TIP,0.006417837849368828
2019-10-31,MDP,LQD,0.0
2019-10-31,MDP,VNQ,0.0007544070169669765
2019-10-31,MDP,GLD,0.0004402376588370949
2019-10-31,MDP,DBC,0.00250607871346067
2019-10-31,CtB-only,SPY,0.005284591039801538
2019-10-31,CtB-only,VEA,0.0024089588555142975
2019-10-31,CtB-only,VWO,0.006400770503292645
2019-10-31,CtB-only,IEF,0.0
2019-10-31,CtB-only,SHY,0.005230691701781548
2019-10-31,CtB-only,TIP,0.006246080096989315
2019-10-31,CtB-only,LQD,0.0
2019-10-31,CtB-only,VNQ,0.0004411547051445135
2019-10-31,CtB-only,GLD,0.0007325998571968075
2019-10-31,CtB-only,DBC,0.002720384167161215
2019-10-31,Main,SPY,0.003817298622966751
2019-10-31,Main,VEA,0.003112746478206135
2019-10-31,Main,VWO,0.0032967432962805535
2019-10-31,Main,IEF,0.0022748669861701147
2019-10-31,Main,SHY,0.0039797519910989565
2019-10-31,Main,TIP,0.00301943854902119
2019-10-31,Main,LQD,0.002686581336377628
2019-10-31,Main,VNQ,0.0030388420220057014
2019-10-31,Main,GLD,0.0027430820102993677
2019-10-31,Main,DBC,0.0030077561380966555
2019-11-29,EW,SPY,0.007501356648046037
2019-11-29,EW,VEA,0.002846756107557802
2019-11-29,EW,VWO,-4.220513264189295e-06
2019-11-29,EW,IEF,0.0020857285991263577
2019-11-29,EW,SHY,6.620565586217698e-05
2019-11-29,EW,TIP,0.011366461348147963
2019-11-29,EW,LQD,0.0011633490017098527
2019-11-29,EW,VNQ,0.009578898604797064
2019-11-29,EW,GLD,0.009136875458421982
2019-11-29,EW,DBC,0.011229260262662206
2019-11-29,GMV,SPY,0.0004959486965292612
2019-11-29,GMV,VEA,0.0
2019-11-29,GMV,VWO,0.0008935011706326409
2019-11-29,GMV,IEF,1.859476087798533e-19
2019-11-29,GMV,SHY,0.01666743351142349
2019-11-29,GMV,TIP,0.000648818046127
2019-11-29,GMV,LQD,0.0024375830312903138
2019-11-29,GMV,VNQ,0.0007642874862680958
2019-11-29,GMV,GLD,1.0399480854725751e-19
2019-11-29,GMV,DBC,0.0
2019-11-29,CtR-only,SPY,0.003191872471124557
2019-11-29,CtR-only,VEA,0.0031943857356781366
2019-11-29,CtR-only,VWO,0.0031966238818101345
2019-11-29,CtR-only,IEF,0.003195618165961462
2019-11-29,CtR-only,SHY,0.0031702140859040896
2019-11-29,CtR-only,TIP,0.0031919502487415654
2019-11-29,CtR-only,LQD,0.003195219879976431
2019-11-29,CtR-only,VNQ,0.0031922341013574653
2019-11-29,CtR-only,GLD,0.0031933922830665617
2019-11-29,CtR-only,DBC,0.0031917421916755713
2019-11-29,MDP,SPY,0.004829567160470543
2019-11-29,MDP,VEA,0.002055896145658528
2019-11-29,MDP,VWO,0.007885286291962794
2019-11-29,MDP,IEF,0.0
2019-11-29,MDP,SHY,0.004613714676623815
2019-11-29,MDP,TIP,0.006388657000640227
2019-11-29,MDP,LQD,0.0
2019-11-29,MDP,VNQ,0.000455574158893162
2019-11-29,MDP,GLD,0.0
2019-11-29,MDP,DBC,0.002937486138504738
2019-11-29,CtB-only,SPY,0.005213530719162111
2019-11-29,CtB-only,VEA,0.0025306805352230933
2019-11-29,CtB-only,VWO,0.006210871471263249
2019-11-29,CtB-only,IEF,0.0
2019-11-29,CtB-only,SHY,0.005198340396619689
2019-11-29,CtB-only,TIP,0.006007019782233083
2019-11-29,CtB-only,LQD,0.0
2019-11-29,CtB-only,VNQ,0.000576431118794941
2019-11-29,CtB-only,GLD,0.0003346034918485788
2019-11-29,CtB-only,DBC,0.0028856999526965434
2019-11-29,Main,SPY,0.003873397294925635
2019-11-29,Main,VEA,0.0031033256789746
2019-11-29,Main,VWO,0.0032072339057837985
2019-11-29,Main,IEF,0.0022229279006021094
2019-11-29,Main,SHY,0.00397679040359844
2019-11-29,Main,TIP,0.002971873436038574
2019-11-29,Main,LQD,0.0026057499992303847
2019-11-29,Main,VNQ,0.003036510484126232
2019-11-29,Main,GLD,0.0025685671113017555
2019-11-29,Main,DBC,0.003014592985080448
2019-12-31,EW,SPY,0.006821082757023592
2019-12-31,EW,VEA,0.003501916583060536
2019-12-31,EW,VWO,0.00035271129786684666
2019-12-31,EW,IEF,0.0022309036207119035
2019-12-31,EW,SHY,0.00016579532526740174
2019-12-31,EW,TIP,0.008910942230290533
2019-12-31,EW,LQD,0.0014283650607997923
2019-12-31,EW,VNQ,0.008365234412891739
2019-12-31,EW,GLD,0.0073242208743045005
2019-12-31,EW,DBC,0.010439868408724184
2019-12-31,GMV,SPY,0.000479561435761912
2019-12-31,GMV,VEA,1.226667375606976e-19
2019-12-31,GMV,VWO,0.0005055843776100673
2019-12-31,GMV,IEF,0.0
2019-12-31,GMV,SHY,0.016435700303993047
2019-12-31,GMV,TIP,0.0010281586952483985
2019-12-31,GMV,LQD,0.0020311924188835444
2019-12-31,GMV,VNQ,0.0004185587092654905
2019-12-31,GMV,GLD,3.523011351198517e-20
2019-12-31,GMV,DBC,2.2044777562138695e-19
2019-12-31,CtR-only,SPY,0.003110562834170824
2019-12-31,CtR-only,VEA,0.0031127967634887806
2019-12-31,CtR-only,VWO,0.003117529560509053
2019-12-31,CtR-only,IEF,0.0031139618103455113
2019-12-31,CtR-only,SHY,0.0030868410504506704
2019-12-31,CtR-only,TIP,0.003109039043990653
2019-12-31,CtR-only,LQD,0.0031152830673553114
2019-12-31,CtR-only,VNQ,0.003110881465501005
2019-12-31,CtR-only,GLD,0.0031104773798095696
2019-12-31,CtR-only,DBC,0.0031114961190867817
2019-12-31,MDP,SPY,0.00477793652274696
2019-12-31,MDP,VEA,0.0018613543988018945
2019-12-31,MDP,VWO,0.007717378473303537
2019-12-31,MDP,IEF,0.0
2019-12-31,MDP,SHY,0.004278803962723601
2019-12-31,MDP,TIP,0.006728879388589062
2019-12-31,MDP,LQD,0.0
2019-12-31,MDP,VNQ,0.00034578789393002886
2019-12-31,MDP,GLD,0.0003770068634281232
2019-12-31,MDP,DBC,0.002164132397039034
2019-12-31,CtB-only,SPY,0.005152770706634692
2019-12-31,CtB-only,VEA,0.0024405211156491562
2019-12-31,CtB-only,VWO,0.005557100264107075
2019-12-31,CtB-only,IEF,0.0
2019-12-31,CtB-only,SHY,0.005023376874157535
2019-12-31,CtB-only,TIP,0.00591588455720346
2019-12-31,CtB-only,LQD,0.0
2019-12-31,CtB-only,VNQ,0.0007549326933635478
2019-12-31,CtB-only,GLD,0.0008652062004335917
2019-12-31,CtB-only,DBC,0.002204843035958495
2019-12-31,Main,SPY,0.003883853009671994
2019-12-31,Main,VEA,0.002946293483756268
2019-12-31,Main,VWO,0.003002022444006487
2019-12-31,Main,IEF,0.002139607952432221
2019-12-31,Main,SHY,0.0038725530358117402
2019-12-31,Main,TIP,0.0030076305489888746
2019-12-31,Main,LQD,0.002395120198621641
2019-12-31,Main,VNQ,0.003014933220605048
2019-12-31,Main,GLD,0.002514097509624898
2019-12-31,Main,DBC,0.002967885022310525
2020-01-31,EW,SPY,0.006622035732782996
2020-01-31,EW,VEA,0.003529116651148833
2020-01-31,EW,VWO,0.00044699227297923113
2020-01-31,EW,IEF,0.0021018374092950233
2020-01-31,EW,SHY,0.00019497332446820733
2020-01-31,EW,TIP,0.008345701305876554
2020-01-31,EW,LQD,0.0013770447650133704
2020-01-31,EW,VNQ,0.007945552039833093
2020-01-31,EW,GLD,0.0069139746655882545
2020-01-31,EW,DBC,0.010337481547604669
2020-01-31,GMV,SPY,0.0004851341217879177
2020-01-31,GMV,VEA,0.0
2020-01-31,GMV,VWO,0.00041213389788610446
2020-01-31,GMV,IEF,3.0936956662186848e-19
2020-01-31,GMV,SHY,0.016022341953377775
2020-01-31,GMV,TIP,0.001022998753293479
2020-01-31,GMV,LQD,0.0021465585426832428
2020-01-31,GMV,VNQ,0.00042464654037418365
2020-01-31,GMV,GLD,0.0
2020-01-31,GMV,DBC,0.0
2020-01-31,CtR-only,SPY,0.0030495676208562813
2020-01-31,CtR-only,VEA,0.0030518470733708817
2020-01-31,CtR-only,VWO,0.003053775519007348
2020-01-31,CtR-only,IEF,0.003051038684304646
2020-01-31,CtR-only,SHY,0.0030293366411558486
2020-01-31,CtR-only,TIP,0.0030491831725052913
2020-01-31,CtR-only,LQD,0.0030501030706951435
2020-01-31,CtR-only,VNQ,0.003049501582473152
2020-01-31,CtR-only,GLD,0.0030501772923390443
2020-01-31,CtR-only,DBC,0.003049724463632072
2020-01-31,MDP,SPY,0.004855913626512753
2020-01-31,MDP,VEA,0.0016735575420158471
2020-01-31,MDP,VWO,0.007575931598541575
2020-01-31,MDP,IEF,0.0
2020-01-31,MDP,SHY,0.004158158551334058
2020-01-31,MDP,TIP,0.005777390274401657
2020-01-31,MDP,LQD,0.0
2020-01-31,MDP,VNQ,0.0005123293590519073
2020-01-31,MDP,GLD,0.0006131767504644927
2020-01-31,MDP,DBC,0.0027796227335389998
2020-01-31,CtB-only,SPY,0.005122750750356254
2020-01-31,CtB-only,VEA,0.0022904249583480035
2020-01-31,CtB-only,VWO,0.005781413446319127
2020-01-31,CtB-only,IEF,0.0
2020-01-31,CtB-only,SHY,0.004720208223505121
2020-01-31,CtB-only,TIP,0.005676752537751879
2020-01-31,CtB-only,LQD,0.0
2020-01-31,CtB-only,VNQ,0.0003262743321084476
2020-01-31,CtB-only,GLD,0.0009092898874998309
2020-01-31,CtB-only,DBC,0.0029568181285097
2020-01-31,Main,SPY,0.0036612154808846023
2020-01-31,Main,VEA,0.0029222981654212564
2020-01-31,Main,VWO,0.0028820131552907613
2020-01-31,Main,IEF,0.0024014541375717378
2020-01-31,Main,SHY,0.003538035968174541
2020-01-31,Main,TIP,0.002994134236360051
2020-01-31,Main,LQD,0.0025572547972816996
2020-01-31,Main,VNQ,0.003006428725424723
2020-01-31,Main,GLD,0.0025972629106094766
2020-01-31,Main,DBC,0.0030304944862679906
2020-02-28,EW,SPY,0.007524439945307633
2020-02-28,EW,VEA,0.0034019108688253465
2020-02-28,EW,VWO,-0.00023162729727864038
2020-02-28,EW,IEF,0.0017895836572091916
2020-02-28,EW,SHY,5.216874998000813e-05
2020-02-28,EW,TIP,0.010284643752786362
2020-02-28,EW,LQD,0.0009580872258728881
2020-02-28,EW,VNQ,0.00916305174486075
2020-02-28,EW,GLD,0.009086434048074708
2020-02-28,EW,DBC,0.010868658473242506
2020-02-28,GMV,SPY,0.0006242008840243227
2020-02-28,GMV,VEA,1.0877300216690518e-19
2020-02-28,GMV,VWO,0.0013723493078208087
2020-02-28,GMV,IEF,0.0
2020-02-28,GMV,SHY,0.015860245074879094
2020-02-28,GMV,TIP,0.000798462529945933
2020-02-28,GMV,LQD,0.003212079017306959
2020-02-28,GMV,VNQ,0.0010090302038447475
2020-02-28,GMV,GLD,4.904472185047954e-20
2020-02-28,GMV,DBC,1.1597279555584877e-19
2020-02-28,CtR-only,SPY,0.0031620532446190244
2020-02-28,CtR-only,VEA,0.0031646054185185653
2020-02-28,CtR-only,VWO,0.0031528483936700945
2020-02-28,CtR-only,IEF,0.0031637078409795082
2020-02-28,CtR-only,SHY,0.0031582694254798168
2020-02-28,CtR-only,TIP,0.003162271333538077
2020-02-28,CtR-only,LQD,0.003157482887226911
2020-02-28,CtR-only,VNQ,0.0031613473424808363
2020-02-28,CtR-only,GLD,0.0031636303249445346
2020-02-28,CtR-only,DBC,0.003159998573590731
2020-02-28,MDP,SPY,0.004604211654774212
2020-02-28,MDP,VEA,0.002305986165748223
2020-02-28,MDP,VWO,0.008331777729758034
2020-02-28,MDP,IEF,0.0
2020-02-28,MDP,SHY,0.004391596391987583
2020-02-28,MDP,TIP,0.005133784144851036
2020-02-28,MDP,LQD,0.0
2020-02-28,MDP,VNQ,0.0012094476190854745
2020-02-28,MDP,GLD,0.0001888267722165385
2020-02-28,MDP,DBC,0.0035375835565751535
2020-02-28,CtB-only,SPY,0.004826892832877409
2020-02-28,CtB-only,VEA,0.0027944562886243703
2020-02-28,CtB-only,VWO,0.007077869873959955
2020-02-28,CtB-only,IEF,0.0
2020-02-28,CtB-only,SHY,0.004788020784036623
2020-02-28,CtB-only,TIP,0.005251458743303931
2020-02-28,CtB-only,LQD,1.2513858581310557e-05
2020-02-28,CtB-only,VNQ,0.0006327928413102702
2020-02-28,CtB-only,GLD,0.00029641120894861314
2020-02-28,CtB-only,DBC,0.003989074194523267
2020-02-28,Main,SPY,0.0035600426275757585
2020-02-28,Main,VEA,0.003085350274680206
2020-02-28,Main,VWO,0.0032442421888874413
2020-02-28,Main,IEF,0.0025700257109675145
2020-02-28,Main,SHY,0.0037275866346415548
2020-02-28,Main,TIP,0.0029114667494565503
2020-02-28,Main,LQD,0.0028214172350137525
2020-02-28,Main,VNQ,0.003035881649019044
