date,strategy,asset,ctb
2019-05-31,CtB-only,SPY,0.4548100687793416
2019-05-31,CtB-only,VEA,0.44958847393566126
2019-05-31,CtB-only,VWO,0.42873589308870236
2019-05-31,CtB-only,IEF,0.508276037595873
2019-05-31,CtB-only,SHY,0.4524883117831832
2019-05-31,CtB-only,TIP,0.4401941285824027
2019-05-31,CtB-only,LQD,0.4381769601491972
2019-05-31,CtB-only,VNQ,0.449582846711022
2019-05-31,CtB-only,GLD,0.44917024075685963
2019-05-31,CtB-only,DBC,0.4507770766092592
2019-05-31,Main,SPY,0.4522978017496177
2019-05-31,Main,VEA,0.4572662800539281
2019-05-31,Main,VWO,0.36993331955004277
2019-05-31,Main,IEF,0.6097984761530487
2019-05-31,Main,SHY,0.35029604539025194
2019-05-31,Main,TIP,0.47034567702205227
2019-05-31,Main,LQD,0.5071645193082591
2019-05-31,Main,VNQ,0.5252520205256815
2019-05-31,Main,GLD,0.48869371054200655
2019-05-31,Main,DBC,0.5272659510598079
2019-06-28,EW,SPY,0.6025594263603946
2019-06-28,EW,VEA,0.2855326727911793
2019-06-28,EW,VWO,-0.0737548048120197
2019-06-28,EW,IEF,0.3790291263313641
2019-06-28,EW,SHY,-0.024468167939925414
2019-06-28,EW,TIP,0.8010824331612225
2019-06-28,EW,LQD,0.16845881918447117
2019-06-28,EW,VNQ,0.8555240893335092
2019-06-28,EW,GLD,0.5669184336305115
2019-06-28,EW,DBC,0.8179821261740226
2019-06-28,GMV,SPY,0.13456877794565325
2019-06-28,GMV,VEA,0.2706977536511517
2019-06-28,GMV,VWO,0.4312932117992133
2019-06-28,GMV,IEF,0.46040884820948047
2019-06-28,GMV,SHY,0.8829478365567914
2019-06-28,GMV,TIP,0.12933512314898016
2019-06-28,GMV,LQD,0.5048480478864199
2019-06-28,GMV,VNQ,0.14843752356090628
2019-06-28,GMV,GLD,0.21746043108467097
2019-06-28,GMV,DBC,0.15229086024467559
2019-06-28,CtR-only,SPY,0.4494839315878664
2019-06-28,CtR-only,VEA,0.481136492696025
2019-06-28,CtR-only,VWO,0.3871727878574215
2019-06-28,CtR-only,IEF,0.6387022351669134
2019-06-28,CtR-only,SHY,0.3603569450182978
2019-06-28,CtR-only,TIP,0.48333296340966325
2019-06-28,CtR-only,LQD,0.538786657690313
2019-06-28,CtR-only,VNQ,0.5494580967147309
2019-06-28,CtR-only,GLD,0.49956114743699515
2019-06-28,CtR-only,DBC,0.5518653658497088
2019-06-28,MDP,SPY,0.4569801015124939
2019-06-28,MDP,VEA,0.45699852128083934
2019-06-28,MDP,VWO,0.4569412495971381
2019-06-28,MDP,IEF,0.537685852701574
2019-06-28,MDP,SHY,0.45678506238427297
2019-06-28,MDP,TIP,0.4569739052814274
2019-06-28,MDP,LQD,0.45711903216171157
2019-06-28,MDP,VNQ,0.4569940172602627
2019-06-28,MDP,GLD,0.4569848664263948
2019-06-28,MDP,DBC,0.4569766037125146
2019-06-28,CtB-only,SPY,0.4689968424701232
2019-06-28,CtB-only,VEA,0.4621840155145823
2019-06-28,CtB-only,VWO,0.4410761573304327
2019-06-28,CtB-only,IEF,0.5289761410317356
2019-06-28,CtB-only,SHY,0.4658112903833338
2019-06-28,CtB-only,TIP,0.4538246963464362
2019-06-28,CtB-only,LQD,0.4483011476737508
2019-06-28,CtB-only,VNQ,0.4617524710386813
2019-06-28,CtB-only,GLD,0.46109059499726945
2019-06-28,CtB-only,DBC,0.46195886324242114
2019-06-28,Main,SPY,0.4492391515949681
2019-06-28,Main,VEA,0.4814651537654339
2019-06-28,Main,VWO,0.3880444602088219
2019-06-28,Main,IEF,0.6384726396589189
2019-06-28,Main,SHY,0.3619491987747218
2019-06-28,Main,TIP,0.4822035224855149
2019-06-28,Main,LQD,0.5391183211273104
2019-06-28,Main,VNQ,0.5483538588243901
2019-06-28,Main,GLD,0.4991270699493254
2019-06-28,Main,DBC,0.550850408698562
2019-07-31,EW,SPY,0.5613249549150549
2019-07-31,EW,VEA,0.29926410442911316
2019-07-31,EW,VWO,-0.03499740300054737
2019-07-31,EW,IEF,0.4065972403624133
2019-07-31,EW,SHY,0.009807779837440538
2019-07-31,EW,TIP,0.8045657160577249
2019-07-31,EW,LQD,0.19268888943894796
2019-07-31,EW,VNQ,0.8455098972778239
2019-07-31,EW,GLD,0.5849534419157153
2019-07-31,EW,DBC,0.8061449788803958
2019-07-31,GMV,SPY,0.14342119487777927
2019-07-31,GMV,VEA,0.30807714613588194
2019-07-31,GMV,VWO,0.43800234116729164
2019-07-31,GMV,IEF,0.45700000172760047
2019-07-31,GMV,SHY,0.8865844523540971
2019-07-31,GMV,TIP,0.13364926590613316
2019-07-31,GMV,LQD,0.5193995278648113
2019-07-31,GMV,VNQ,0.15509851168258862
2019-07-31,GMV,GLD,0.22063401072425776
2019-07-31,GMV,DBC,0.1554008121304284
2019-07-31,CtR-only,SPY,0.42861219160503783
2019-07-31,CtR-only,VEA,0.4941012419656149
2019-07-31,CtR-only,VWO,0.3984172055280422
2019-07-31,CtR-only,IEF,0.6497773486037728
2019-07-31,CtR-only,SHY,0.37419069222451956
2019-07-31,CtR-only,TIP,0.49894584377339257
2019-07-31,CtR-only,LQD,0.5400269996589295
2019-07-31,CtR-only,VNQ,0.5568924552156068
2019-07-31,CtR-only,GLD,0.5112347972973196
2019-07-31,CtR-only,DBC,0.5529378678294706
2019-07-31,MDP,SPY,0.4641565611498782
2019-07-31,MDP,VEA,0.46417389527686564
2019-07-31,MDP,VWO,0.4641127579832295
2019-07-31,MDP,IEF,0.5511211746242299
2019-07-31,MDP,SHY,0.4639581194920934
2019-07-31,MDP,TIP,0.4641519339660468
2019-07-31,MDP,LQD,0.4642950213161957
2019-07-31,MDP,VNQ,0.46417260014743045
2019-07-31,MDP,GLD,0.4641619022895107
2019-07-31,MDP,DBC,0.46415417928430014
2019-07-31,CtB-only,SPY,0.4770369347455466
2019-07-31,CtB-only,VEA,0.4694181832606864
2019-07-31,CtB-only,VWO,0.44514437251189753
2019-07-31,CtB-only,IEF,0.5414796124792612
2019-07-31,CtB-only,SHY,0.4728335842485699
2019-07-31,CtB-only,TIP,0.46220994776467467
2019-07-31,CtB-only,LQD,0.4563749484465995
2019-07-31,CtB-only,VNQ,0.46667911601642775
2019-07-31,CtB-only,GLD,0.4685794646077098
2019-07-31,CtB-only,DBC,0.4693825799291713
2019-07-31,Main,SPY,0.42869471869575093
2019-07-31,Main,VEA,0.4946198276997254
2019-07-31,Main,VWO,0.399564236147751
2019-07-31,Main,IEF,0.6493129698530755
2019-07-31,Main,SHY,0.37668461074450615
2019-07-31,Main,TIP,0.49722655646538366
2019-07-31,Main,LQD,0.5404792612688962
2019-07-31,Main,VNQ,0.5552167018367563
2019-07-31,Main,GLD,0.5104240166161212
2019-07-31,Main,DBC,0.5513487321473299
2019-08-30,EW,SPY,0.5346649712214925
2019-08-30,EW,VEA,0.18125428067849825
2019-08-30,EW,VWO,-0.08637825201809324
2019-08-30,EW,IEF,0.38630170198637226
2019-08-30,EW,SHY,-0.015908482773928683
2019-08-30,EW,TIP,0.8215973291490392
2019-08-30,EW,LQD,0.17420566633105256
2019-08-30,EW,VNQ,0.8522989834481693
2019-08-30,EW,GLD,0.6284438777536102
2019-08-30,EW,DBC,0.8085189718415664
2019-08-30,GMV,SPY,0.14187976388731652
2019-08-30,GMV,VEA,0.32001981987238337
2019-08-30,GMV,VWO,0.4108494568805374
2019-08-30,GMV,IEF,0.4443979727371948
2019-08-30,GMV,SHY,0.8850119420270459
2019-08-30,GMV,TIP,0.12522726607863993
2019-08-30,GMV,LQD,0.5064557649482209
2019-08-30,GMV,VNQ,0.1521065718939247
2019-08-30,GMV,GLD,0.21489981952337467
2019-08-30,GMV,DBC,0.14525667534742687
2019-08-30,CtR-only,SPY,0.38658251156689993
2019-08-30,CtR-only,VEA,0.4637470228175437
2019-08-30,CtR-only,VWO,0.3815608339258586
2019-08-30,CtR-only,IEF,0.6559491914186227
2019-08-30,CtR-only,SHY,0.3736011773785941
2019-08-30,CtR-only,TIP,0.47995725364422004
2019-08-30,CtR-only,LQD,0.5455727516178248
2019-08-30,CtR-only,VNQ,0.542621378466843
2019-08-30,CtR-only,GLD,0.5168946531453557
2019-08-30,CtR-only,DBC,0.5316417872040897
2019-08-30,MDP,SPY,0.4436140741456141
2019-08-30,MDP,VEA,0.44363091166054497
2019-08-30,MDP,VWO,0.4435651902434491
2019-08-30,MDP,IEF,0.5566159620165138
2019-08-30,MDP,SHY,0.44344075569882263
2019-08-30,MDP,TIP,0.44360858081980425
2019-08-30,MDP,LQD,0.4598539322778418
2019-08-30,MDP,VNQ,0.454777047287969
2019-08-30,MDP,GLD,0.44362260909873114
2019-08-30,MDP,DBC,0.44361384059051634
2019-08-30,CtB-only,SPY,0.4619994490344805
2019-08-30,CtB-only,VEA,0.4492778367767021
2019-08-30,CtB-only,VWO,0.4156821932772204
2019-08-30,CtB-only,IEF,0.5419583714478277
2019-08-30,CtB-only,SHY,0.4578545280310636
2019-08-30,CtB-only,TIP,0.4425694705583303
2019-08-30,CtB-only,LQD,0.4488981473335221
2019-08-30,CtB-only,VNQ,0.45808237315490313
2019-08-30,CtB-only,GLD,0.45284267036028597
2019-08-30,CtB-only,DBC,0.446392690104438
2019-08-30,Main,SPY,0.3948106338375519
2019-08-30,Main,VEA,0.4680360874122034
2019-08-30,Main,VWO,0.38646447463695727
2019-08-30,Main,IEF,0.6482534068583266
2019-08-30,Main,SHY,0.39093285152030394
2019-08-30,Main,TIP,0.46848000644489646
2019-08-30,Main,LQD,0.545707975469099
2019-08-30,Main,VNQ,0.5317367795679072
2019-08-30,Main,GLD,0.5083445967654693
2019-08-30,Main,DBC,0.5203483098206929
2019-09-30,EW,SPY,0.5479656419581386
2019-09-30,EW,VEA,0.20582667251587425
2019-09-30,EW,VWO,-0.04011647854446446
2019-09-30,EW,IEF,0.39469554451991384
2019-09-30,EW,SHY,0.007888228320981025
2019-09-30,EW,TIP,0.803386691688376
2019-09-30,EW,LQD,0.21370244009487582
2019-09-30,EW,VNQ,0.8280348453139225
2019-09-30,EW,GLD,0.6310319036948955
2019-09-30,EW,DBC,0.7908497382505091
2019-09-30,GMV,SPY,0.1412377302438211
2019-09-30,GMV,VEA,0.33620688475476546
2019-09-30,GMV,VWO,0.4073844520095209
2019-09-30,GMV,IEF,0.4454038841182967
2019-09-30,GMV,SHY,0.893981402322161
2019-09-30,GMV,TIP,0.13122139413704734
2019-09-30,GMV,LQD,0.49988480547042874
2019-09-30,GMV,VNQ,0.16108965822912688
2019-09-30,GMV,GLD,0.23147109696876292
2019-09-30,GMV,DBC,0.15471422264852638
2019-09-30,CtR-only,SPY,0.4120511247660943
2019-09-30,CtR-only,VEA,0.4761428348047827
2019-09-30,CtR-only,VWO,0.39987769060854794
2019-09-30,CtR-only,IEF,0.6618312261329511
2019-09-30,CtR-only,SHY,0.38257153313550624
2019-09-30,CtR-only,TIP,0.4773549444612971
2019-09-30,CtR-only,LQD,0.561143127723498
2019-09-30,CtR-only,VNQ,0.5270795537607289
2019-09-30,CtR-only,GLD,0.53285258671941
2019-09-30,CtR-only,DBC,0.5222743968508009
2019-09-30,MDP,SPY,0.4540053445781829
2019-09-30,MDP,VEA,0.4540220166673763
2019-09-30,MDP,VWO,0.4539584671031076
2019-09-30,MDP,IEF,0.5744145667628808
2019-09-30,MDP,SHY,0.4538173548662917
2019-09-30,MDP,TIP,0.45399835042259273
2019-09-30,MDP,LQD,0.4786130624672655
2019-09-30,MDP,VNQ,0.45408000188488756
2019-09-30,MDP,GLD,0.4540170907213517
2019-09-30,MDP,DBC,0.45400601918504446
2019-09-30,CtB-only,SPY,0.4714792378601987
2019-09-30,CtB-only,VEA,0.46093432949908897
2019-09-30,CtB-only,VWO,0.4197026734105397
2019-09-30,CtB-only,IEF,0.557108290343168
2019-09-30,CtB-only,SHY,0.46887307539696543
2019-09-30,CtB-only,TIP,0.45931308901019735
2019-09-30,CtB-only,LQD,0.4639749140888638
2019-09-30,CtB-only,VNQ,0.46289581546576664
2019-09-30,CtB-only,GLD,0.46289639403334537
2019-09-30,CtB-only,DBC,0.46051817629514274
2019-09-30,Main,SPY,0.41534693505792153
2019-09-30,Main,VEA,0.47754757907513984
2019-09-30,Main,VWO,0.4007263431414372
2019-09-30,Main,IEF,0.6586565732553313
2019-09-30,Main,SHY,0.3899776754135945
2019-09-30,Main,TIP,0.47367322492792097
2019-09-30,Main,LQD,0.5604050010071944
2019-09-30,Main,VNQ,0.52377867250704
2019-09-30,Main,GLD,0.5295029968980889
2019-09-30,Main,DBC,0.5188691975913192
2019-10-31,EW,SPY,0.538493991651114
2019-10-31,EW,VEA,0.2509390337680592
2019-10-31,EW,VWO,-0.02576901979304505
2019-10-31,EW,IEF,0.4032179269492666
2019-10-31,EW,SHY,0.024889691301536118
2019-10-31,EW,TIP,0.7849997746402321
2019-10-31,EW,LQD,0.24455821483651086
2019-10-31,EW,VNQ,0.8052696046768513
2019-10-31,EW,GLD,0.6431525600369874
2019-10-31,EW,DBC,0.7683067963913697
2019-10-31,GMV,SPY,0.14773221914447648
2019-10-31,GMV,VEA,0.3588800833681609
2019-10-31,GMV,VWO,0.40313925535437567
2019-10-31,GMV,IEF,0.4506892366742432
2019-10-31,GMV,SHY,0.8888391034850999
2019-10-31,GMV,TIP,0.1400749771569785
2019-10-31,GMV,LQD,0.5023883417370633
2019-10-31,GMV,VNQ,0.17035304633123427
2019-10-31,GMV,GLD,0.24458069740875119
2019-10-31,GMV,DBC,0.16057262037051437
2019-10-31,CtR-only,SPY,0.40572540882999036
2019-10-31,CtR-only,VEA,0.49975443754579774
2019-10-31,CtR-only,VWO,0.39289640200063936
2019-10-31,CtR-only,IEF,0.6583374359770391
2019-10-31,CtR-only,SHY,0.3855186287362555
2019-10-31,CtR-only,TIP,0.47682628365878976
2019-10-31,CtR-only,LQD,0.5679858297415163
2019-10-31,CtR-only,VNQ,0.5147186478279107
2019-10-31,CtR-only,GLD,0.5525933434277838
2019-10-31,CtR-only,DBC,0.5111572724684706
2019-10-31,MDP,SPY,0.45250851107267875
2019-10-31,MDP,VEA,0.4525280527429526
2019-10-31,MDP,VWO,0.45245281349617533
2019-10-31,MDP,IEF,0.5727239038320651
2019-10-31,MDP,SHY,0.4523379220756742
2019-10-31,MDP,TIP,0.4525034112409511
2019-10-31,MDP,LQD,0.4857344605181871
2019-10-31,MDP,VNQ,0.45252739939419123
2019-10-31,MDP,GLD,0.4525242941744309
2019-10-31,MDP,DBC,0.45251109977510956
2019-10-31,CtB-only,SPY,0.47057832595739013
2019-10-31,CtB-only,VEA,0.4594821083066722
2019-10-31,CtB-only,VWO,0.4168425033465932
2019-10-31,CtB-only,IEF,0.5552519982356519
2019-10-31,CtB-only,SHY,0.46829663202162014
2019-10-31,CtB-only,TIP,0.4599677509381405
2019-10-31,CtB-only,LQD,0.4709473300240194
2019-10-31,CtB-only,VNQ,0.4608974698329107
2019-10-31,CtB-only,GLD,0.4609365489279449
2019-10-31,CtB-only,DBC,0.46339066349807984
2019-10-31,Main,SPY,0.4120496881171659
2019-10-31,Main,VEA,0.49994573538641307
2019-10-31,Main,VWO,0.3924398948149636
2019-10-31,Main,IEF,0.6529784382081867
2019-10-31,Main,SHY,0.39506420865518793
2019-10-31,Main,TIP,0.47317072388874515
2019-10-31,Main,LQD,0.5655815891790686
2019-10-31,Main,VNQ,0.5119954075364317
2019-10-31,Main,GLD,0.5472887767972839
2019-10-31,Main,DBC,0.5082276866953165
2019-11-29,EW,SPY,0.5276600689154218
2019-11-29,EW,VEA,0.24272559260904106
2019-11-29,EW,VWO,-0.0007609874122659306
2019-11-29,EW,IEF,0.4055737555405825
2019-11-29,EW,SHY,0.026495686495299323
2019-11-29,EW,TIP,0.7703316088165157
2019-11-29,EW,LQD,0.26460973228512635
2019-11-29,EW,VNQ,0.7858102437909473
2019-11-29,EW,GLD,0.6587920551299326
2019-11-29,EW,DBC,0.7446750705632932
2019-11-29,GMV,SPY,0.15410187643106202
2019-11-29,GMV,VEA,0.3561027468609926
2019-11-29,GMV,VWO,0.3950083759717131
2019-11-29,GMV,IEF,0.450004899058464
2019-11-29,GMV,SHY,0.876746656019321
2019-11-29,GMV,TIP,0.14847282784645513
2019-11-29,GMV,LQD,0.4983012223430786
2019-11-29,GMV,VNQ,0.17971953469397228
2019-11-29,GMV,GLD,0.26107770483509013
2019-11-29,GMV,DBC,0.155473603881897
2019-11-29,CtR-only,SPY,0.39231126701337515
2019-11-29,CtR-only,VEA,0.48875510546943646
2019-11-29,CtR-only,VWO,0.39285440956003326
2019-11-29,CtR-only,IEF,0.6513345842831412
2019-11-29,CtR-only,SHY,0.3776582157576172
2019-11-29,CtR-only,TIP,0.4709592878223682
2019-11-29,CtR-only,LQD,0.5682086861144179
2019-11-29,CtR-only,VNQ,0.5069398621508857
2019-11-29,CtR-only,GLD,0.5647154731633025
2019-11-29,CtR-only,DBC,0.49485280182392644
2019-11-29,MDP,SPY,0.4449206759399128
2019-11-29,MDP,VEA,0.4449372558792169
2019-11-29,MDP,VWO,0.4448687807563406
2019-11-29,MDP,IEF,0.5653178486425238
2019-11-29,MDP,SHY,0.4447545490065024
2019-11-29,MDP,TIP,0.44491554251018883
2019-11-29,MDP,LQD,0.48324428999394947
2019-11-29,MDP,VNQ,0.4449417274586146
2019-11-29,MDP,GLD,0.44563575112258796
2019-11-29,MDP,DBC,0.4449240142968663
2019-11-29,CtB-only,SPY,0.4643604853534882
2019-11-29,CtB-only,VEA,0.4518535903777986
2019-11-29,CtB-only,VWO,0.40785269900478893
2019-11-29,CtB-only,IEF,0.5462646996897905
2019-11-29,CtB-only,SHY,0.46134971958190024
2019-11-29,CtB-only,TIP,0.45274905279504174
2019-11-29,CtB-only,LQD,0.4673253399341301
2019-11-29,CtB-only,VNQ,0.45763264551602423
2019-11-29,CtB-only,GLD,0.4545247602270288
2019-11-29,CtB-only,DBC,0.453241623606008
2019-11-29,Main,SPY,0.4029680460157253
2019-11-29,Main,VEA,0.48805117678478693
2019-11-29,Main,VWO,0.38994981659516337
2019-11-29,Main,IEF,0.6427894584150479
2019-11-29,Main,SHY,0.3900898725306927
2019-11-29,Main,TIP,0.46717289846194354
2019-11-29,Main,LQD,0.5635318358336754
2019-11-29,Main,VNQ,0.504822834595684
2019-11-29,Main,GLD,0.5560417010941484
2019-11-29,Main,DBC,0.4924743658916365
2019-12-31,EW,SPY,0.5114269582960368
2019-12-31,EW,VEA,0.30251317512576026
2019-12-31,EW,VWO,0.06281225806956119
2019-12-31,EW,IEF,0.43170247399698897
2019-12-31,EW,SHY,0.06991997625498925
2019-12-31,EW,TIP,0.7187407134902027
2019-12-31,EW,LQD,0.3294317000136242
2019-12-31,EW,VNQ,0.7523868682132492
2019-12-31,EW,GLD,0.6098314594013222
2019-12-31,EW,DBC,0.7284887851494404
2019-12-31,GMV,SPY,0.15669340462216727
2019-12-31,GMV,VEA,0.3439289335488905
2019-12-31,GMV,VWO,0.37217346494692594
2019-12-31,GMV,IEF,0.4503804884945363
2019-12-31,GMV,SHY,0.8813520587696804
2019-12-31,GMV,TIP,0.168565684078029
2019-12-31,GMV,LQD,0.48199947096224427
2019-12-31,GMV,VNQ,0.18796786877438362
2019-12-31,GMV,GLD,0.27417113848655794
2019-12-31,GMV,DBC,0.1756586276868949
2019-12-31,CtR-only,SPY,0.3859912956348154
2019-12-31,CtR-only,VEA,0.5005304522010079
2019-12-31,CtR-only,VWO,0.40403809726609785
2019-12-31,CtR-only,IEF,0.6560873381953753
2019-12-31,CtR-only,SHY,0.389580344231084
2019-12-31,CtR-only,TIP,0.45433527469220536
2019-12-31,CtR-only,LQD,0.5900675832544543
2019-12-31,CtR-only,VNQ,0.5034862571496415
2019-12-31,CtR-only,GLD,0.5583395672008103
2019-12-31,CtR-only,DBC,0.49816229715144705
2019-12-31,MDP,SPY,0.4454921282779599
2019-12-31,MDP,VEA,0.4455075886573144
2019-12-31,MDP,VWO,0.44544251610044877
2019-12-31,MDP,IEF,0.5826920658541163
2019-12-31,MDP,SHY,0.445324395711095
2019-12-31,MDP,TIP,0.4454866203439127
2019-12-31,MDP,LQD,0.5107352268770534
2019-12-31,MDP,VNQ,0.44551639154124834
2019-12-31,MDP,GLD,0.44551173319397996
2019-12-31,MDP,DBC,0.4454976444356305
2019-12-31,CtB-only,SPY,0.46755165673237004
2019-12-31,CtB-only,VEA,0.4554730056274344
2019-12-31,CtB-only,VWO,0.3973183062421561
2019-12-31,CtB-only,IEF,0.5554753804591234
2019-12-31,CtB-only,SHY,0.46737607812306053
2019-12-31,CtB-only,TIP,0.45445141339657813
2019-12-31,CtB-only,LQD,0.4882919940734612
2019-12-31,CtB-only,VNQ,0.466083270984986
2019-12-31,CtB-only,GLD,0.46099044913947695
2019-12-31,CtB-only,DBC,0.45961299495854496
2019-12-31,Main,SPY,0.4019748625095332
2019-12-31,Main,VEA,0.49504749715873364
2019-12-31,Main,VWO,0.39420853287465996
2019-12-31,Main,IEF,0.643701912764013
2019-12-31,Main,SHY,0.3999820282415043
2019-12-31,Main,TIP,0.45636946367486664
2019-12-31,Main,LQD,0.5801150285474338
2019-12-31,Main,VNQ,0.5067676702401314
2019-12-31,Main,GLD,0.5490295038511924
2019-12-31,Main,DBC,0.5006240713119376
2020-01-31,EW,SPY,0.49589899425750517
2020-01-31,EW,VEA,0.3035426969866181
2020-01-31,EW,VWO,0.07992243047100253
2020-01-31,EW,IEF,0.4080223950618177
2020-01-31,EW,SHY,0.08368988391274887
2020-01-31,EW,TIP,0.7098841419787021
2020-01-31,EW,LQD,0.3188355768912661
2020-01-31,EW,VNQ,0.7351147140796196
2020-01-31,EW,GLD,0.5919341465979766
2020-01-31,EW,DBC,0.7050353504717108
2020-01-31,GMV,SPY,0.1536201202143639
2020-01-31,GMV,VEA,0.34665182131584465
2020-01-31,GMV,VWO,0.36678792383527187
2020-01-31,GMV,IEF,0.444317309958403
2020-01-31,GMV,SHY,0.8805300413602176
2020-01-31,GMV,TIP,0.17449023282984927
2020-01-31,GMV,LQD,0.4749688130798095
2020-01-31,GMV,VNQ,0.1897918291049168
2020-01-31,GMV,GLD,0.2748180360452075
2020-01-31,GMV,DBC,0.16810528588113727
2020-01-31,CtR-only,SPY,0.37328449216159065
2020-01-31,CtR-only,VEA,0.4965421385337498
2020-01-31,CtR-only,VWO,0.4088965699348016
2020-01-31,CtR-only,IEF,0.6373096816741463
2020-01-31,CtR-only,SHY,0.3924317728552088
2020-01-31,CtR-only,TIP,0.45446682076464573
2020-01-31,CtR-only,LQD,0.5758164517753035
2020-01-31,CtR-only,VNQ,0.49236167467864317
2020-01-31,CtR-only,GLD,0.5492359930493322
2020-01-31,CtR-only,DBC,0.4764011628591816
2020-01-31,MDP,SPY,0.4428719100737612
2020-01-31,MDP,VEA,0.4428878735379691
2020-01-31,MDP,VWO,0.4428233373989458
2020-01-31,MDP,IEF,0.5567289648366143
2020-01-31,MDP,SHY,0.4427028989150016
2020-01-31,MDP,TIP,0.44287077612047665
2020-01-31,MDP,LQD,0.49163899531578736
2020-01-31,MDP,VNQ,0.44289682500345007
2020-01-31,MDP,GLD,0.44289200753450064
2020-01-31,MDP,DBC,0.44287529874579024
2020-01-31,CtB-only,SPY,0.45940608375496506
2020-01-31,CtB-only,VEA,0.4518924356478179
2020-01-31,CtB-only,VWO,0.4025316063205686
2020-01-31,CtB-only,IEF,0.5335972018964511
2020-01-31,CtB-only,SHY,0.45844764675771477
2020-01-31,CtB-only,TIP,0.4542252978859884
2020-01-31,CtB-only,LQD,0.47256973164897614
2020-01-31,CtB-only,VNQ,0.4538775889067626
2020-01-31,CtB-only,GLD,0.45201911503273606
2020-01-31,CtB-only,DBC,0.45633952047518034
2020-01-31,Main,SPY,0.37867980379843835
2020-01-31,Main,VEA,0.4943086271867102
2020-01-31,Main,VWO,0.4048574268574265
2020-01-31,Main,IEF,0.6332576672083469
2020-01-31,Main,SHY,0.39419892152218694
2020-01-31,Main,TIP,0.4562425613633188
2020-01-31,Main,LQD,0.5723042360116658
2020-01-31,Main,VNQ,0.49445988443940775
2020-01-31,Main,GLD,0.5466240697917901
2020-01-31,Main,DBC,0.4783965181131815
2020-02-28,EW,SPY,0.5424755775024196
2020-02-28,EW,VEA,0.2748120106455299
2020-02-28,EW,VWO,-0.03944247801562473
2020-02-28,EW,IEF,0.3310036064248873
2020-02-28,EW,SHY,0.019278193618175943
2020-02-28,EW,TIP,0.7656058482250473
2020-02-28,EW,LQD,0.21021763618115705
2020-02-28,EW,VNQ,0.7635568615422176
2020-02-28,EW,GLD,0.672373433519413
2020-02-28,EW,DBC,0.7058686317526521
2020-02-28,GMV,SPY,0.16492759832796797
2020-02-28,GMV,VEA,0.31481638366543113
2020-02-28,GMV,VWO,0.3895438718485162
2020-02-28,GMV,IEF,0.4651836859458669
2020-02-28,GMV,SHY,0.8453606622834235
2020-02-28,GMV,TIP,0.17029424706733728
2020-02-28,GMV,LQD,0.5019466678818413
2020-02-28,GMV,VNQ,0.19063019219533173
2020-02-28,GMV,GLD,0.2598288746313847
2020-02-28,GMV,DBC,0.15390491793953226
2020-02-28,CtR-only,SPY,0.39109542958652715
2020-02-28,CtR-only,VEA,0.47209433617136115
2020-02-28,CtR-only,VWO,0.3603699750393686
2020-02-28,CtR-only,IEF,0.6064653060226138
2020-02-28,CtR-only,SHY,0.3663026717266069
2020-02-28,CtR-only,TIP,0.47040991593717985
2020-02-28,CtR-only,LQD,0.5246612303992308
2020-02-28,CtR-only,VNQ,0.480426660979459
2020-02-28,CtR-only,GLD,0.5710922637153117
2020-02-28,CtR-only,DBC,0.4472812943633884
2020-02-28,MDP,SPY,0.42872246236300343
2020-02-28,MDP,VEA,0.4287337605999268
2020-02-28,MDP,VWO,0.42866120867551094
2020-02-28,MDP,IEF,0.5278898901369343
2020-02-28,MDP,SHY,0.42858651095086153
2020-02-28,MDP,TIP,0.42872140519298974
2020-02-28,MDP,LQD,0.43262464806127227
2020-02-28,MDP,VNQ,0.4287394770831666
2020-02-28,MDP,GLD,0.4287373824298897
2020-02-28,MDP,DBC,0.4287228585087808
2020-02-28,CtB-only,SPY,0.4424406788765
2020-02-28,CtB-only,VEA,0.4414106546935037
2020-02-28,CtB-only,VWO,0.40136557540378576
2020-02-28,CtB-only,IEF,0.5115174946253436
2020-02-28,CtB-only,SHY,0.43828999387555106
2020-02-28,CtB-only,TIP,0.4343972857438953
2020-02-28,CtB-only,LQD,0.4232478870071063
2020-02-28,CtB-only,VNQ,0.4312355104429154
2020-02-28,CtB-only,GLD,0.43302256013866103
2020-02-28,CtB-only,DBC,0.4410515993908331
2020-02-28,Main,SPY,0.39226271736254387
2020-02-28,Main,VEA,0.4721121688448425
2020-02-28,Main,VWO,0.36037027626049933
2020-02-28,Main,IEF,0.6055781489799282
2020-02-28,Main,SHY,0.3683868179192798
2020-02-28,Main,TIP,0.469508414425207
2020-02-28,Main,LQD,0.5242716008888955
2020-02-28,Main,VNQ,0.47987728252462275
2020-02-28,Main,GLD,0.5693200504921613
2020-02-28,Main,DBC,0.44711725027873345
2020-03-31,EW,SPY,0.6325637699850392
2020-03-31,EW,VEA,0.3128105346423857
2020-03-31,EW,VWO,-0.1106612736800182
2020-03-31,EW,IEF,0.5046227906479962
2020-03-31,EW,SHY,0.03089564409142923
2020-03-31,EW,TIP,0.8679692163947222
2020-03-31,EW,LQD,0.2102783741723471
2020-03-31,EW,VNQ,0.9038000600124448
2020-03-31,EW,GLD,0.8785057282816624
2020-03-31,EW,DBC,0.8642099566222944
2020-03-31,GMV,SPY,0.27750655791400136
2020-03-31,GMV,VEA,0.3186173014962969
2020-03-31,GMV,VWO,0.515823134133604
