date,strategy,asset,ctb
2019-05-31,CtB-only,SPY,0.4549782137195428
2019-05-31,CtB-only,VEA,0.45006807687754224
2019-05-31,CtB-only,VWO,0.42623859374544115
2019-05-31,CtB-only,IEF,0.508458003657254
2019-05-31,CtB-only,SHY,0.4545208890095192
2019-05-31,CtB-only,TIP,0.4391744751185481
2019-05-31,CtB-only,LQD,0.44289318765086877
2019-05-31,CtB-only,VNQ,0.45302490450032823
2019-05-31,CtB-only,GLD,0.4502840951746265
2019-05-31,CtB-only,DBC,0.45073416302007474
2019-05-31,Main,SPY,0.45165131828872473
2019-05-31,Main,VEA,0.46540519583684187
2019-05-31,Main,VWO,0.38963269693437264
2019-05-31,Main,IEF,0.5820846612090369
2019-05-31,Main,SHY,0.40566145564949585
2019-05-31,Main,TIP,0.4390579202797297
2019-05-31,Main,LQD,0.5066040950209774
2019-05-31,Main,VNQ,0.4947920589260204
2019-05-31,Main,GLD,0.4754648446747275
2019-05-31,Main,DBC,0.4976678458005472
2019-06-28,EW,SPY,0.6025594263603946
2019-06-28,EW,VEA,0.2855326727911793
2019-06-28,EW,VWO,-0.0737548048120197
2019-06-28,EW,IEF,0.3790291263313641
2019-06-28,EW,SHY,-0.024468167939925414
2019-06-28,EW,TIP,0.8010824331612225
2019-06-28,EW,LQD,0.16845881918447117
2019-06-28,EW,VNQ,0.8555240893335092
2019-06-28,EW,GLD,0.5669184336305115
2019-06-28,EW,DBC,0.8179821261740226
2019-06-28,GMV,SPY,0.13456877794565325
2019-06-28,GMV,VEA,0.2706977536511517
2019-06-28,GMV,VWO,0.4312932117992133
2019-06-28,GMV,IEF,0.46040884820948047
2019-06-28,GMV,SHY,0.8829478365567914
2019-06-28,GMV,TIP,0.12933512314898016
2019-06-28,GMV,LQD,0.5048480478864199
2019-06-28,GMV,VNQ,0.14843752356090628
2019-06-28,GMV,GLD,0.21746043108467097
2019-06-28,GMV,DBC,0.15229086024467559
2019-06-28,CtR-only,SPY,0.44941217131970107
2019-06-28,CtR-only,VEA,0.48125744128051035
2019-06-28,CtR-only,VWO,0.3870937180114946
2019-06-28,CtR-only,IEF,0.6388394218758696
2019-06-28,CtR-only,SHY,0.3600661881690159
2019-06-28,CtR-only,TIP,0.4832940376279358
2019-06-28,CtR-only,LQD,0.5392653057540849
2019-06-28,CtR-only,VNQ,0.5494427176602779
2019-06-28,CtR-only,GLD,0.4995268741875927
2019-06-28,CtR-only,DBC,0.5518561033210596
2019-06-28,MDP,SPY,0.4569801015124939
2019-06-28,MDP,VEA,0.45699852128083934
2019-06-28,MDP,VWO,0.4569412495971381
2019-06-28,MDP,IEF,0.537685852701574
2019-06-28,MDP,SHY,0.45678506238427297
2019-06-28,MDP,TIP,0.4569739052814274
2019-06-28,MDP,LQD,0.45711903216171157
2019-06-28,MDP,VNQ,0.4569940172602627
2019-06-28,MDP,GLD,0.4569848664263948
2019-06-28,MDP,DBC,0.4569766037125146
2019-06-28,CtB-only,SPY,0.4693232024568282
2019-06-28,CtB-only,VEA,0.4630534234564584
2019-06-28,CtB-only,VWO,0.4396375645996589
2019-06-28,CtB-only,IEF,0.530045767101714
2019-06-28,CtB-only,SHY,0.46602300702146765
2019-06-28,CtB-only,TIP,0.4537711541158528
2019-06-28,CtB-only,LQD,0.4532171886886552
2019-06-28,CtB-only,VNQ,0.4642740810859053
2019-06-28,CtB-only,GLD,0.4620646573384114
2019-06-28,CtB-only,DBC,0.46223308385239514
2019-06-28,Main,SPY,0.4568976522880167
2019-06-28,Main,VEA,0.48604618348124223
2019-06-28,Main,VWO,0.40596422182293385
2019-06-28,Main,IEF,0.6008800709960146
2019-06-28,Main,SHY,0.42333394722535905
2019-06-28,Main,TIP,0.45086900467387103
2019-06-28,Main,LQD,0.5303414652409525
2019-06-28,Main,VNQ,0.5153420363270756
2019-06-28,Main,GLD,0.48837582121751083
2019-06-28,Main,DBC,0.5163828049882931
2019-07-31,EW,SPY,0.5613249549150549
2019-07-31,EW,VEA,0.29926410442911316
2019-07-31,EW,VWO,-0.03499740300054737
2019-07-31,EW,IEF,0.4065972403624133
2019-07-31,EW,SHY,0.009807779837440538
2019-07-31,EW,TIP,0.8045657160577249
2019-07-31,EW,LQD,0.19268888943894796
2019-07-31,EW,VNQ,0.8455098972778239
2019-07-31,EW,GLD,0.5849534419157153
2019-07-31,EW,DBC,0.8061449788803958
2019-07-31,GMV,SPY,0.14342119487777927
2019-07-31,GMV,VEA,0.30807714613588194
2019-07-31,GMV,VWO,0.43800234116729164
2019-07-31,GMV,IEF,0.45700000172760047
2019-07-31,GMV,SHY,0.8865844523540971
2019-07-31,GMV,TIP,0.13364926590613316
2019-07-31,GMV,LQD,0.5193995278648113
2019-07-31,GMV,VNQ,0.15509851168258862
2019-07-31,GMV,GLD,0.22063401072425776
2019-07-31,GMV,DBC,0.1554008121304284
2019-07-31,CtR-only,SPY,0.4282504586687138
2019-07-31,CtR-only,VEA,0.4941426399412762
2019-07-31,CtR-only,VWO,0.3982331094861797
2019-07-31,CtR-only,IEF,0.6495871464589714
2019-07-31,CtR-only,SHY,0.3755540411237255
2019-07-31,CtR-only,TIP,0.498811219664683
2019-07-31,CtR-only,LQD,0.5394390554418034
2019-07-31,CtR-only,VNQ,0.5567384370840193
2019-07-31,CtR-only,GLD,0.5111197115948157
2019-07-31,CtR-only,DBC,0.5527965166284807
2019-07-31,MDP,SPY,0.4641565611498782
2019-07-31,MDP,VEA,0.46417389527686564
2019-07-31,MDP,VWO,0.4641127579832295
2019-07-31,MDP,IEF,0.5511211746242299
2019-07-31,MDP,SHY,0.4639581194920934
2019-07-31,MDP,TIP,0.4641519339660468
2019-07-31,MDP,LQD,0.4642950213161957
2019-07-31,MDP,VNQ,0.46417260014743045
2019-07-31,MDP,GLD,0.4641619022895107
2019-07-31,MDP,DBC,0.46415417928430014
2019-07-31,CtB-only,SPY,0.4765998972726203
2019-07-31,CtB-only,VEA,0.4697220227414236
2019-07-31,CtB-only,VWO,0.44487833072505983
2019-07-31,CtB-only,IEF,0.5413086855632498
2019-07-31,CtB-only,SHY,0.4733793879000786
2019-07-31,CtB-only,TIP,0.46255706426397536
2019-07-31,CtB-only,LQD,0.4558760252074749
2019-07-31,CtB-only,VNQ,0.4667311254282568
2019-07-31,CtB-only,GLD,0.4683784172018328
2019-07-31,CtB-only,DBC,0.46888077678047624
2019-07-31,Main,SPY,0.44890099934357036
2019-07-31,Main,VEA,0.4978473174619056
2019-07-31,Main,VWO,0.4131164895765951
2019-07-31,Main,IEF,0.6109028243957509
2019-07-31,Main,SHY,0.43411915066466056
2019-07-31,Main,TIP,0.46704662988381546
2019-07-31,Main,LQD,0.5313791224404436
2019-07-31,Main,VNQ,0.5229667952770232
2019-07-31,Main,GLD,0.4959237511668255
2019-07-31,Main,DBC,0.5169430129725842
2019-08-30,EW,SPY,0.5346649712214925
2019-08-30,EW,VEA,0.18125428067849825
2019-08-30,EW,VWO,-0.08637825201809324
2019-08-30,EW,IEF,0.38630170198637226
2019-08-30,EW,SHY,-0.015908482773928683
2019-08-30,EW,TIP,0.8215973291490392
2019-08-30,EW,LQD,0.17420566633105256
2019-08-30,EW,VNQ,0.8522989834481693
2019-08-30,EW,GLD,0.6284438777536102
2019-08-30,EW,DBC,0.8085189718415664
2019-08-30,GMV,SPY,0.14187976388731652
2019-08-30,GMV,VEA,0.32001981987238337
2019-08-30,GMV,VWO,0.4108494568805374
2019-08-30,GMV,IEF,0.4443979727371948
2019-08-30,GMV,SHY,0.8850119420270459
2019-08-30,GMV,TIP,0.12522726607863993
2019-08-30,GMV,LQD,0.5064557649482209
2019-08-30,GMV,VNQ,0.1521065718939247
2019-08-30,GMV,GLD,0.21489981952337467
2019-08-30,GMV,DBC,0.14525667534742687
2019-08-30,CtR-only,SPY,0.3863247012908202
2019-08-30,CtR-only,VEA,0.46360954997848225
2019-08-30,CtR-only,VWO,0.38176943339406166
2019-08-30,CtR-only,IEF,0.6561956422482249
2019-08-30,CtR-only,SHY,0.37350483222544756
2019-08-30,CtR-only,TIP,0.4799217695378967
2019-08-30,CtR-only,LQD,0.5458491280533182
2019-08-30,CtR-only,VNQ,0.5425474436934958
2019-08-30,CtR-only,GLD,0.51693994151743
2019-08-30,CtR-only,DBC,0.5315942047451784
2019-08-30,MDP,SPY,0.4436140741456141
2019-08-30,MDP,VEA,0.44363091166054497
2019-08-30,MDP,VWO,0.4435651902434491
2019-08-30,MDP,IEF,0.5566159620165138
2019-08-30,MDP,SHY,0.44344075569882263
2019-08-30,MDP,TIP,0.44360858081980425
2019-08-30,MDP,LQD,0.4598539322778418
2019-08-30,MDP,VNQ,0.454777047287969
2019-08-30,MDP,GLD,0.44362260909873114
2019-08-30,MDP,DBC,0.44361384059051634
2019-08-30,CtB-only,SPY,0.46184114763024614
2019-08-30,CtB-only,VEA,0.44913933703770537
2019-08-30,CtB-only,VWO,0.4154248557629301
2019-08-30,CtB-only,IEF,0.5418214939146477
2019-08-30,CtB-only,SHY,0.4585393947548884
2019-08-30,CtB-only,TIP,0.44230866311753286
2019-08-30,CtB-only,LQD,0.44880612433503875
2019-08-30,CtB-only,VNQ,0.45803358591070314
2019-08-30,CtB-only,GLD,0.4531450525777356
2019-08-30,CtB-only,DBC,0.4467020069843349
2019-08-30,Main,SPY,0.42784135098659276
2019-08-30,Main,VEA,0.4711985577216765
2019-08-30,Main,VWO,0.38899310868257575
2019-08-30,Main,IEF,0.600948907867998
2019-08-30,Main,SHY,0.4325431429819111
2019-08-30,Main,TIP,0.44730985145750984
2019-08-30,Main,LQD,0.5275751734091001
2019-08-30,Main,VNQ,0.5090674435733805
2019-08-30,Main,GLD,0.4905868633876048
2019-08-30,Main,DBC,0.4938957451551553
2019-09-30,EW,SPY,0.5479656419581386
2019-09-30,EW,VEA,0.20582667251587425
2019-09-30,EW,VWO,-0.04011647854446446
2019-09-30,EW,IEF,0.39469554451991384
2019-09-30,EW,SHY,0.007888228320981025
2019-09-30,EW,TIP,0.803386691688376
2019-09-30,EW,LQD,0.21370244009487582
2019-09-30,EW,VNQ,0.8280348453139225
2019-09-30,EW,GLD,0.6310319036948955
2019-09-30,EW,DBC,0.7908497382505091
2019-09-30,GMV,SPY,0.1412377302438211
2019-09-30,GMV,VEA,0.33620688475476546
2019-09-30,GMV,VWO,0.4073844520095209
2019-09-30,GMV,IEF,0.4454038841182967
2019-09-30,GMV,SHY,0.893981402322161
2019-09-30,GMV,TIP,0.13122139413704734
2019-09-30,GMV,LQD,0.49988480547042874
2019-09-30,GMV,VNQ,0.16108965822912688
2019-09-30,GMV,GLD,0.23147109696876292
2019-09-30,GMV,DBC,0.15471422264852638
2019-09-30,CtR-only,SPY,0.41212192469432335
2019-09-30,CtR-only,VEA,0.47623958913126746
2019-09-30,CtR-only,VWO,0.40038781450975797
2019-09-30,CtR-only,IEF,0.6620700450905349
2019-09-30,CtR-only,SHY,0.38213162219968744
2019-09-30,CtR-only,TIP,0.47710922781242804
2019-09-30,CtR-only,LQD,0.5615363465659927
2019-09-30,CtR-only,VNQ,0.5268187264697438
2019-09-30,CtR-only,GLD,0.5327620036431288
2019-09-30,CtR-only,DBC,0.5220665152140739
2019-09-30,MDP,SPY,0.4540053445781829
2019-09-30,MDP,VEA,0.4540220166673763
2019-09-30,MDP,VWO,0.4539584671031076
2019-09-30,MDP,IEF,0.5744145667628808
2019-09-30,MDP,SHY,0.4538173548662917
2019-09-30,MDP,TIP,0.45399835042259273
2019-09-30,MDP,LQD,0.4786130624672655
2019-09-30,MDP,VNQ,0.45408000188488756
2019-09-30,MDP,GLD,0.4540170907213517
2019-09-30,MDP,DBC,0.45400601918504446
2019-09-30,CtB-only,SPY,0.4718940120651669
2019-09-30,CtB-only,VEA,0.46062024572465743
2019-09-30,CtB-only,VWO,0.4207554728809167
2019-09-30,CtB-only,IEF,0.5577237427774809
2019-09-30,CtB-only,SHY,0.4673879297945334
2019-09-30,CtB-only,TIP,0.4590650158069842
2019-09-30,CtB-only,LQD,0.4646111161090098
2019-09-30,CtB-only,VNQ,0.4628300979958978
2019-09-30,CtB-only,GLD,0.463189052001954
2019-09-30,CtB-only,DBC,0.4609075323216438
2019-09-30,Main,SPY,0.4466937662045328
2019-09-30,Main,VEA,0.4813455645711123
2019-09-30,Main,VWO,0.39808581246522173
2019-09-30,Main,IEF,0.6119503135469057
2019-09-30,Main,SHY,0.4375848857167392
2019-09-30,Main,TIP,0.45605676245148824
2019-09-30,Main,LQD,0.5378157887957113
2019-09-30,Main,VNQ,0.507407769434039
2019-09-30,Main,GLD,0.5080334955893532
2019-09-30,Main,DBC,0.4997199049569521
2019-10-31,EW,SPY,0.538493991651114
2019-10-31,EW,VEA,0.2509390337680592
2019-10-31,EW,VWO,-0.02576901979304505
2019-10-31,EW,IEF,0.4032179269492666
2019-10-31,EW,SHY,0.024889691301536118
2019-10-31,EW,TIP,0.7849997746402321
2019-10-31,EW,LQD,0.24455821483651086
2019-10-31,EW,VNQ,0.8052696046768513
2019-10-31,EW,GLD,0.6431525600369874
2019-10-31,EW,DBC,0.7683067963913697
2019-10-31,GMV,SPY,0.14773221914447648
2019-10-31,GMV,VEA,0.3588800833681609
2019-10-31,GMV,VWO,0.40313925535437567
2019-10-31,GMV,IEF,0.4506892366742432
2019-10-31,GMV,SHY,0.8888391034850999
2019-10-31,GMV,TIP,0.1400749771569785
2019-10-31,GMV,LQD,0.5023883417370633
2019-10-31,GMV,VNQ,0.17035304633123427
2019-10-31,GMV,GLD,0.24458069740875119
2019-10-31,GMV,DBC,0.16057262037051437
2019-10-31,CtR-only,SPY,0.4054886625656929
2019-10-31,CtR-only,VEA,0.49974467833728625
2019-10-31,CtR-only,VWO,0.3928872760485136
2019-10-31,CtR-only,IEF,0.6581650887010089
2019-10-31,CtR-only,SHY,0.3866216871906974
2019-10-31,CtR-only,TIP,0.47656031011127004
2019-10-31,CtR-only,LQD,0.5679732103111211
2019-10-31,CtR-only,VNQ,0.5144395995250065
2019-10-31,CtR-only,GLD,0.5524067990776618
2019-10-31,CtR-only,DBC,0.5109016548299082
2019-10-31,MDP,SPY,0.45250851107267875
2019-10-31,MDP,VEA,0.4525280527429526
2019-10-31,MDP,VWO,0.45245281349617533
2019-10-31,MDP,IEF,0.5727239038320651
2019-10-31,MDP,SHY,0.4523379220756742
2019-10-31,MDP,TIP,0.4525034112409511
2019-10-31,MDP,LQD,0.4857344605181871
2019-10-31,MDP,VNQ,0.45252739939419123
2019-10-31,MDP,GLD,0.4525242941744309
2019-10-31,MDP,DBC,0.45251109977510956
2019-10-31,CtB-only,SPY,0.4704405980271286
2019-10-31,CtB-only,VEA,0.46048724613028535
2019-10-31,CtB-only,VWO,0.41545357716897807
2019-10-31,CtB-only,IEF,0.5545082498152122
2019-10-31,CtB-only,SHY,0.46953988288587734
2019-10-31,CtB-only,TIP,0.46033310143668216
2019-10-31,CtB-only,LQD,0.470410499435513
2019-10-31,CtB-only,VNQ,0.45991757095796143
2019-10-31,CtB-only,GLD,0.46127402598766865
2019-10-31,CtB-only,DBC,0.46322820477956567
2019-10-31,Main,SPY,0.4458572316837212
2019-10-31,Main,VEA,0.49630920810000445
2019-10-31,Main,VWO,0.38827075109579856
2019-10-31,Main,IEF,0.606694579855216
2019-10-31,Main,SHY,0.44049290925400875
2019-10-31,Main,TIP,0.4582943513474588
2019-10-31,Main,LQD,0.5405065529966039
2019-10-31,Main,VNQ,0.5013197313752883
2019-10-31,Main,GLD,0.5189834782099488
2019-10-31,Main,DBC,0.49565674196571563
2019-11-29,EW,SPY,0.5276600689154218
2019-11-29,EW,VEA,0.24272559260904106
2019-11-29,EW,VWO,-0.0007609874122659306
2019-11-29,EW,IEF,0.4055737555405825
2019-11-29,EW,SHY,0.026495686495299323
2019-11-29,EW,TIP,0.7703316088165157
2019-11-29,EW,LQD,0.26460973228512635
2019-11-29,EW,VNQ,0.7858102437909473
2019-11-29,EW,GLD,0.6587920551299326
2019-11-29,EW,DBC,0.7446750705632932
2019-11-29,GMV,SPY,0.15410187643106202
2019-11-29,GMV,VEA,0.3561027468609926
2019-11-29,GMV,VWO,0.3950083759717131
2019-11-29,GMV,IEF,0.450004899058464
2019-11-29,GMV,SHY,0.876746656019321
2019-11-29,GMV,TIP,0.14847282784645513
2019-11-29,GMV,LQD,0.4983012223430786
2019-11-29,GMV,VNQ,0.17971953469397228
2019-11-29,GMV,GLD,0.26107770483509013
2019-11-29,GMV,DBC,0.155473603881897
2019-11-29,CtR-only,SPY,0.3920407908123339
2019-11-29,CtR-only,VEA,0.4887358615893134
2019-11-29,CtR-only,VWO,0.39317036082836204
2019-11-29,CtR-only,IEF,0.6514624713042575
2019-11-29,CtR-only,SHY,0.37805610382682336
2019-11-29,CtR-only,TIP,0.4707255541149532
2019-11-29,CtR-only,LQD,0.5683730050041453
2019-11-29,CtR-only,VNQ,0.5066600035702826
2019-11-29,CtR-only,GLD,0.5647049744845909
2019-11-29,CtR-only,DBC,0.49458434694014
2019-11-29,MDP,SPY,0.4449206759399128
2019-11-29,MDP,VEA,0.4449372558792169
2019-11-29,MDP,VWO,0.4448687807563406
2019-11-29,MDP,IEF,0.5653178486425238
2019-11-29,MDP,SHY,0.4447545490065024
2019-11-29,MDP,TIP,0.44491554251018883
2019-11-29,MDP,LQD,0.48324428999394947
2019-11-29,MDP,VNQ,0.4449417274586146
2019-11-29,MDP,GLD,0.44563575112258796
2019-11-29,MDP,DBC,0.4449240142968663
2019-11-29,CtB-only,SPY,0.4642995969963735
2019-11-29,CtB-only,VEA,0.45144423769604497
2019-11-29,CtB-only,VWO,0.4080524321338594
2019-11-29,CtB-only,IEF,0.5463308358097954
2019-11-29,CtB-only,SHY,0.4614420824669593
2019-11-29,CtB-only,TIP,0.4527345332530219
2019-11-29,CtB-only,LQD,0.46736287810462124
2019-11-29,CtB-only,VNQ,0.45757727104711843
2019-11-29,CtB-only,GLD,0.45459874571325193
2019-11-29,CtB-only,DBC,0.453100426362521
2019-11-29,Main,SPY,0.43871083363716296
2019-11-29,Main,VEA,0.48469889456943105
2019-11-29,Main,VWO,0.3827072698167675
2019-11-29,Main,IEF,0.5974107873796637
2019-11-29,Main,SHY,0.4326713465478505
2019-11-29,Main,TIP,0.4528708324382976
2019-11-29,Main,LQD,0.5370995346072859
2019-11-29,Main,VNQ,0.4966765547231895
2019-11-29,Main,GLD,0.5213417551234943
2019-11-29,Main,DBC,0.4827983132459036
2019-12-31,EW,SPY,0.5114269582960368
2019-12-31,EW,VEA,0.30251317512576026
2019-12-31,EW,VWO,0.06281225806956119
2019-12-31,EW,IEF,0.43170247399698897
2019-12-31,EW,SHY,0.06991997625498925
2019-12-31,EW,TIP,0.7187407134902027
2019-12-31,EW,LQD,0.3294317000136242
2019-12-31,EW,VNQ,0.7523868682132492
2019-12-31,EW,GLD,0.6098314594013222
2019-12-31,EW,DBC,0.7284887851494404
2019-12-31,GMV,SPY,0.15669340462216727
2019-12-31,GMV,VEA,0.3439289335488905
2019-12-31,GMV,VWO,0.37217346494692594
2019-12-31,GMV,IEF,0.4503804884945363
2019-12-31,GMV,SHY,0.8813520587696804
2019-12-31,GMV,TIP,0.168565684078029
2019-12-31,GMV,LQD,0.48199947096224427
2019-12-31,GMV,VNQ,0.18796786877438362
2019-12-31,GMV,GLD,0.27417113848655794
2019-12-31,GMV,DBC,0.1756586276868949
2019-12-31,CtR-only,SPY,0.3857218316001239
2019-12-31,CtR-only,VEA,0.5007251183905794
2019-12-31,CtR-only,VWO,0.40477872400475184
2019-12-31,CtR-only,IEF,0.6564681021116314
2019-12-31,CtR-only,SHY,0.38970191034350077
2019-12-31,CtR-only,TIP,0.453763517328348
2019-12-31,CtR-only,LQD,0.5906189374313091
2019-12-31,CtR-only,VNQ,0.5030202372358157
2019-12-31,CtR-only,GLD,0.5580089019571843
2019-12-31,CtR-only,DBC,0.49787348162899864
2019-12-31,MDP,SPY,0.4454921282779599
2019-12-31,MDP,VEA,0.4455075886573144
2019-12-31,MDP,VWO,0.44544251610044877
2019-12-31,MDP,IEF,0.5826920658541163
2019-12-31,MDP,SHY,0.445324395711095
2019-12-31,MDP,TIP,0.4454866203439127
2019-12-31,MDP,LQD,0.5107352268770534
2019-12-31,MDP,VNQ,0.44551639154124834
2019-12-31,MDP,GLD,0.44551173319397996
2019-12-31,MDP,DBC,0.4454976444356305
2019-12-31,CtB-only,SPY,0.4675958197916416
2019-12-31,CtB-only,VEA,0.45443137555542074
2019-12-31,CtB-only,VWO,0.3988445928854297
2019-12-31,CtB-only,IEF,0.5563234401482687
2019-12-31,CtB-only,SHY,0.4663063616476698
2019-12-31,CtB-only,TIP,0.45372276974824255
2019-12-31,CtB-only,LQD,0.4890770953887339
2019-12-31,CtB-only,VNQ,0.4665776828782473
2019-12-31,CtB-only,GLD,0.4605962294082747
2019-12-31,CtB-only,DBC,0.46056055968930204
2019-12-31,Main,SPY,0.4409018840047353
2019-12-31,Main,VEA,0.48677164646528875
2019-12-31,Main,VWO,0.38045735115051393
2019-12-31,Main,IEF,0.5992909516406665
2019-12-31,Main,SHY,0.43922035422422634
2019-12-31,Main,TIP,0.4484657084020101
2019-12-31,Main,LQD,0.5475365451783171
2019-12-31,Main,VNQ,0.5031675926018119
2019-12-31,Main,GLD,0.5159290885785422
2019-12-31,Main,DBC,0.4945805622413602
2020-01-31,EW,SPY,0.49589899425750517
2020-01-31,EW,VEA,0.3035426969866181
2020-01-31,EW,VWO,0.07992243047100253
2020-01-31,EW,IEF,0.4080223950618177
2020-01-31,EW,SHY,0.08368988391274887
2020-01-31,EW,TIP,0.7098841419787021
2020-01-31,EW,LQD,0.3188355768912661
2020-01-31,EW,VNQ,0.7351147140796196
2020-01-31,EW,GLD,0.5919341465979766
2020-01-31,EW,DBC,0.7050353504717108
2020-01-31,GMV,SPY,0.1536201202143639
2020-01-31,GMV,VEA,0.34665182131584465
2020-01-31,GMV,VWO,0.36678792383527187
2020-01-31,GMV,IEF,0.444317309958403
2020-01-31,GMV,SHY,0.8805300413602176
2020-01-31,GMV,TIP,0.17449023282984927
2020-01-31,GMV,LQD,0.4749688130798095
2020-01-31,GMV,VNQ,0.1897918291049168
2020-01-31,GMV,GLD,0.2748180360452075
2020-01-31,GMV,DBC,0.16810528588113727
2020-01-31,CtR-only,SPY,0.3731774794768659
2020-01-31,CtR-only,VEA,0.49657531547333644
2020-01-31,CtR-only,VWO,0.40910326770616573
2020-01-31,CtR-only,IEF,0.6372642089732116
2020-01-31,CtR-only,SHY,0.39285536338912747
2020-01-31,CtR-only,TIP,0.45427823113712795
2020-01-31,CtR-only,LQD,0.5757598742342108
2020-01-31,CtR-only,VNQ,0.49219855760758596
2020-01-31,CtR-only,GLD,0.5491151993099627
2020-01-31,CtR-only,DBC,0.4762948327736372
2020-01-31,MDP,SPY,0.4428719100737612
2020-01-31,MDP,VEA,0.4428878735379691
2020-01-31,MDP,VWO,0.4428233373989458
2020-01-31,MDP,IEF,0.5567289648366143
2020-01-31,MDP,SHY,0.4427028989150016
2020-01-31,MDP,TIP,0.44287077612047665
2020-01-31,MDP,LQD,0.49163899531578736
2020-01-31,MDP,VNQ,0.44289682500345007
2020-01-31,MDP,GLD,0.44289200753450064
2020-01-31,MDP,DBC,0.44287529874579024
2020-01-31,CtB-only,SPY,0.4595027666747153
2020-01-31,CtB-only,VEA,0.45228508335286544
2020-01-31,CtB-only,VWO,0.40203338752108503
2020-01-31,CtB-only,IEF,0.5333908653273822
2020-01-31,CtB-only,SHY,0.45976552519046193
2020-01-31,CtB-only,TIP,0.45371026476517473
2020-01-31,CtB-only,LQD,0.4721958069891323
2020-01-31,CtB-only,VNQ,0.4551720468285394
2020-01-31,CtB-only,GLD,0.45224449125268634
2020-01-31,CtB-only,DBC,0.4556343664406717
2020-01-31,Main,SPY,0.42664839687775996
2020-01-31,Main,VEA,0.4835558780677278
2020-01-31,Main,VWO,0.38172304851716726
2020-01-31,Main,IEF,0.5872553269393369
2020-01-31,Main,SHY,0.43138935373685194
2020-01-31,Main,TIP,0.4536670269783246
2020-01-31,Main,LQD,0.5366199901931248
2020-01-31,Main,VNQ,0.4963450970423543
2020-01-31,Main,GLD,0.5094073681118861
2020-01-31,Main,DBC,0.48099274414185234
2020-02-28,EW,SPY,0.5424755775024196
2020-02-28,EW,VEA,0.2748120106455299
2020-02-28,EW,VWO,-0.03944247801562473
2020-02-28,EW,IEF,0.3310036064248873
2020-02-28,EW,SHY,0.019278193618175943
2020-02-28,EW,TIP,0.7656058482250473
2020-02-28,EW,LQD,0.21021763618115705
2020-02-28,EW,VNQ,0.7635568615422176
2020-02-28,EW,GLD,0.672373433519413
2020-02-28,EW,DBC,0.7058686317526521
2020-02-28,GMV,SPY,0.16492759832796797
2020-02-28,GMV,VEA,0.31481638366543113
2020-02-28,GMV,VWO,0.3895438718485162
2020-02-28,GMV,IEF,0.4651836859458669
2020-02-28,GMV,SHY,0.8453606622834235
2020-02-28,GMV,TIP,0.17029424706733728
2020-02-28,GMV,LQD,0.5019466678818413
2020-02-28,GMV,VNQ,0.19063019219533173
2020-02-28,GMV,GLD,0.2598288746313847
2020-02-28,GMV,DBC,0.15390491793953226
2020-02-28,CtR-only,SPY,0.3912031673215468
2020-02-28,CtR-only,VEA,0.47172729832554766
2020-02-28,CtR-only,VWO,0.35883092143564405
2020-02-28,CtR-only,IEF,0.6054931998868682
2020-02-28,CtR-only,SHY,0.3689807382560133
2020-02-28,CtR-only,TIP,0.47075536263852336
2020-02-28,CtR-only,LQD,0.5233080961228502
2020-02-28,CtR-only,VNQ,0.4807044813215634
2020-02-28,CtR-only,GLD,0.5711838200482099
2020-02-28,CtR-only,DBC,0.4473454766040387
2020-02-28,MDP,SPY,0.42872246236300343
2020-02-28,MDP,VEA,0.4287337605999268
2020-02-28,MDP,VWO,0.42866120867551094
2020-02-28,MDP,IEF,0.5278898901369343
2020-02-28,MDP,SHY,0.42858651095086153
2020-02-28,MDP,TIP,0.42872140519298974
2020-02-28,MDP,LQD,0.43262464806127227
2020-02-28,MDP,VNQ,0.4287394770831666
2020-02-28,MDP,GLD,0.4287373824298897
2020-02-28,MDP,DBC,0.4287228585087808
2020-02-28,CtB-only,SPY,0.4425128300411374
2020-02-28,CtB-only,VEA,0.4422070541119043
2020-02-28,CtB-only,VWO,0.39729856201091224
2020-02-28,CtB-only,IEF,0.5098801618186024
2020-02-28,CtB-only,SHY,0.44350082614237357
2020-02-28,CtB-only,TIP,0.43579110928722575
2020-02-28,CtB-only,LQD,0.4247416250354169
2020-02-28,CtB-only,VNQ,0.43028452888109514
2020-02-28,CtB-only,GLD,0.4339779646950593
2020-02-28,CtB-only,DBC,0.4401783583973539
2020-02-28,Main,SPY,0.4238549348232474
2020-02-28,Main,VEA,0.46924199212047796
2020-02-28,Main,VWO,0.35863559729473904
2020-02-28,Main,IEF,0.5689128271944988
2020-02-28,Main,SHY,0.4176284863672262
2020-02-28,Main,TIP,0.4485072504122416
2020-02-28,Main,LQD,0.5033034408104129
2020-02-28,Main,VNQ,0.47009192086429735
2020-02-28,Main,GLD,0.5151238027923536
2020-02-28,Main,DBC,0.44891571376782025
2020-03-31,EW,SPY,0.6325637699850392
2020-03-31,EW,VEA,0.3128105346423857
2020-03-31,EW,VWO,-0.1106612736800182
2020-03-31,EW,IEF,0.5046227906479962
2020-03-31,EW,SHY,0.03089564409142923
2020-03-31,EW,TIP,0.8679692163947222
2020-03-31,EW,LQD,0.2102783741723471
2020-03-31,EW,VNQ,0.9038000600124448
2020-03-31,EW,GLD,0.8785057282816624
2020-03-31,EW,DBC,0.8642099566222944
2020-03-31,GMV,SPY,0.27750655791400136
2020-03-31,GMV,VEA,0.3186173014962969
2020-03-31,GMV,VWO,0.515823134133604
