date,strategy,asset,ctr
2019-05-31,CtR-only,DBC,0.002664756359941857
2019-05-31,MDP,SPY,0.0030265122607638093
2019-05-31,MDP,VEA,0.002690120005320796
2019-05-31,MDP,VWO,0.005851999200839147
2019-05-31,MDP,IEF,0.0
2019-05-31,MDP,SHY,0.004167858935758421
2019-05-31,MDP,TIP,0.00524745646406078
2019-05-31,MDP,LQD,0.0005474622268014462
2019-05-31,MDP,VNQ,0.0006094276962344306
2019-05-31,MDP,GLD,0.0015566641360775025
2019-05-31,MDP,DBC,0.001343873938533373
2019-05-31,CtB-only,SPY,0.0031690222723750115
2019-05-31,CtB-only,VEA,0.002722900998251566
2019-05-31,CtB-only,VWO,0.005152292365305536
2019-05-31,CtB-only,IEF,0.0
2019-05-31,CtB-only,SHY,0.004423399256519891
2019-05-31,CtB-only,TIP,0.00450440414754783
2019-05-31,CtB-only,LQD,0.0006807055370025975
2019-05-31,CtB-only,VNQ,0.0009647916219440168
2019-05-31,CtB-only,GLD,0.0018145885151243967
2019-05-31,CtB-only,DBC,0.0014150360177587148
2019-05-31,Main,SPY,0.002763147065985934
2019-05-31,Main,VEA,0.0026750551365024547
2019-05-31,Main,VWO,0.0029733268229757475
2019-05-31,Main,IEF,0.001743919309683209
2019-05-31,Main,SHY,0.0034978263940461845
2019-05-31,Main,TIP,0.0023722464048394985
2019-05-31,Main,LQD,0.002363359033079556
2019-05-31,Main,VNQ,0.002294514577409942
2019-05-31,Main,GLD,0.0025198746847474923
2019-05-31,Main,DBC,0.0022538544764691853
2019-06-28,EW,SPY,0.008804346334559234
2019-06-28,EW,VEA,0.002835978082674304
2019-06-28,EW,VWO,-0.00033623871933107386
2019-06-28,EW,IEF,0.001618706330758877
2019-06-28,EW,SHY,-5.448868577134489e-05
2019-06-28,EW,TIP,0.012178808090373342
2019-06-28,EW,LQD,0.0006561270757393039
2019-06-28,EW,VNQ,0.011332449050928556
2019-06-28,EW,GLD,0.008326641626583904
2019-06-28,EW,DBC,0.015065192907325175
2019-06-28,GMV,SPY,0.00022945687620281707
2019-06-28,GMV,VEA,9.043769744138277e-20
2019-06-28,GMV,VWO,0.001124624532911926
2019-06-28,GMV,IEF,0.0007188188099016956
2019-06-28,GMV,SHY,0.014600499000933267
2019-06-28,GMV,TIP,0.0005287611591012603
2019-06-28,GMV,LQD,0.0020576490783089504
2019-06-28,GMV,VNQ,0.00040278997360406
2019-06-28,GMV,GLD,0.0
2019-06-28,GMV,DBC,0.0
2019-06-28,CtR-only,SPY,0.002840395683903443
2019-06-28,CtR-only,VEA,0.0028478708692508104
2019-06-28,CtR-only,VWO,0.0028369554007626908
2019-06-28,CtR-only,IEF,0.0028481333740486055
2019-06-28,CtR-only,SHY,0.0028166998986253106
2019-06-28,CtR-only,TIP,0.0028420000700949827
2019-06-28,CtR-only,LQD,0.002862521015912228
2019-06-28,CtR-only,VNQ,0.0028422064750375313
2019-06-28,CtR-only,GLD,0.0028431415361222824
2019-06-28,CtR-only,DBC,0.002842030497005436
2019-06-28,MDP,SPY,0.003662447506910505
2019-06-28,MDP,VEA,0.002663868931186954
2019-06-28,MDP,VWO,0.006252438057391022
2019-06-28,MDP,IEF,0.0
2019-06-28,MDP,SHY,0.004546031299524248
2019-06-28,MDP,TIP,0.005830037744992708
2019-06-28,MDP,LQD,0.00022905749047032612
2019-06-28,MDP,VNQ,9.239354286349932e-05
2019-06-28,MDP,GLD,0.0016414789950356453
2019-06-28,MDP,DBC,0.0014009809442374677
2019-06-28,CtB-only,SPY,0.0038841325683030012
2019-06-28,CtB-only,VEA,0.0027541405544019336
2019-06-28,CtB-only,VWO,0.005572269413677337
2019-06-28,CtB-only,IEF,0.0
2019-06-28,CtB-only,SHY,0.004801129298997523
2019-06-28,CtB-only,TIP,0.005204435616776544
2019-06-28,CtB-only,LQD,0.0002960653630939934
2019-06-28,CtB-only,VNQ,0.000351973455496631
2019-06-28,CtB-only,GLD,0.0018933687023531835
2019-06-28,CtB-only,DBC,0.0014464931841241143
2019-06-28,Main,SPY,0.003156091595624416
2019-06-28,Main,VEA,0.0027858482173865684
2019-06-28,Main,VWO,0.0032341556309014104
2019-06-28,Main,IEF,0.0015847731643025573
2019-06-28,Main,SHY,0.0038882959632738083
2019-06-28,Main,TIP,0.0025433507645658076
2019-06-28,Main,LQD,0.0023221621204235093
2019-06-28,Main,VNQ,0.0023610540781132056
2019-06-28,Main,GLD,0.0027376565198931253
2019-06-28,Main,DBC,0.002261906723005455
2019-07-31,EW,SPY,0.007947512246818845
2019-07-31,EW,VEA,0.0032167726089347053
2019-07-31,EW,VWO,-0.00016225439103389824
2019-07-31,EW,IEF,0.0018066738891605468
2019-07-31,EW,SHY,2.2463884238198763e-05
2019-07-31,EW,TIP,0.012224474438696878
2019-07-31,EW,LQD,0.0007533172862437826
2019-07-31,EW,VNQ,0.011069847583942314
2019-07-31,EW,GLD,0.008634358688415196
2019-07-31,EW,DBC,0.014458719183697255
2019-07-31,GMV,SPY,0.0002965432605921527
2019-07-31,GMV,VEA,1.094512416004755e-19
2019-07-31,GMV,VWO,0.0011505293155441045
2019-07-31,GMV,IEF,0.0004013963866233793
2019-07-31,GMV,SHY,0.015017451681592244
2019-07-31,GMV,TIP,0.0005718723955988888
2019-07-31,GMV,LQD,0.0024981795619313995
2019-07-31,GMV,VNQ,0.0003704235597109422
2019-07-31,GMV,GLD,5.2622785369927106e-20
2019-07-31,GMV,DBC,7.768574126005218e-23
2019-07-31,CtR-only,SPY,0.0029524799097005606
2019-07-31,CtR-only,VEA,0.0029627195827647483
2019-07-31,CtR-only,VWO,0.002954552033792346
2019-07-31,CtR-only,IEF,0.002961513493838734
2019-07-31,CtR-only,SHY,0.0029657552284147286
2019-07-31,CtR-only,TIP,0.00295769813142773
2019-07-31,CtR-only,LQD,0.0029422257048355585
2019-07-31,CtR-only,VNQ,0.0029562813384905896
2019-07-31,CtR-only,GLD,0.0029573935121149472
2019-07-31,CtR-only,DBC,0.0029562746067359922
2019-07-31,MDP,SPY,0.004374113765919273
2019-07-31,MDP,VEA,0.0024272129435961936
2019-07-31,MDP,VWO,0.006468371792174911
2019-07-31,MDP,IEF,0.0
2019-07-31,MDP,SHY,0.0046476394010707255
2019-07-31,MDP,TIP,0.005457558821789427
2019-07-31,MDP,LQD,0.000364646480559782
2019-07-31,MDP,VNQ,8.36066437260732e-05
2019-07-31,MDP,GLD,0.0017704615776287871
2019-07-31,MDP,DBC,0.0018418541109112045
2019-07-31,CtB-only,SPY,0.004675357836908553
2019-07-31,CtB-only,VEA,0.0025981563911280357
2019-07-31,CtB-only,VWO,0.005746308243108827
2019-07-31,CtB-only,IEF,0.0
2019-07-31,CtB-only,SHY,0.004944851906980408
2019-07-31,CtB-only,TIP,0.005051927259557027
2019-07-31,CtB-only,LQD,0.00034616854352983355
2019-07-31,CtB-only,VNQ,5.481797899715553e-06
2019-07-31,CtB-only,GLD,0.00201496173978935
2019-07-31,CtB-only,DBC,0.0020219711520745283
2019-07-31,Main,SPY,0.0035376660598423907
2019-07-31,Main,VEA,0.002862137956487628
2019-07-31,Main,VWO,0.003327279384047719
2019-07-31,Main,IEF,0.0016255555116165222
2019-07-31,Main,SHY,0.004022839350613075
2019-07-31,Main,TIP,0.002611603195753726
2019-07-31,Main,LQD,0.002427151205356104
2019-07-31,Main,VNQ,0.0024314093898604233
2019-07-31,Main,GLD,0.002787153839596957
2019-07-31,Main,DBC,0.002358729010802405
2019-08-30,EW,SPY,0.0077557527553204254
2019-08-30,EW,VEA,0.0020093261842566686
2019-08-30,EW,VWO,-0.00043269086795151535
2019-08-30,EW,IEF,0.0017890118100904672
2019-08-30,EW,SHY,-3.6994586160387235e-05
2019-08-30,EW,TIP,0.013502674839101041
2019-08-30,EW,LQD,0.0007079161028622471
2019-08-30,EW,VNQ,0.011531969690246039
2019-08-30,EW,GLD,0.00944374009945123
2019-08-30,EW,DBC,0.014738927954984596
2019-08-30,GMV,SPY,0.0004489104516442431
2019-08-30,GMV,VEA,0.0
2019-08-30,GMV,VWO,0.0008994202000537091
2019-08-30,GMV,IEF,0.00021177443494756461
2019-08-30,GMV,SHY,0.0156541484569828
2019-08-30,GMV,TIP,0.0006310807020927147
2019-08-30,GMV,LQD,0.002440103088990979
2019-08-30,GMV,VNQ,0.000295202310905207
2019-08-30,GMV,GLD,1.0317097444427702e-19
2019-08-30,GMV,DBC,1.8190146508755361e-19
2019-08-30,CtR-only,SPY,0.003011172904028516
2019-08-30,CtR-only,VEA,0.0030133888290893008
2019-08-30,CtR-only,VWO,0.0030213796761319653
2019-08-30,CtR-only,IEF,0.003024709594339851
2019-08-30,CtR-only,SHY,0.002991387510742239
2019-08-30,CtR-only,TIP,0.0030173501921219926
2019-08-30,CtR-only,LQD,0.0030259741143187253
2019-08-30,CtR-only,VNQ,0.0030162421080803907
2019-08-30,CtR-only,GLD,0.0030165881894025064
2019-08-30,CtR-only,DBC,0.003015120305708845
2019-08-30,MDP,SPY,0.004976965898514352
2019-08-30,MDP,VEA,0.002709413684538875
2019-08-30,MDP,VWO,0.00710054155421348
2019-08-30,MDP,IEF,0.0
2019-08-30,MDP,SHY,0.004366762105351158
2019-08-30,MDP,TIP,0.006118282822967804
2019-08-30,MDP,LQD,0.0
2019-08-30,MDP,VNQ,0.0
2019-08-30,MDP,GLD,0.0012204951925368181
2019-08-30,MDP,DBC,0.0018040489918165147
2019-08-30,CtB-only,SPY,0.005415581097095086
2019-08-30,CtB-only,VEA,0.002987242186225151
2019-08-30,CtB-only,VWO,0.0058894780482355216
2019-08-30,CtB-only,IEF,0.0
2019-08-30,CtB-only,SHY,0.004837507563024813
2019-08-30,CtB-only,TIP,0.0054289469395619305
2019-08-30,CtB-only,LQD,0.0
2019-08-30,CtB-only,VNQ,0.0
2019-08-30,CtB-only,GLD,0.0016399760341660775
2019-08-30,CtB-only,DBC,0.0019313154997524884
2019-08-30,Main,SPY,0.004066784690485131
2019-08-30,Main,VEA,0.003097756583063767
2019-08-30,Main,VWO,0.0034521709470090906
2019-08-30,Main,IEF,0.0012272054664062054
2019-08-30,Main,SHY,0.004158250570093927
2019-08-30,Main,TIP,0.0026805886895635163
2019-08-30,Main,LQD,0.0022540232052113396
2019-08-30,Main,VNQ,0.002477340789097991
2019-08-30,Main,GLD,0.0026760615557042382
2019-08-30,Main,DBC,0.0023985747375739656
2019-09-30,EW,SPY,0.00841546971058019
2019-09-30,EW,VEA,0.0024252964742923666
2019-09-30,EW,VWO,-0.00021359268834133507
2019-09-30,EW,IEF,0.0019723740806094504
2019-09-30,EW,SHY,1.913929619213995e-05
2019-09-30,EW,TIP,0.013279954055960608
2019-09-30,EW,LQD,0.0009273107719683288
2019-09-30,EW,VNQ,0.011149485180091422
2019-09-30,EW,GLD,0.00939181429346237
2019-09-30,EW,DBC,0.014121606999732727
2019-09-30,GMV,SPY,0.0003241191018679869
2019-09-30,GMV,VEA,0.0
2019-09-30,GMV,VWO,0.0007618203911266009
2019-09-30,GMV,IEF,2.331237771562963e-19
2019-09-30,GMV,SHY,0.016956480962417614
2019-09-30,GMV,TIP,0.0006181439682537111
2019-09-30,GMV,LQD,0.002488867010635051
2019-09-30,GMV,VNQ,0.0005413899668245416
2019-09-30,GMV,GLD,0.0
2019-09-30,GMV,DBC,0.0
2019-09-30,CtR-only,SPY,0.003240792267778035
2019-09-30,CtR-only,VEA,0.0032383230919118627
2019-09-30,CtR-only,VWO,0.0032545305827501817
2019-09-30,CtR-only,IEF,0.003240816755393055
2019-09-30,CtR-only,SHY,0.003199834439641959
2019-09-30,CtR-only,TIP,0.003236343844000613
2019-09-30,CtR-only,LQD,0.003246057811834289
2019-09-30,CtR-only,VNQ,0.0032333786042307586
2019-09-30,CtR-only,GLD,0.003235910569867461
2019-09-30,CtR-only,DBC,0.003235206335168827
2019-09-30,MDP,SPY,0.004850822517839744
2019-09-30,MDP,VEA,0.002761372291326618
2019-09-30,MDP,VWO,0.007553966966292051
2019-09-30,MDP,IEF,0.0
2019-09-30,MDP,SHY,0.0047561597395027
2019-09-30,MDP,TIP,0.007069691255362368
2019-09-30,MDP,LQD,0.0
2019-09-30,MDP,VNQ,0.0
2019-09-30,MDP,GLD,0.0008589194259700883
2019-09-30,MDP,DBC,0.002222782625041652
2019-09-30,CtB-only,SPY,0.005241208414387715
2019-09-30,CtB-only,VEA,0.0031765585930306254
2019-09-30,CtB-only,VWO,0.006087347820657299
2019-09-30,CtB-only,IEF,0.0
2019-09-30,CtB-only,SHY,0.005265320940784941
2019-09-30,CtB-only,TIP,0.006605120794386238
2019-09-30,CtB-only,LQD,0.0
2019-09-30,CtB-only,VNQ,0.0
2019-09-30,CtB-only,GLD,0.0012269184128473065
2019-09-30,CtB-only,DBC,0.002327625716960786
2019-09-30,Main,SPY,0.004128965880393708
2019-09-30,Main,VEA,0.003304160601060468
2019-09-30,Main,VWO,0.00355082049561502
2019-09-30,Main,IEF,0.0014085368063065156
2019-09-30,Main,SHY,0.004440526229144344
2019-09-30,Main,TIP,0.0029942422022457478
2019-09-30,Main,LQD,0.0023374888792658463
2019-09-30,Main,VNQ,0.0028716890964283195
2019-09-30,Main,GLD,0.0027569256436468627
2019-09-30,Main,DBC,0.00279782642716554
2019-10-31,EW,SPY,0.007968103447932737
2019-10-31,EW,VEA,0.0029210909911762148
2019-10-31,EW,VWO,-0.00013973098123676346
2019-10-31,EW,IEF,0.0020221140082007914
2019-10-31,EW,SHY,6.12133983475691e-05
2019-10-31,EW,TIP,0.012250640394224497
2019-10-31,EW,LQD,0.0010641295998058127
2019-10-31,EW,VNQ,0.010333395816211653
2019-10-31,EW,GLD,0.00888864797577065
2019-10-31,EW,DBC,0.012578308921623652
2019-10-31,GMV,SPY,0.00038887100305557006
2019-10-31,GMV,VEA,2.5959138186899725e-19
2019-10-31,GMV,VWO,0.0007610796021035376
2019-10-31,GMV,IEF,5.0504652662965926e-20
2019-10-31,GMV,SHY,0.016940721288016703
2019-10-31,GMV,TIP,0.000595396543767798
2019-10-31,GMV,LQD,0.002485713752807881
2019-10-31,GMV,VNQ,0.0006882270940667199
2019-10-31,GMV,GLD,7.762345546252281e-20
2019-10-31,GMV,DBC,1.0643080175024335e-19
2019-10-31,CtR-only,SPY,0.0032189465163885997
2019-10-31,CtR-only,VEA,0.00322366886671207
2019-10-31,CtR-only,VWO,0.0032183134406791325
2019-10-31,CtR-only,IEF,0.003219748463606789
2019-10-31,CtR-only,SHY,0.0032242226523518866
2019-10-31,CtR-only,TIP,0.0032206658999689025
2019-10-31,CtR-only,LQD,0.003225352117528476
2019-10-31,CtR-only,VNQ,0.0032185925683168018
2019-10-31,CtR-only,GLD,0.0032204011342177267
2019-10-31,CtR-only,DBC,0.0032188090390216457
2019-10-31,MDP,SPY,0.004921280553311485
2019-10-31,MDP,VEA,0.001928907265644865
2019-10-31,MDP,VWO,0.008052223679081
2019-10-31,MDP,IEF,0.0
2019-10-31,MDP,SHY,0.004638311293904302
2019-10-31,MDP,TIP,0.006417837849368828
2019-10-31,MDP,LQD,0.0
2019-10-31,MDP,VNQ,0.0007544070169669765
2019-10-31,MDP,GLD,0.0004402376588370949
2019-10-31,MDP,DBC,0.00250607871346067
2019-10-31,CtB-only,SPY,0.005281508248809296
2019-10-31,CtB-only,VEA,0.0024461462010800686
2019-10-31,CtB-only,VWO,0.006343679605466119
2019-10-31,CtB-only,IEF,0.0
2019-10-31,CtB-only,SHY,0.0052595487392052805
2019-10-31,CtB-only,TIP,0.006297287755998384
2019-10-31,CtB-only,LQD,0.0
2019-10-31,CtB-only,VNQ,0.00036845207732895375
2019-10-31,CtB-only,GLD,0.0007351699622269843
2019-10-31,CtB-only,DBC,0.0027307614274955055
2019-10-31,Main,SPY,0.00420310755697077
2019-10-31,Main,VEA,0.003050381431186934
2019-10-31,Main,VWO,0.003590414672236567
2019-10-31,Main,IEF,0.0013993992279244356
2019-10-31,Main,SHY,0.004468538761586101
2019-10-31,Main,TIP,0.0030020068389817337
2019-10-31,Main,LQD,0.002255054549090956
2019-10-31,Main,VNQ,0.002966586652285684
2019-10-31,Main,GLD,0.0024839665899213247
2019-10-31,Main,DBC,0.0029116593063867667
2019-11-29,EW,SPY,0.007501356648046037
2019-11-29,EW,VEA,0.002846756107557802
2019-11-29,EW,VWO,-4.220513264189295e-06
2019-11-29,EW,IEF,0.0020857285991263577
2019-11-29,EW,SHY,6.620565586217698e-05
2019-11-29,EW,TIP,0.011366461348147963
2019-11-29,EW,LQD,0.0011633490017098527
2019-11-29,EW,VNQ,0.009578898604797064
2019-11-29,EW,GLD,0.009136875458421982
2019-11-29,EW,DBC,0.011229260262662206
2019-11-29,GMV,SPY,0.0004959486965292612
2019-11-29,GMV,VEA,0.0
2019-11-29,GMV,VWO,0.0008935011706326409
2019-11-29,GMV,IEF,1.859476087798533e-19
2019-11-29,GMV,SHY,0.01666743351142349
2019-11-29,GMV,TIP,0.000648818046127
2019-11-29,GMV,LQD,0.0024375830312903138
2019-11-29,GMV,VNQ,0.0007642874862680958
2019-11-29,GMV,GLD,1.0399480854725751e-19
2019-11-29,GMV,DBC,0.0
2019-11-29,CtR-only,SPY,0.003187344067054244
2019-11-29,CtR-only,VEA,0.003189065941394948
2019-11-29,CtR-only,VWO,0.0031997182896801525
2019-11-29,CtR-only,IEF,0.0031942492137658515
2019-11-29,CtR-only,SHY,0.003175622105224661
2019-11-29,CtR-only,TIP,0.003189700292293333
2019-11-29,CtR-only,LQD,0.0031951437207175205
2019-11-29,CtR-only,VNQ,0.0031889709755117757
2019-11-29,CtR-only,GLD,0.0031925282531305344
2019-11-29,CtR-only,DBC,0.003187771171314866
2019-11-29,MDP,SPY,0.004829567160470543
2019-11-29,MDP,VEA,0.002055896145658528
2019-11-29,MDP,VWO,0.007885286291962794
2019-11-29,MDP,IEF,0.0
2019-11-29,MDP,SHY,0.004613714676623815
2019-11-29,MDP,TIP,0.006388657000640227
2019-11-29,MDP,LQD,0.0
2019-11-29,MDP,VNQ,0.000455574158893162
2019-11-29,MDP,GLD,0.0
2019-11-29,MDP,DBC,0.002937486138504738
2019-11-29,CtB-only,SPY,0.005211920272601485
2019-11-29,CtB-only,VEA,0.002521386396031067
2019-11-29,CtB-only,VWO,0.006215619145246238
2019-11-29,CtB-only,IEF,0.0
2019-11-29,CtB-only,SHY,0.0052002610147691385
2019-11-29,CtB-only,TIP,0.006009169475703642
2019-11-29,CtB-only,LQD,0.0
2019-11-29,CtB-only,VNQ,0.0005735957687102612
2019-11-29,CtB-only,GLD,0.00033478369122421107
2019-11-29,CtB-only,DBC,0.002883782609613934
2019-11-29,Main,SPY,0.004260598637621107
2019-11-29,Main,VEA,0.003074189409243759
2019-11-29,Main,VWO,0.0034896856867906944
2019-11-29,Main,IEF,0.0014066477543557424
2019-11-29,Main,SHY,0.00444267015098746
2019-11-29,Main,TIP,0.0029416417515247713
2019-11-29,Main,LQD,0.002167530079373829
2019-11-29,Main,VNQ,0.0029836381200903862
2019-11-29,Main,GLD,0.0022365049604101627
2019-11-29,Main,DBC,0.0029454336717329014
2019-12-31,EW,SPY,0.006821082757023592
2019-12-31,EW,VEA,0.003501916583060536
2019-12-31,EW,VWO,0.00035271129786684666
2019-12-31,EW,IEF,0.0022309036207119035
2019-12-31,EW,SHY,0.00016579532526740174
2019-12-31,EW,TIP,0.008910942230290533
2019-12-31,EW,LQD,0.0014283650607997923
2019-12-31,EW,VNQ,0.008365234412891739
2019-12-31,EW,GLD,0.0073242208743045005
2019-12-31,EW,DBC,0.010439868408724184
2019-12-31,GMV,SPY,0.000479561435761912
2019-12-31,GMV,VEA,1.226667375606976e-19
2019-12-31,GMV,VWO,0.0005055843776100673
2019-12-31,GMV,IEF,0.0
2019-12-31,GMV,SHY,0.016435700303993047
2019-12-31,GMV,TIP,0.0010281586952483985
2019-12-31,GMV,LQD,0.0020311924188835444
2019-12-31,GMV,VNQ,0.0004185587092654905
2019-12-31,GMV,GLD,3.523011351198517e-20
2019-12-31,GMV,DBC,2.2044777562138695e-19
2019-12-31,CtR-only,SPY,0.0031075125397309563
2019-12-31,CtR-only,VEA,0.0031083940970351256
2019-12-31,CtR-only,VWO,0.0031302482078750613
2019-12-31,CtR-only,IEF,0.0031136430189444655
2019-12-31,CtR-only,SHY,0.003085550289137815
2019-12-31,CtR-only,TIP,0.0031014241091955443
2019-12-31,CtR-only,LQD,0.003121675281128577
2019-12-31,CtR-only,VNQ,0.0031088214760474756
2019-12-31,CtR-only,GLD,0.003103735617945664
2019-12-31,CtR-only,DBC,0.0031131461892583466
2019-12-31,MDP,SPY,0.00477793652274696
2019-12-31,MDP,VEA,0.0018613543988018945
2019-12-31,MDP,VWO,0.007717378473303537
2019-12-31,MDP,IEF,0.0
2019-12-31,MDP,SHY,0.004278803962723601
2019-12-31,MDP,TIP,0.006728879388589062
2019-12-31,MDP,LQD,0.0
2019-12-31,MDP,VNQ,0.00034578789393002886
2019-12-31,MDP,GLD,0.0003770068634281232
2019-12-31,MDP,DBC,0.002164132397039034
2019-12-31,CtB-only,SPY,0.005157665281159122
2019-12-31,CtB-only,VEA,0.0024015749753270783
2019-12-31,CtB-only,VWO,0.005614579068310406
2019-12-31,CtB-only,IEF,0.0
2019-12-31,CtB-only,SHY,0.004997886371715732
2019-12-31,CtB-only,TIP,0.005859372567951898
2019-12-31,CtB-only,LQD,0.0
2019-12-31,CtB-only,VNQ,0.0007918544253554065
2019-12-31,CtB-only,GLD,0.000865113417777664
2019-12-31,CtB-only,DBC,0.00223641946066636
2019-12-31,Main,SPY,0.004273461571674718
2019-12-31,Main,VEA,0.002912856850793297
2019-12-31,Main,VWO,0.003283036492904418
2019-12-31,Main,IEF,0.001367119036378379
2019-12-31,Main,SHY,0.0043171593785785774
2019-12-31,Main,TIP,0.003001840464128665
2019-12-31,Main,LQD,0.0019041930536553772
2019-12-31,Main,VNQ,0.0029486554906084754
2019-12-31,Main,GLD,0.0022298561621702053
2019-12-31,Main,DBC,0.0028639697018633457
2020-01-31,EW,SPY,0.006622035732782996
2020-01-31,EW,VEA,0.003529116651148833
2020-01-31,EW,VWO,0.00044699227297923113
2020-01-31,EW,IEF,0.0021018374092950233
2020-01-31,EW,SHY,0.00019497332446820733
2020-01-31,EW,TIP,0.008345701305876554
2020-01-31,EW,LQD,0.0013770447650133704
2020-01-31,EW,VNQ,0.007945552039833093
2020-01-31,EW,GLD,0.0069139746655882545
2020-01-31,EW,DBC,0.010337481547604669
2020-01-31,GMV,SPY,0.0004851341217879177
2020-01-31,GMV,VEA,0.0
2020-01-31,GMV,VWO,0.00041213389788610446
2020-01-31,GMV,IEF,3.0936956662186848e-19
2020-01-31,GMV,SHY,0.016022341953377775
2020-01-31,GMV,TIP,0.001022998753293479
2020-01-31,GMV,LQD,0.0021465585426832428
2020-01-31,GMV,VNQ,0.00042464654037418365
2020-01-31,GMV,GLD,0.0
2020-01-31,GMV,DBC,0.0
2020-01-31,CtR-only,SPY,0.0030481436539020524
2020-01-31,CtR-only,VEA,0.0030494803081146694
2020-01-31,CtR-only,VWO,0.003059757620942802
2020-01-31,CtR-only,IEF,0.0030453577328720034
2020-01-31,CtR-only,SHY,0.003034618635370988
2020-01-31,CtR-only,TIP,0.0030470249842207407
2020-01-31,CtR-only,LQD,0.003044547188712341
2020-01-31,CtR-only,VNQ,0.0030472446612142576
2020-01-31,CtR-only,GLD,0.003047568523110917
2020-01-31,CtR-only,DBC,0.0030496571805360595
2020-01-31,MDP,SPY,0.004855913626512753
2020-01-31,MDP,VEA,0.0016735575420158471
2020-01-31,MDP,VWO,0.007575931598541575
2020-01-31,MDP,IEF,0.0
2020-01-31,MDP,SHY,0.004158158551334058
2020-01-31,MDP,TIP,0.005777390274401657
2020-01-31,MDP,LQD,0.0
2020-01-31,MDP,VNQ,0.0005123293590519073
2020-01-31,MDP,GLD,0.0006131767504644927
2020-01-31,MDP,DBC,0.0027796227335389998
2020-01-31,CtB-only,SPY,0.005119063898604344
2020-01-31,CtB-only,VEA,0.0022906458867644848
2020-01-31,CtB-only,VWO,0.005754310621483085
2020-01-31,CtB-only,IEF,0.0
2020-01-31,CtB-only,SHY,0.00474081333605877
2020-01-31,CtB-only,TIP,0.005602480704183903
2020-01-31,CtB-only,LQD,0.0
2020-01-31,CtB-only,VNQ,0.00041771814818828003
2020-01-31,CtB-only,GLD,0.0009195130416709812
2020-01-31,CtB-only,DBC,0.002910170032844157
2020-01-31,Main,SPY,0.004110043599578378
2020-01-31,Main,VEA,0.002879876489623541
2020-01-31,Main,VWO,0.0030634257021836136
2020-01-31,Main,IEF,0.0016774465222752807
2020-01-31,Main,SHY,0.0040136621016441994
2020-01-31,Main,TIP,0.0029429920220469612
2020-01-31,Main,LQD,0.002062238716834087
2020-01-31,Main,VNQ,0.002910582751048318
2020-01-31,Main,GLD,0.0022577879075170986
2020-01-31,Main,DBC,0.0029599098323839727
2020-02-28,EW,SPY,0.007524439945307633
2020-02-28,EW,VEA,0.0034019108688253465
2020-02-28,EW,VWO,-0.00023162729727864038
2020-02-28,EW,IEF,0.0017895836572091916
2020-02-28,EW,SHY,5.216874998000813e-05
2020-02-28,EW,TIP,0.010284643752786362
2020-02-28,EW,LQD,0.0009580872258728881
2020-02-28,EW,VNQ,0.00916305174486075
2020-02-28,EW,GLD,0.009086434048074708
2020-02-28,EW,DBC,0.010868658473242506
2020-02-28,GMV,SPY,0.0006242008840243227
2020-02-28,GMV,VEA,1.0877300216690518e-19
2020-02-28,GMV,VWO,0.0013723493078208087
2020-02-28,GMV,IEF,0.0
2020-02-28,GMV,SHY,0.015860245074879094
2020-02-28,GMV,TIP,0.000798462529945933
2020-02-28,GMV,LQD,0.003212079017306959
2020-02-28,GMV,VNQ,0.0010090302038447475
2020-02-28,GMV,GLD,4.904472185047954e-20
2020-02-28,GMV,DBC,1.1597279555584877e-19
2020-02-28,CtR-only,SPY,0.0031581722102157605
2020-02-28,CtR-only,VEA,0.003162227768751886
2020-02-28,CtR-only,VWO,0.0031128212860017973
2020-02-28,CtR-only,IEF,0.0031556566869369498
2020-02-28,CtR-only,SHY,0.003203541898447375
2020-02-28,CtR-only,TIP,0.003160364876592414
2020-02-28,CtR-only,LQD,0.0031323512187148438
2020-02-28,CtR-only,VNQ,0.003154435314714149
2020-02-28,CtR-only,GLD,0.0031642100200035216
2020-02-28,CtR-only,DBC,0.003148483206952346
2020-02-28,MDP,SPY,0.004604211654774212
2020-02-28,MDP,VEA,0.002305986165748223
2020-02-28,MDP,VWO,0.008331777729758034
2020-02-28,MDP,IEF,0.0
2020-02-28,MDP,SHY,0.004391596391987583
2020-02-28,MDP,TIP,0.005133784144851036
2020-02-28,MDP,LQD,0.0
2020-02-28,MDP,VNQ,0.0012094476190854745
2020-02-28,MDP,GLD,0.0001888267722165385
2020-02-28,MDP,DBC,0.0035375835565751535
2020-02-28,CtB-only,SPY,0.004792868002190713
2020-02-28,CtB-only,VEA,0.0028120726174146048
2020-02-28,CtB-only,VWO,0.006868276488198993
2020-02-28,CtB-only,IEF,0.0
2020-02-28,CtB-only,SHY,0.004887753246630244
2020-02-28,CtB-only,TIP,0.0053219654360718086
2020-02-28,CtB-only,LQD,7.97861802058735e-05
2020-02-28,CtB-only,VNQ,0.0005575148205543294
2020-02-28,CtB-only,GLD,0.00029223274940373364
2020-02-28,CtB-only,DBC,0.003937496308077853
2020-02-28,Main,SPY,0.003900014485338946
2020-02-28,Main,VEA,0.0030394848915201813
2020-02-28,Main,VWO,0.0035053071390986614
2020-02-28,Main,IEF,0.0018735981143731687
2020-02-28,Main,SHY,0.004223902218067979
2020-02-28,Main,TIP,0.002780182492572498
2020-02-28,Main,LQD,0.0024345243849818983
2020-02-28,Main,VNQ,0.0029767137939150836
