date,strategy,asset,weight
2019-07-31,EW,GLD,0.1
2019-07-31,EW,DBC,0.1
2019-07-31,GMV,SPY,0.014603530646532172
2019-07-31,GMV,VEA,3.3051827381337993e-18
2019-07-31,GMV,VWO,0.05665791869508704
2019-07-31,GMV,IEF,0.01976705249563365
2019-07-31,GMV,SHY,0.7395405436561511
2019-07-31,GMV,TIP,0.028162025132490155
2019-07-31,GMV,LQD,0.12302711530091887
2019-07-31,GMV,VNQ,0.018241814073187028
2019-07-31,GMV,GLD,1.6158185394356781e-18
2019-07-31,GMV,DBC,2.7872207097680765e-21
2019-07-31,CtR-only,SPY,0.04869364202425115
2019-07-31,CtR-only,VEA,0.05577922590727307
2019-07-31,CtR-only,VWO,0.16002713785157346
2019-07-31,CtR-only,IEF,0.10260321083498244
2019-07-31,CtR-only,SHY,0.3447852839503714
2019-07-31,CtR-only,TIP,0.039025543433609845
2019-07-31,CtR-only,LQD,0.13951224894710706
2019-07-31,CtR-only,VNQ,0.040557540483740905
2019-07-31,CtR-only,GLD,0.03919924481717888
2019-07-31,CtR-only,DBC,0.02981692174991181
2019-07-31,MDP,SPY,0.0665592967788533
2019-07-31,MDP,VEA,0.048647601503400126
2019-07-31,MDP,VWO,0.30061512478402697
2019-07-31,MDP,IEF,0.0
2019-07-31,MDP,SHY,0.4373604435024384
2019-07-31,MDP,TIP,0.0773872807702311
2019-07-31,MDP,LQD,0.020088926972438283
2019-07-31,MDP,VNQ,0.0013757462677544481
2019-07-31,MDP,GLD,0.025840935344396642
2019-07-31,MDP,DBC,0.022124644076460708
2019-07-31,CtB-only,SPY,0.06928577129277493
2019-07-31,CtB-only,VEA,0.051458678931413086
2019-07-31,CtB-only,VWO,0.27860379372993427
2019-07-31,CtB-only,IEF,0.0
2019-07-31,CtB-only,SHY,0.4560682106436633
2019-07-31,CtB-only,TIP,0.07188248734459281
2019-07-31,CtB-only,LQD,0.019423146608299045
2019-07-31,CtB-only,VNQ,8.970844121305206e-05
2019-07-31,CtB-only,GLD,0.02914480434064337
2019-07-31,CtB-only,DBC,0.024043398667466232
2019-07-31,Main,SPY,0.05566079526528182
2019-07-31,Main,VEA,0.05348458837120979
2019-07-31,Main,VWO,0.17372251121981086
2019-07-31,Main,IEF,0.05988448660044821
2019-07-31,Main,SHY,0.40458483572780285
2019-07-31,Main,TIP,0.036802580772434576
2019-07-31,Main,LQD,0.11683449502862712
2019-07-31,Main,VNQ,0.0355108468115931
2019-07-31,Main,GLD,0.038074766348487304
2019-07-31,Main,DBC,0.025440093854304298
2019-08-30,EW,SPY,0.1
2019-08-30,EW,VEA,0.1
2019-08-30,EW,VWO,0.1
2019-08-30,EW,IEF,0.1
2019-08-30,EW,SHY,0.1
2019-08-30,EW,TIP,0.1
2019-08-30,EW,LQD,0.1
2019-08-30,EW,VNQ,0.1
2019-08-30,EW,GLD,0.1
2019-08-30,EW,DBC,0.1
2019-08-30,GMV,SPY,0.021812077699386204
2019-08-30,GMV,VEA,0.0
2019-08-30,GMV,VWO,0.04370253223401255
2019-08-30,GMV,IEF,0.010289988195974476
2019-08-30,GMV,SHY,0.7606255433035931
2019-08-30,GMV,TIP,0.030663746087030118
2019-08-30,GMV,LQD,0.11856244355041123
2019-08-30,GMV,VNQ,0.014343668929592369
2019-08-30,GMV,GLD,3.194802054424771e-18
2019-08-30,GMV,DBC,6.8694887449439524e-18
2019-08-30,CtR-only,SPY,0.05373298811667388
2019-08-30,CtR-only,VEA,0.05863279925573373
2019-08-30,CtR-only,VWO,0.15799044850896957
2019-08-30,CtR-only,IEF,0.09953223493528396
2019-08-30,CtR-only,SHY,0.34440309039394956
2019-08-30,CtR-only,TIP,0.038255552290848455
2019-08-30,CtR-only,LQD,0.1364184382821996
2019-08-30,CtR-only,VNQ,0.04108818478791647
2019-08-30,CtR-only,GLD,0.03883277356055414
2019-08-30,CtR-only,DBC,0.031113489867870568
2019-08-30,MDP,SPY,0.07734230750989815
2019-08-30,MDP,VEA,0.05509235644650619
2019-08-30,MDP,VWO,0.3195660971201524
2019-08-30,MDP,IEF,0.0
2019-08-30,MDP,SHY,0.42346206960350763
2019-08-30,MDP,TIP,0.08392064630844488
2019-08-30,MDP,LQD,0.0
2019-08-30,MDP,VNQ,0.0
2019-08-30,MDP,GLD,0.018308167399216684
2019-08-30,MDP,DBC,0.02230835561227399
2019-08-30,CtB-only,SPY,0.0808370053119015
2019-08-30,CtB-only,VEA,0.05999667306586216
2019-08-30,CtB-only,VWO,0.2830160149275115
2019-08-30,CtB-only,IEF,0.0
2019-08-30,CtB-only,SHY,0.45366533135087594
2019-08-30,CtB-only,TIP,0.07468430790843547
2019-08-30,CtB-only,LQD,0.0
2019-08-30,CtB-only,VNQ,0.0
2019-08-30,CtB-only,GLD,0.024083673568725594
2019-08-30,CtB-only,DBC,0.023716993866687856
2019-08-30,Main,SPY,0.0655278923234304
2019-08-30,Main,VEA,0.059303614562266835
2019-08-30,Main,VWO,0.17716464878091645
2019-08-30,Main,IEF,0.04409538561721086
2019-08-30,Main,SHY,0.41340127590365267
2019-08-30,Main,TIP,0.03646371614600212
2019-08-30,Main,LQD,0.10513674281023114
2019-08-30,Main,VNQ,0.03596656050394904
2019-08-30,Main,GLD,0.036299668386251996
2019-08-30,Main,DBC,0.026640494966088515
2019-09-30,EW,SPY,0.1
2019-09-30,EW,VEA,0.1
2019-09-30,EW,VWO,0.1
2019-09-30,EW,IEF,0.1
2019-09-30,EW,SHY,0.1
2019-09-30,EW,TIP,0.1
2019-09-30,EW,LQD,0.1
2019-09-30,EW,VNQ,0.1
2019-09-30,EW,GLD,0.1
2019-09-30,EW,DBC,0.1
2019-09-30,GMV,SPY,0.014942692679688143
2019-09-30,GMV,VEA,0.0
2019-09-30,GMV,VWO,0.03512243070785294
2019-09-30,GMV,IEF,1.0473829703403235e-17
2019-09-30,GMV,SHY,0.781737150730077
2019-09-30,GMV,TIP,0.028497912523026563
2019-09-30,GMV,LQD,0.11474028690166507
2019-09-30,GMV,VNQ,0.024959526457690322
2019-09-30,GMV,GLD,0.0
2019-09-30,GMV,DBC,0.0
2019-09-30,CtR-only,SPY,0.05120359360543633
2019-09-30,CtR-only,VEA,0.05770739892227012
2019-09-30,CtR-only,VWO,0.15266656242195634
2019-09-30,CtR-only,IEF,0.0979542928599219
2019-09-30,CtR-only,SHY,0.3451183405477193
2019-09-30,CtR-only,TIP,0.04103598866527149
2019-09-30,CtR-only,LQD,0.13321789116689342
2019-09-30,CtR-only,VNQ,0.04558155685512476
2019-09-30,CtR-only,GLD,0.04080985834547241
2019-09-30,CtR-only,DBC,0.034704516609933816
2019-09-30,MDP,SPY,0.06957118278697871
2019-09-30,MDP,VEA,0.051616061949024614
2019-09-30,MDP,VWO,0.3125326409685522
2019-09-30,MDP,IEF,0.0
2019-09-30,MDP,SHY,0.4319453880057311
2019-09-30,MDP,TIP,0.09420506069890018
2019-09-30,MDP,LQD,0.0
2019-09-30,MDP,VNQ,0.0
2019-09-30,MDP,GLD,0.012711068056514228
2019-09-30,MDP,DBC,0.027418597534298872
2019-09-30,CtB-only,SPY,0.07232058499247128
2019-09-30,CtB-only,VEA,0.058526245608022075
2019-09-30,CtB-only,VWO,0.2717282332243254
2019-09-30,CtB-only,IEF,0.0
2019-09-30,CtB-only,SHY,0.464302331683904
2019-09-30,CtB-only,TIP,0.08704315567007015
2019-09-30,CtB-only,LQD,0.0
2019-09-30,CtB-only,VNQ,0.0
2019-09-30,CtB-only,GLD,0.017797508892599206
2019-09-30,CtB-only,DBC,0.02828193992860787
2019-09-30,Main,SPY,0.06018750904854483
2019-09-30,Main,VEA,0.0582560442855187
2019-09-30,Main,VWO,0.16752839952699672
2019-09-30,Main,IEF,0.046060110500157986
2019-09-30,Main,SHY,0.4182400673455264
2019-09-30,Main,TIP,0.03971879717671391
2019-09-30,Main,LQD,0.10016135287894289
2019-09-30,Main,VNQ,0.042031424094289435
2019-09-30,Main,GLD,0.036461499577204744
2019-09-30,Main,DBC,0.03135479556610441
2019-10-31,EW,SPY,0.1
2019-10-31,EW,VEA,0.1
2019-10-31,EW,VWO,0.1
2019-10-31,EW,IEF,0.1
2019-10-31,EW,SHY,0.1
2019-10-31,EW,TIP,0.1
2019-10-31,EW,LQD,0.1
2019-10-31,EW,VNQ,0.1
2019-10-31,EW,GLD,0.1
2019-10-31,EW,DBC,0.1
2019-10-31,GMV,SPY,0.017789192588435587
2019-10-31,GMV,VEA,6.2138969862182445e-18
2019-10-31,GMV,VWO,0.0348161049991915
2019-10-31,GMV,IEF,2.2345413567218675e-18
2019-10-31,GMV,SHY,0.7749644211324089
2019-10-31,GMV,TIP,0.027236825554208508
2019-10-31,GMV,LQD,0.11371016620090935
2019-10-31,GMV,VNQ,0.03148328952484616
2019-10-31,GMV,GLD,2.2964081978274597e-18
2019-10-31,GMV,DBC,4.048631570115724e-18
2019-10-31,CtR-only,SPY,0.053648914990336145
2019-10-31,CtR-only,VEA,0.055414750593142714
2019-10-31,CtR-only,VWO,0.15106559486037824
2019-10-31,CtR-only,IEF,0.0975486575802572
2019-10-31,CtR-only,SHY,0.33908754086565973
2019-10-31,CtR-only,TIP,0.043305050128190886
2019-10-31,CtR-only,LQD,0.13050796398115547
2019-10-31,CtR-only,VNQ,0.048756200492167126
2019-10-31,CtR-only,GLD,0.042182202427461526
2019-10-31,CtR-only,DBC,0.03848312408125095
2019-10-31,MDP,SPY,0.07349829594836886
2019-10-31,MDP,VEA,0.03661752428392662
2019-10-31,MDP,VWO,0.3282069154565881
2019-10-31,MDP,IEF,0.0
2019-10-31,MDP,SHY,0.41693649705151337
2019-10-31,MDP,TIP,0.09088194709175504
2019-10-31,MDP,LQD,0.0
2019-10-31,MDP,VNQ,0.012991493520094237
2019-10-31,MDP,GLD,0.007039204566517798
2019-10-31,MDP,DBC,0.03382812208123602
2019-10-31,CtB-only,SPY,0.07587156934213575
2019-10-31,CtB-only,VEA,0.0456339371751515
2019-10-31,CtB-only,VWO,0.2815943442670669
2019-10-31,CtB-only,IEF,0.0
2019-10-31,CtB-only,SHY,0.455458714753329
2019-10-31,CtB-only,TIP,0.08765810426683371
2019-10-31,CtB-only,LQD,0.0
2019-10-31,CtB-only,VNQ,0.0062430850161880646
2019-10-31,CtB-only,GLD,0.011532064149396556
2019-10-31,CtB-only,DBC,0.03600818102989843
2019-10-31,Main,SPY,0.06370897042187765
2019-10-31,Main,VEA,0.05279890938630575
2019-10-31,Main,VWO,0.1705356278289844
2019-10-31,Main,IEF,0.045994479621807825
2019-10-31,Main,SHY,0.41247689577328334
2019-10-31,Main,TIP,0.04197376369331618
2019-10-31,Main,LQD,0.09588348708897802
2019-10-31,Main,VNQ,0.04611481615921268
2019-10-31,Main,GLD,0.034631437085265414
2019-10-31,Main,DBC,0.03588161294096885
2019-11-29,EW,SPY,0.1
2019-11-29,EW,VEA,0.1
2019-11-29,EW,VWO,0.1
2019-11-29,EW,IEF,0.1
2019-11-29,EW,SHY,0.1
2019-11-29,EW,TIP,0.1
2019-11-29,EW,LQD,0.1
2019-11-29,EW,VNQ,0.1
2019-11-29,EW,GLD,0.1
2019-11-29,EW,DBC,0.1
2019-11-29,GMV,SPY,0.022638270337851943
2019-11-29,GMV,VEA,0.0
2019-11-29,GMV,VWO,0.04078505240033956
2019-11-29,GMV,IEF,8.034991175988567e-18
2019-11-29,GMV,SHY,0.7608073462288448
2019-11-29,GMV,TIP,0.029616134897378944
2019-11-29,GMV,LQD,0.1112662003156436
2019-11-29,GMV,VNQ,0.034886995819941126
2019-11-29,GMV,GLD,2.8720534724815086e-18
2019-11-29,GMV,DBC,0.0
2019-11-29,CtR-only,SPY,0.05718894780215366
2019-11-29,CtR-only,VEA,0.05563583382761165
2019-11-29,CtR-only,VWO,0.14673819621677894
2019-11-29,CtR-only,IEF,0.09534357721025402
2019-11-29,CtR-only,SHY,0.3361651173866973
2019-11-29,CtR-only,TIP,0.04592345369325602
2019-11-29,CtR-only,LQD,0.12786531326762898
2019-11-29,CtR-only,VNQ,0.051634033771280154
2019-11-29,CtR-only,GLD,0.04076277894094707
2019-11-29,CtR-only,DBC,0.042742747883392225
2019-11-29,MDP,SPY,0.0763554493023991
2019-11-29,MDP,VEA,0.03939741337914557
2019-11-29,MDP,VWO,0.31959335422610663
2019-11-29,MDP,IEF,0.0
2019-11-29,MDP,SHY,0.4151551393653026
2019-11-29,MDP,TIP,0.09731604119857745
2019-11-29,MDP,LQD,0.0
2019-11-29,MDP,VNQ,0.008399589369261695
2019-11-29,MDP,GLD,0.0
2019-11-29,MDP,DBC,0.04378301315920696
2019-11-29,CtB-only,SPY,0.07896122412496055
2019-11-29,CtB-only,VEA,0.047621229098888544
2019-11-29,CtB-only,VWO,0.2746506483073571
2019-11-29,CtB-only,IEF,0.0
2019-11-29,CtB-only,SHY,0.45101192821700714
2019-11-29,CtB-only,TIP,0.08995457771591019
2019-11-29,CtB-only,LQD,0.0
2019-11-29,CtB-only,VNQ,0.010283562807632577
2019-11-29,CtB-only,GLD,0.00530990447415731
2019-11-29,CtB-only,DBC,0.0422069252540866
2019-11-29,Main,SPY,0.06831352263899146
2019-11-29,Main,VEA,0.054078408470258924
2019-11-29,Main,VWO,0.16441135311649938
2019-11-29,Main,IEF,0.04578511875694602
2019-11-29,Main,SHY,0.4109282692166444
2019-11-29,Main,TIP,0.04402180742107701
2019-11-29,Main,LQD,0.09179227821181561
2019-11-29,Main,VNQ,0.04928044230920905
2019-11-29,Main,GLD,0.030931287941002084
2019-11-29,Main,DBC,0.04045751191755609
2019-12-31,EW,SPY,0.1
2019-12-31,EW,VEA,0.1
2019-12-31,EW,VWO,0.1
2019-12-31,EW,IEF,0.1
2019-12-31,EW,SHY,0.1
2019-12-31,EW,TIP,0.1
2019-12-31,EW,LQD,0.1
2019-12-31,EW,VNQ,0.1
2019-12-31,EW,GLD,0.1
2019-12-31,EW,DBC,0.1
2019-12-31,GMV,SPY,0.022946889954642877
2019-12-31,GMV,VEA,3.0810347668143487e-18
2019-12-31,GMV,VWO,0.02419208365124991
2019-12-31,GMV,IEF,0.0
2019-12-31,GMV,SHY,0.7864439598337521
2019-12-31,GMV,TIP,0.04919711136194322
2019-12-31,GMV,LQD,0.09719203476681795
2019-12-31,GMV,VNQ,0.02002792043159391
2019-12-31,GMV,GLD,1.0698938692273238e-18
2019-12-31,GMV,DBC,8.757176062496209e-18
2019-12-31,CtR-only,SPY,0.06040445463308598
2019-12-31,CtR-only,VEA,0.053625974177019003
2019-12-31,CtR-only,VWO,0.1377165498280464
2019-12-31,CtR-only,IEF,0.09178229641261351
2019-12-31,CtR-only,SHY,0.33390973841392557
2019-12-31,CtR-only,TIP,0.05512901098139725
2019-12-31,CtR-only,LQD,0.12190079179651028
2019-12-31,CtR-only,VNQ,0.05558702320149472
2019-12-31,CtR-only,GLD,0.04631183451156162
2019-12-31,CtR-only,DBC,0.04363232604434564
2019-12-31,MDP,SPY,0.08041380995331901
2019-12-31,MDP,VEA,0.03609212567544645
2019-12-31,MDP,VWO,0.30853409826335054
2019-12-31,MDP,IEF,0.0
2019-12-31,MDP,SHY,0.4052050909280287
2019-12-31,MDP,TIP,0.12183068809868582
2019-12-31,MDP,LQD,0.0
2019-12-31,MDP,VNQ,0.0069808641854732754
2019-12-31,MDP,GLD,0.007045932887260626
2019-12-31,MDP,DBC,0.03389739000843552
2019-12-31,CtB-only,SPY,0.08270139443323385
2019-12-31,CtB-only,VEA,0.04565268632252232
2019-12-31,CtB-only,VWO,0.2506908765630565
2019-12-31,CtB-only,IEF,0.0
2019-12-31,CtB-only,SHY,0.45200582200064227
2019-12-31,CtB-only,TIP,0.10416196331865359
2019-12-31,CtB-only,LQD,0.0
2019-12-31,CtB-only,VNQ,0.015264566589037255
2019-12-31,CtB-only,GLD,0.015638714865753998
2019-12-31,CtB-only,DBC,0.033883975907100135
2019-12-31,Main,SPY,0.07267217302146849
2019-12-31,Main,VEA,0.05169307483153016
2019-12-31,Main,VWO,0.15367200782978888
2019-12-31,Main,IEF,0.04414406669145597
2019-12-31,Main,SHY,0.4145191655060337
2019-12-31,Main,TIP,0.0539892115477692
2019-12-31,Main,LQD,0.08020917220407452
2019-12-31,Main,VNQ,0.05270774838031059
2019-12-31,Main,GLD,0.035986136831337286
2019-12-31,Main,DBC,0.04040724315623121
2020-01-31,EW,SPY,0.1
2020-01-31,EW,VEA,0.1
2020-01-31,EW,VWO,0.1
2020-01-31,EW,IEF,0.1
2020-01-31,EW,SHY,0.1
2020-01-31,EW,TIP,0.1
2020-01-31,EW,LQD,0.1
2020-01-31,EW,VNQ,0.1
2020-01-31,EW,GLD,0.1
2020-01-31,EW,DBC,0.1
2020-01-31,GMV,SPY,0.02364914416044693
2020-01-31,GMV,VEA,0.0
2020-01-31,GMV,VWO,0.02009055687992528
2020-01-31,GMV,IEF,1.3516655317616584e-17
2020-01-31,GMV,SHY,0.7810513500044222
2020-01-31,GMV,TIP,0.0498687657698142
2020-01-31,GMV,LQD,0.10463966971418351
2020-01-31,GMV,VNQ,0.020700513471207917
2020-01-31,GMV,GLD,0.0
2020-01-31,GMV,DBC,0.0
2020-01-31,CtR-only,SPY,0.06116763811393225
2020-01-31,CtR-only,VEA,0.05281952372961254
2020-01-31,CtR-only,VWO,0.13372812133815032
2020-01-31,CtR-only,IEF,0.09276917009044987
2020-01-31,CtR-only,SHY,0.33156539869881824
2020-01-31,CtR-only,TIP,0.05705303164877135
2020-01-31,CtR-only,LQD,0.12243343438083175
2020-01-31,CtR-only,VNQ,0.05727934293341434
2020-01-31,CtR-only,GLD,0.04751553505667893
2020-01-31,CtR-only,DBC,0.0436688040093405
2020-01-31,MDP,SPY,0.08210971137650772
2020-01-31,MDP,VEA,0.03250129269811978
2020-01-31,MDP,VWO,0.3058962908218275
2020-01-31,MDP,IEF,0.0
2020-01-31,MDP,SHY,0.40316836532437866
2020-01-31,MDP,TIP,0.11096328880642377
2020-01-31,MDP,LQD,0.0
2020-01-31,MDP,VNQ,0.010702314673968661
2020-01-31,MDP,GLD,0.011853140881470015
2020-01-31,MDP,DBC,0.042805595417303846
2020-01-31,CtB-only,SPY,0.0834265199127096
2020-01-31,CtB-only,VEA,0.04356116304086566
2020-01-31,CtB-only,VWO,0.2559174190552455
2020-01-31,CtB-only,IEF,0.0
2020-01-31,CtB-only,SHY,0.44260286534492344
2020-01-31,CtB-only,TIP,0.10503315280556984
2020-01-31,CtB-only,LQD,0.0
2020-01-31,CtB-only,VNQ,0.008490608187059948
2020-01-31,CtB-only,GLD,0.017407252043710544
2020-01-31,CtB-only,DBC,0.0435610196099155
2020-01-31,Main,SPY,0.07214031235384495
2020-01-31,Main,VEA,0.05122488242985526
2020-01-31,Main,VWO,0.14349198221858897
2020-01-31,Main,IEF,0.05545064496544622
2020-01-31,Main,SHY,0.39936422053070386
2020-01-31,Main,TIP,0.05517934066883478
2020-01-31,Main,LQD,0.08897967317597069
2020-01-31,Main,VNQ,0.05425343674854421
2020-01-31,Main,GLD,0.03794578398692924
2020-01-31,Main,DBC,0.04196972292128178
2020-02-28,EW,SPY,0.1
2020-02-28,EW,VEA,0.1
2020-02-28,EW,VWO,0.1
2020-02-28,EW,IEF,0.1
2020-02-28,EW,SHY,0.1
2020-02-28,EW,TIP,0.1
2020-02-28,EW,LQD,0.1
2020-02-28,EW,VNQ,0.1
2020-02-28,EW,GLD,0.1
2020-02-28,EW,DBC,0.1
2020-02-28,GMV,SPY,0.027285822841977125
2020-02-28,GMV,VEA,2.7911075298885295e-18
2020-02-28,GMV,VWO,0.0599905361671908
2020-02-28,GMV,IEF,0.0
2020-02-28,GMV,SHY,0.6933040963664091
2020-02-28,GMV,TIP,0.034903626534689335
2020-02-28,GMV,LQD,0.14040828778726644
2020-02-28,GMV,VNQ,0.04410763030246709
2020-02-28,GMV,GLD,1.3967604533793776e-18
2020-02-28,GMV,DBC,4.893860312273732e-18
2020-02-28,CtR-only,SPY,0.05820220736076027
2020-02-28,CtR-only,VEA,0.05415205196064045
2020-02-28,CtR-only,VWO,0.1477198233820879
2020-02-28,CtR-only,IEF,0.09639648530190828
2020-02-28,CtR-only,SHY,0.3208356504557466
2020-02-28,CtR-only,TIP,0.0499755911353073
2020-02-28,CtR-only,LQD,0.1313339773241479
2020-02-28,CtR-only,VNQ,0.05468203901659683
2020-02-28,CtR-only,GLD,0.04099269503097137
2020-02-28,CtR-only,DBC,0.0457094790318332
2020-02-28,MDP,SPY,0.07742568421944093
2020-02-28,MDP,VEA,0.043449200853942285
2020-02-28,MDP,VWO,0.3309770980729259
2020-02-28,MDP,IEF,0.0
2020-02-28,MDP,SHY,0.3786516280390344
2020-02-28,MDP,TIP,0.08914118974750602
2020-02-28,MDP,LQD,0.0
2020-02-28,MDP,VNQ,0.023506871599250426
2020-02-28,MDP,GLD,0.0032590369475865057
2020-02-28,MDP,DBC,0.053589290520313415
2020-02-28,CtB-only,SPY,0.07808643792118901
2020-02-28,CtB-only,VEA,0.05137048241263793
2020-02-28,CtB-only,VWO,0.29437791773862076
2020-02-28,CtB-only,IEF,0.0
2020-02-28,CtB-only,SHY,0.40725905271990726
2020-02-28,CtB-only,TIP,0.09090958457436822
2020-02-28,CtB-only,LQD,0.004121610500427582
2020-02-28,CtB-only,VNQ,0.01079697090047994
2020-02-28,CtB-only,GLD,0.004982855259840739
2020-02-28,CtB-only,DBC,0.0580950879725285
2020-02-28,Main,SPY,0.06633687160725497
2020-02-28,Main,VEA,0.0523258025332201
2020-02-28,Main,VWO,0.16643594853504923
2020-02-28,Main,IEF,0.06091320282440739
2020-02-28,Main,SHY,0.3737486638845948
2020-02-28,Main,TIP,0.0461444873434434
2020-02-28,Main,LQD,0.10613248378787224
2020-02-28,Main,VNQ,0.05276616579761188
2020-02-28,Main,GLD,0.0277855408565895
2020-02-28,Main,DBC,0.0474108328299565
2020-03-31,EW,SPY,0.1
2020-03-31,EW,VEA,0.1
2020-03-31,EW,VWO,0.1
2020-03-31,EW,IEF,0.1
2020-03-31,EW,SHY,0.1
2020-03-31,EW,TIP,0.1
2020-03-31,EW,LQD,0.1
2020-03-31,EW,VNQ,0.1
2020-03-31,EW,GLD,0.1
2020-03-31,EW,DBC,0.1
2020-03-31,GMV,SPY,0.06688103308671757
2020-03-31,GMV,VEA,0.021381473759611552
2020-03-31,GMV,VWO,0.25489994979803926
2020-03-31,GMV,IEF,0.0
2020-03-31,GMV,SHY,0.4808077446662555
2020-03-31,GMV,TIP,0.05668489495102273
2020-03-31,GMV,LQD,0.11934490373835334
2020-03-31,GMV,VNQ,0.0
2020-03-31,GMV,GLD,0.0
2020-03-31,GMV,DBC,0.0
2020-03-31,CtR-only,SPY,0.06870890378574292
2020-03-31,CtR-only,VEA,0.08352364698736925
2020-03-31,CtR-only,VWO,0.21000661401485882
2020-03-31,CtR-only,IEF,0.06851462127134164
2020-03-31,CtR-only,SHY,0.28338693149605815
2020-03-31,CtR-only,TIP,0.04182484293058946
2020-03-31,CtR-only,LQD,0.132287108853451
2020-03-31,CtR-only,VNQ,0.03992099605923809
2020-03-31,CtR-only,GLD,0.03200200212615595
2020-03-31,CtR-only,DBC,0.03982433247519474
2020-03-31,MDP,SPY,0.08251509329878841
2020-03-31,MDP,VEA,0.07208719897010615
2020-03-31,MDP,VWO,0.3020479498809748
2020-03-31,MDP,IEF,0.0
2020-03-31,MDP,SHY,0.32924675092319006
2020-03-31,MDP,TIP,0.08977550711346366
2020-03-31,MDP,LQD,0.09931086586489996
2020-03-31,MDP,VNQ,0.0
2020-03-31,MDP,GLD,0.0
2020-03-31,MDP,DBC,0.025016633948577116
2020-03-31,CtB-only,SPY,0.08695586459376112
2020-03-31,CtB-only,VEA,0.0722694949803062
2020-03-31,CtB-only,VWO,0.30135663570641114
2020-03-31,CtB-only,IEF,0.0
2020-03-31,CtB-only,SHY,0.3358878590334846
2020-03-31,CtB-only,TIP,0.07993475143718508
2020-03-31,CtB-only,LQD,0.09281051904711365
2020-03-31,CtB-only,VNQ,0.0
2020-03-31,CtB-only,GLD,0.0
2020-03-31,CtB-only,DBC,0.03078487520173804
2020-03-31,Main,SPY,0.07297842375993195
2020-03-31,Main,VEA,0.07949788682647298
2020-03-31,Main,VWO,0.24204087551417855
2020-03-31,Main,IEF,0.04277619548626419
2020-03-31,Main,SHY,0.3198758214308507
2020-03-31,Main,TIP,0.033848674715309925
2020-03-31,Main,LQD,0.1226570188434019
2020-03-31,Main,VNQ,0.030682226680505457
2020-03-31,Main,GLD,0.023696373263542705
2020-03-31,Main,DBC,0.03194650347954159
2020-04-30,EW,SPY,0.1
2020-04-30,EW,VEA,0.1
2020-04-30,EW,VWO,0.1
2020-04-30,EW,IEF,0.1
2020-04-30,EW,SHY,0.1
2020-04-30,EW,TIP,0.1
2020-04-30,EW,LQD,0.1
2020-04-30,EW,VNQ,0.1
2020-04-30,EW,GLD,0.1
2020-04-30,EW,DBC,0.1
2020-04-30,GMV,SPY,0.058407855937392304
2020-04-30,GMV,VEA,0.010302088738006648
2020-04-30,GMV,VWO,0.2575281944340835
2020-04-30,GMV,IEF,7.856868520582229e-19
2020-04-30,GMV,SHY,0.5136620508047035
2020-04-30,GMV,TIP,0.05235440268427384
2020-04-30,GMV,LQD,0.10774540740154022
2020-04-30,GMV,VNQ,0.0
2020-04-30,GMV,GLD,0.0
2020-04-30,GMV,DBC,0.0
2020-04-30,CtR-only,SPY,0.06618968298304086
2020-04-30,CtR-only,VEA,0.07853088009237799
2020-04-30,CtR-only,VWO,0.22790354371697882
2020-04-30,CtR-only,IEF,0.06251407255416956
2020-04-30,CtR-only,SHY,0.2915265101757877
2020-04-30,CtR-only,TIP,0.03868683099389285
2020-04-30,CtR-only,LQD,0.12994894364792195
2020-04-30,CtR-only,VNQ,0.03713922298279848
2020-04-30,CtR-only,GLD,0.029465243318864628
2020-04-30,CtR-only,DBC,0.03809506953416716
2020-04-30,MDP,SPY,0.08010722126653373
2020-04-30,MDP,VEA,0.06008106479410786
2020-04-30,MDP,VWO,0.31974975246339093
2020-04-30,MDP,IEF,0.0
2020-04-30,MDP,SHY,0.34377235938039585
2020-04-30,MDP,TIP,0.08548584496928753
2020-04-30,MDP,LQD,0.08921723144248059
2020-04-30,MDP,VNQ,0.0
2020-04-30,MDP,GLD,0.0
2020-04-30,MDP,DBC,0.02158652568380349
2020-04-30,CtB-only,SPY,0.08317529020722444
2020-04-30,CtB-only,VEA,0.060907231587315556
2020-04-30,CtB-only,VWO,0.31611580398079986
2020-04-30,CtB-only,IEF,0.0
2020-04-30,CtB-only,SHY,0.3477762882598307
2020-04-30,CtB-only,TIP,0.08030035613757217
2020-04-30,CtB-only,LQD,0.08793807146106217
2020-04-30,CtB-only,VNQ,0.0
2020-04-30,CtB-only,GLD,0.0
2020-04-30,CtB-only,DBC,0.023786958366195085
2020-04-30,Main,SPY,0.07154822153814934
2020-04-30,Main,VEA,0.07160094042008312
2020-04-30,Main,VWO,0.2572197773515083
2020-04-30,Main,IEF,0.03502261183494139
2020-04-30,Main,SHY,0.3346311478626642
2020-04-30,Main,TIP,0.031062418358134492
2020-04-30,Main,LQD,0.11838997987459887
2020-04-30,Main,VNQ,0.028145825910626303
2020-04-30,Main,GLD,0.02152068266884953
2020-04-30,Main,DBC,0.03085839418044447
2020-05-29,EW,SPY,0.1
2020-05-29,EW,VEA,0.1
2020-05-29,EW,VWO,0.1
2020-05-29,EW,IEF,0.1
2020-05-29,EW,SHY,0.1
2020-05-29,EW,TIP,0.1
2020-05-29,EW,LQD,0.1
2020-05-29,EW,VNQ,0.1
2020-05-29,EW,GLD,0.1
2020-05-29,EW,DBC,0.1
2020-05-29,GMV,SPY,0.052355356785538903
2020-05-29,GMV,VEA,0.0072394441713056305
