date,strategy,asset,ctr
2019-05-31,MDP,SPY,0.0030265122607638093
2019-05-31,MDP,VEA,0.002690120005320796
2019-05-31,MDP,VWO,0.005851999200839147
2019-05-31,MDP,IEF,0.0
2019-05-31,MDP,SHY,0.004167858935758421
2019-05-31,MDP,TIP,0.00524745646406078
2019-05-31,MDP,LQD,0.0005474622268014462
2019-05-31,MDP,VNQ,0.0006094276962344306
2019-05-31,MDP,GLD,0.0015566641360775025
2019-05-31,MDP,DBC,0.001343873938533373
2019-05-31,CtB-only,SPY,0.003216969823182421
2019-05-31,CtB-only,VEA,0.0027518900800223203
2019-05-31,CtB-only,VWO,0.005313929638146473
2019-05-31,CtB-only,IEF,0.0
2019-05-31,CtB-only,SHY,0.004393772534399131
2019-05-31,CtB-only,TIP,0.0047068112012871805
2019-05-31,CtB-only,LQD,0.0005603395855105373
2019-05-31,CtB-only,VNQ,0.0007227264460994676
2019-05-31,CtB-only,GLD,0.0017829473915022475
2019-05-31,CtB-only,DBC,0.0015059606005265178
2019-05-31,Main,SPY,0.002658186648082737
2019-05-31,Main,VEA,0.0026755177768693563
2019-05-31,Main,VWO,0.0027806237098196252
2019-05-31,Main,IEF,0.002419208424036534
2019-05-31,Main,SHY,0.0029574071818506127
2019-05-31,Main,TIP,0.002499884072400773
2019-05-31,Main,LQD,0.0025902797386048644
2019-05-31,Main,VNQ,0.0024945310824228675
2019-05-31,Main,GLD,0.0025790169573162007
2019-05-31,Main,DBC,0.00248966515306149
2019-06-28,EW,SPY,0.008804346334559234
2019-06-28,EW,VEA,0.002835978082674304
2019-06-28,EW,VWO,-0.00033623871933107386
2019-06-28,EW,IEF,0.001618706330758877
2019-06-28,EW,SHY,-5.448868577134489e-05
2019-06-28,EW,TIP,0.012178808090373342
2019-06-28,EW,LQD,0.0006561270757393039
2019-06-28,EW,VNQ,0.011332449050928556
2019-06-28,EW,GLD,0.008326641626583904
2019-06-28,EW,DBC,0.015065192907325175
2019-06-28,GMV,SPY,0.00022945687620281707
2019-06-28,GMV,VEA,9.043769744138277e-20
2019-06-28,GMV,VWO,0.001124624532911926
2019-06-28,GMV,IEF,0.0007188188099016956
2019-06-28,GMV,SHY,0.014600499000933267
2019-06-28,GMV,TIP,0.0005287611591012603
2019-06-28,GMV,LQD,0.0020576490783089504
2019-06-28,GMV,VNQ,0.00040278997360406
2019-06-28,GMV,GLD,0.0
2019-06-28,GMV,DBC,0.0
2019-06-28,CtR-only,SPY,0.0028428295297949916
2019-06-28,CtR-only,VEA,0.00284487608507095
2019-06-28,CtR-only,VWO,0.002844631357175136
2019-06-28,CtR-only,IEF,0.002845422599743595
2019-06-28,CtR-only,SHY,0.002822173686046775
2019-06-28,CtR-only,TIP,0.0028423419888027814
2019-06-28,CtR-only,LQD,0.0028450718854578934
2019-06-28,CtR-only,VNQ,0.002842506164458911
2019-06-28,CtR-only,GLD,0.00284337140548039
2019-06-28,CtR-only,DBC,0.002841993486162077
2019-06-28,MDP,SPY,0.003662447506910505
2019-06-28,MDP,VEA,0.002663868931186954
2019-06-28,MDP,VWO,0.006252438057391022
2019-06-28,MDP,IEF,0.0
2019-06-28,MDP,SHY,0.004546031299524248
2019-06-28,MDP,TIP,0.005830037744992708
2019-06-28,MDP,LQD,0.00022905749047032612
2019-06-28,MDP,VNQ,9.239354286349932e-05
2019-06-28,MDP,GLD,0.0016414789950356453
2019-06-28,MDP,DBC,0.0014009809442374677
2019-06-28,CtB-only,SPY,0.003914576921334993
2019-06-28,CtB-only,VEA,0.002762462046660715
2019-06-28,CtB-only,VWO,0.0056928519602457385
2019-06-28,CtB-only,IEF,0.0
2019-06-28,CtB-only,SHY,0.0048083469428845125
2019-06-28,CtB-only,TIP,0.005318001538075276
2019-06-28,CtB-only,LQD,0.00017968894772713134
2019-06-28,CtB-only,VNQ,0.000198058809007691
2019-06-28,CtB-only,GLD,0.0018739973992855394
2019-06-28,CtB-only,DBC,0.0015122224598804056
2019-06-28,Main,SPY,0.0029369497306206823
2019-06-28,Main,VEA,0.002814766303247559
2019-06-28,Main,VWO,0.0030090231976028572
2019-06-28,Main,IEF,0.0023165807801831194
2019-06-28,Main,SHY,0.0033891879642135104
2019-06-28,Main,TIP,0.0025952907314125
2019-06-28,Main,LQD,0.0026147408837447006
2019-06-28,Main,VNQ,0.0025475355686362467
2019-06-28,Main,GLD,0.0027347921842305837
2019-06-28,Main,DBC,0.0025138594007147142
2019-07-31,EW,SPY,0.007947512246818845
2019-07-31,EW,VEA,0.0032167726089347053
2019-07-31,EW,VWO,-0.00016225439103389824
2019-07-31,EW,IEF,0.0018066738891605468
2019-07-31,EW,SHY,2.2463884238198763e-05
2019-07-31,EW,TIP,0.012224474438696878
2019-07-31,EW,LQD,0.0007533172862437826
2019-07-31,EW,VNQ,0.011069847583942314
2019-07-31,EW,GLD,0.008634358688415196
2019-07-31,EW,DBC,0.014458719183697255
2019-07-31,GMV,SPY,0.0002965432605921527
2019-07-31,GMV,VEA,1.094512416004755e-19
2019-07-31,GMV,VWO,0.0011505293155441045
2019-07-31,GMV,IEF,0.0004013963866233793
2019-07-31,GMV,SHY,0.015017451681592244
2019-07-31,GMV,TIP,0.0005718723955988888
2019-07-31,GMV,LQD,0.0024981795619313995
2019-07-31,GMV,VNQ,0.0003704235597109422
2019-07-31,GMV,GLD,5.2622785369927106e-20
2019-07-31,GMV,DBC,7.768574126005218e-23
2019-07-31,CtR-only,SPY,0.002961974023798187
2019-07-31,CtR-only,VEA,0.002963955290886408
2019-07-31,CtR-only,VWO,0.002963408033627435
2019-07-31,CtR-only,IEF,0.002964440951391124
2019-07-31,CtR-only,SHY,0.002940598850662117
2019-07-31,CtR-only,TIP,0.002961297639782625
2019-07-31,CtR-only,LQD,0.002963657324674331
2019-07-31,CtR-only,VNQ,0.002961554397307158
2019-07-31,CtR-only,GLD,0.002962347623200621
2019-07-31,CtR-only,DBC,0.0029610711313404624
2019-07-31,MDP,SPY,0.004374113765919273
2019-07-31,MDP,VEA,0.0024272129435961936
2019-07-31,MDP,VWO,0.006468371792174911
2019-07-31,MDP,IEF,0.0
2019-07-31,MDP,SHY,0.0046476394010707255
2019-07-31,MDP,TIP,0.005457558821789427
2019-07-31,MDP,LQD,0.000364646480559782
2019-07-31,MDP,VNQ,8.36066437260732e-05
2019-07-31,MDP,GLD,0.0017704615776287871
2019-07-31,MDP,DBC,0.0018418541109112045
2019-07-31,CtB-only,SPY,0.004691206648128252
2019-07-31,CtB-only,VEA,0.00258667536644735
2019-07-31,CtB-only,VWO,0.005754125615180891
2019-07-31,CtB-only,IEF,0.0
2019-07-31,CtB-only,SHY,0.004932469594882069
2019-07-31,CtB-only,TIP,0.005024738929903273
2019-07-31,CtB-only,LQD,0.0003535647192917789
2019-07-31,CtB-only,VNQ,0.0
2019-07-31,CtB-only,GLD,0.0020266288366940894
2019-07-31,CtB-only,DBC,0.002049480298180578
2019-07-31,Main,SPY,0.003206343092568194
2019-07-31,Main,VEA,0.0029166826317449076
2019-07-31,Main,VWO,0.003111712192102535
2019-07-31,Main,IEF,0.002385992598467778
2019-07-31,Main,SHY,0.0035151969103323667
2019-07-31,Main,TIP,0.0026900766048120737
2019-07-31,Main,LQD,0.0027387439347368392
2019-07-31,Main,VNQ,0.0026368746234914546
2019-07-31,Main,GLD,0.002812517086929599
2019-07-31,Main,DBC,0.002605661587811287
2019-08-30,EW,SPY,0.0077557527553204254
2019-08-30,EW,VEA,0.0020093261842566686
2019-08-30,EW,VWO,-0.00043269086795151535
2019-08-30,EW,IEF,0.0017890118100904672
2019-08-30,EW,SHY,-3.6994586160387235e-05
2019-08-30,EW,TIP,0.013502674839101041
2019-08-30,EW,LQD,0.0007079161028622471
2019-08-30,EW,VNQ,0.011531969690246039
2019-08-30,EW,GLD,0.00944374009945123
2019-08-30,EW,DBC,0.014738927954984596
2019-08-30,GMV,SPY,0.0004489104516442431
2019-08-30,GMV,VEA,0.0
2019-08-30,GMV,VWO,0.0008994202000537091
2019-08-30,GMV,IEF,0.00021177443494756461
2019-08-30,GMV,SHY,0.0156541484569828
2019-08-30,GMV,TIP,0.0006310807020927147
2019-08-30,GMV,LQD,0.002440103088990979
2019-08-30,GMV,VNQ,0.000295202310905207
2019-08-30,GMV,GLD,1.0317097444427702e-19
2019-08-30,GMV,DBC,1.8190146508755361e-19
2019-08-30,CtR-only,SPY,0.003016817610338135
2019-08-30,CtR-only,VEA,0.0030192851563278626
2019-08-30,CtR-only,VWO,0.0030187615986259344
2019-08-30,CtR-only,IEF,0.003019533303869692
2019-08-30,CtR-only,SHY,0.002994564287832739
2019-08-30,CtR-only,TIP,0.0030160978907304197
2019-08-30,CtR-only,LQD,0.003018834368252415
2019-08-30,CtR-only,VNQ,0.003016496591288962
2019-08-30,CtR-only,GLD,0.003017240894974661
2019-08-30,CtR-only,DBC,0.0030160291931262554
2019-08-30,MDP,SPY,0.004976965898514352
2019-08-30,MDP,VEA,0.002709413684538875
2019-08-30,MDP,VWO,0.00710054155421348
2019-08-30,MDP,IEF,0.0
2019-08-30,MDP,SHY,0.004366762105351158
2019-08-30,MDP,TIP,0.006118282822967804
2019-08-30,MDP,LQD,0.0
2019-08-30,MDP,VNQ,0.0
2019-08-30,MDP,GLD,0.0012204951925368181
2019-08-30,MDP,DBC,0.0018040489918165147
2019-08-30,CtB-only,SPY,0.00542091696475488
2019-08-30,CtB-only,VEA,0.002992654430523037
2019-08-30,CtB-only,VWO,0.005907368407957626
2019-08-30,CtB-only,IEF,0.0
2019-08-30,CtB-only,SHY,0.004821281358344352
2019-08-30,CtB-only,TIP,0.00546012888368273
2019-08-30,CtB-only,LQD,0.0
2019-08-30,CtB-only,VNQ,0.0
2019-08-30,CtB-only,GLD,0.0016271981964425832
2019-08-30,CtB-only,DBC,0.0019142166484580954
2019-08-30,Main,SPY,0.0036532373356506056
2019-08-30,Main,VEA,0.0030609825213386613
2019-08-30,Main,VWO,0.0031952653237640647
2019-08-30,Main,IEF,0.0020327425300465285
2019-08-30,Main,SHY,0.003762653045567922
2019-08-30,Main,TIP,0.0027044212925222875
2019-08-30,Main,LQD,0.002577206234808508
2019-08-30,Main,VNQ,0.0026286649412859174
2019-08-30,Main,GLD,0.002734625356647794
2019-08-30,Main,DBC,0.0025761942963459343
2019-09-30,EW,SPY,0.00841546971058019
2019-09-30,EW,VEA,0.0024252964742923666
2019-09-30,EW,VWO,-0.00021359268834133507
2019-09-30,EW,IEF,0.0019723740806094504
2019-09-30,EW,SHY,1.913929619213995e-05
2019-09-30,EW,TIP,0.013279954055960608
2019-09-30,EW,LQD,0.0009273107719683288
2019-09-30,EW,VNQ,0.011149485180091422
2019-09-30,EW,GLD,0.00939181429346237
2019-09-30,EW,DBC,0.014121606999732727
2019-09-30,GMV,SPY,0.0003241191018679869
2019-09-30,GMV,VEA,0.0
2019-09-30,GMV,VWO,0.0007618203911266009
2019-09-30,GMV,IEF,2.331237771562963e-19
2019-09-30,GMV,SHY,0.016956480962417614
2019-09-30,GMV,TIP,0.0006181439682537111
2019-09-30,GMV,LQD,0.002488867010635051
2019-09-30,GMV,VNQ,0.0005413899668245416
2019-09-30,GMV,GLD,0.0
2019-09-30,GMV,DBC,0.0
2019-09-30,CtR-only,SPY,0.003236233058638644
2019-09-30,CtR-only,VEA,0.0032389507008510326
2019-09-30,CtR-only,VWO,0.003238650568898429
2019-09-30,CtR-only,IEF,0.0032391922999978587
2019-09-30,CtR-only,SHY,0.003211361471544507
2019-09-30,CtR-only,TIP,0.003235504118204426
2019-09-30,CtR-only,LQD,0.003238514684034992
2019-09-30,CtR-only,VNQ,0.0032360127852837026
2019-09-30,CtR-only,GLD,0.003236798366119844
2019-09-30,CtR-only,DBC,0.003235526749297567
2019-09-30,MDP,SPY,0.004850822517839744
2019-09-30,MDP,VEA,0.002761372291326618
2019-09-30,MDP,VWO,0.007553966966292051
2019-09-30,MDP,IEF,0.0
2019-09-30,MDP,SHY,0.0047561597395027
2019-09-30,MDP,TIP,0.007069691255362368
2019-09-30,MDP,LQD,0.0
2019-09-30,MDP,VNQ,0.0
2019-09-30,MDP,GLD,0.0008589194259700883
2019-09-30,MDP,DBC,0.002222782625041652
2019-09-30,CtB-only,SPY,0.005220191494812449
2019-09-30,CtB-only,VEA,0.0031910951035778786
2019-09-30,CtB-only,VWO,0.0060332378648598585
2019-09-30,CtB-only,IEF,0.0
2019-09-30,CtB-only,SHY,0.00530484829299964
2019-09-30,CtB-only,TIP,0.006622413196466075
2019-09-30,CtB-only,LQD,0.0
2019-09-30,CtB-only,VNQ,0.0
2019-09-30,CtB-only,GLD,0.0012162016760455063
2019-09-30,CtB-only,DBC,0.002300856730457413
2019-09-30,Main,SPY,0.0037367241694029737
2019-09-30,Main,VEA,0.0032586303325622514
2019-09-30,Main,VWO,0.003284272424054705
2019-09-30,Main,IEF,0.002334843284505824
2019-09-30,Main,SHY,0.00395351002139441
2019-09-30,Main,TIP,0.003013182572019902
2019-09-30,Main,LQD,0.002759619667113799
2019-09-30,Main,VNQ,0.0029840622679031844
2019-09-30,Main,GLD,0.0029080186490099687
2019-09-30,Main,DBC,0.002941088279767959
2019-10-31,EW,SPY,0.007968103447932737
2019-10-31,EW,VEA,0.0029210909911762148
2019-10-31,EW,VWO,-0.00013973098123676346
2019-10-31,EW,IEF,0.0020221140082007914
2019-10-31,EW,SHY,6.12133983475691e-05
2019-10-31,EW,TIP,0.012250640394224497
2019-10-31,EW,LQD,0.0010641295998058127
2019-10-31,EW,VNQ,0.010333395816211653
2019-10-31,EW,GLD,0.00888864797577065
2019-10-31,EW,DBC,0.012578308921623652
2019-10-31,GMV,SPY,0.00038887100305557006
2019-10-31,GMV,VEA,2.5959138186899725e-19
2019-10-31,GMV,VWO,0.0007610796021035376
2019-10-31,GMV,IEF,5.0504652662965926e-20
2019-10-31,GMV,SHY,0.016940721288016703
2019-10-31,GMV,TIP,0.000595396543767798
2019-10-31,GMV,LQD,0.002485713752807881
2019-10-31,GMV,VNQ,0.0006882270940667199
2019-10-31,GMV,GLD,7.762345546252281e-20
2019-10-31,GMV,DBC,1.0643080175024335e-19
2019-10-31,CtR-only,SPY,0.0032263724533448997
2019-10-31,CtR-only,VEA,0.003229048950202903
2019-10-31,CtR-only,VWO,0.0032286376922345842
2019-10-31,CtR-only,IEF,0.003229231892907074
2019-10-31,CtR-only,SHY,0.0032024758384458477
2019-10-31,CtR-only,TIP,0.0032257282350062902
2019-10-31,CtR-only,LQD,0.0032285133735005236
2019-10-31,CtR-only,VNQ,0.0032262696142639383
2019-10-31,CtR-only,GLD,0.0032269806583260746
2019-10-31,CtR-only,DBC,0.0032259623621388174
2019-10-31,MDP,SPY,0.004921280553311485
2019-10-31,MDP,VEA,0.001928907265644865
2019-10-31,MDP,VWO,0.008052223679081
2019-10-31,MDP,IEF,0.0
2019-10-31,MDP,SHY,0.004638311293904302
2019-10-31,MDP,TIP,0.006417837849368828
2019-10-31,MDP,LQD,0.0
2019-10-31,MDP,VNQ,0.0007544070169669765
2019-10-31,MDP,GLD,0.0004402376588370949
2019-10-31,MDP,DBC,0.00250607871346067
2019-10-31,CtB-only,SPY,0.005285662956274766
2019-10-31,CtB-only,VEA,0.002396918632489463
2019-10-31,CtB-only,VWO,0.006420475161494511
2019-10-31,CtB-only,IEF,0.0
2019-10-31,CtB-only,SHY,0.005220286133634989
2019-10-31,CtB-only,TIP,0.006226791399431957
2019-10-31,CtB-only,LQD,0.0
2019-10-31,CtB-only,VNQ,0.00046899643342202034
2019-10-31,CtB-only,GLD,0.000732468946703695
2019-10-31,CtB-only,DBC,0.002715281535787685
2019-10-31,Main,SPY,0.0038183937308455007
2019-10-31,Main,VEA,0.0031126027122130775
2019-10-31,Main,VWO,0.003300070622766654
2019-10-31,Main,IEF,0.0022748794434310792
2019-10-31,Main,SHY,0.003977668876687755
2019-10-31,Main,TIP,0.0030197595896195267
2019-10-31,Main,LQD,0.002685192476766404
2019-10-31,Main,VNQ,0.003039774093455045
2019-10-31,Main,GLD,0.0027431452408306157
2019-10-31,Main,DBC,0.0030085191908862927
2019-11-29,EW,SPY,0.007501356648046037
2019-11-29,EW,VEA,0.002846756107557802
2019-11-29,EW,VWO,-4.220513264189295e-06
2019-11-29,EW,IEF,0.0020857285991263577
2019-11-29,EW,SHY,6.620565586217698e-05
2019-11-29,EW,TIP,0.011366461348147963
2019-11-29,EW,LQD,0.0011633490017098527
2019-11-29,EW,VNQ,0.009578898604797064
2019-11-29,EW,GLD,0.009136875458421982
2019-11-29,EW,DBC,0.011229260262662206
2019-11-29,GMV,SPY,0.0004959486965292612
2019-11-29,GMV,VEA,0.0
2019-11-29,GMV,VWO,0.0008935011706326409
2019-11-29,GMV,IEF,1.859476087798533e-19
2019-11-29,GMV,SHY,0.01666743351142349
2019-11-29,GMV,TIP,0.000648818046127
2019-11-29,GMV,LQD,0.0024375830312903138
2019-11-29,GMV,VNQ,0.0007642874862680958
2019-11-29,GMV,GLD,1.0399480854725751e-19
2019-11-29,GMV,DBC,0.0
2019-11-29,CtR-only,SPY,0.00319284444816403
2019-11-29,CtR-only,VEA,0.0031955643392866883
2019-11-29,CtR-only,VWO,0.0031952085152922227
2019-11-29,CtR-only,IEF,0.0031956776093089137
2019-11-29,CtR-only,SHY,0.0031696830304894725
2019-11-29,CtR-only,TIP,0.0031923511233499526
2019-11-29,CtR-only,LQD,0.0031949762059470615
2019-11-29,CtR-only,VNQ,0.0031928676489105657
2019-11-29,CtR-only,GLD,0.003193453372880979
2019-11-29,CtR-only,DBC,0.003192575268030994
2019-11-29,MDP,SPY,0.004829567160470543
2019-11-29,MDP,VEA,0.002055896145658528
2019-11-29,MDP,VWO,0.007885286291962794
2019-11-29,MDP,IEF,0.0
2019-11-29,MDP,SHY,0.004613714676623815
2019-11-29,MDP,TIP,0.006388657000640227
2019-11-29,MDP,LQD,0.0
2019-11-29,MDP,VNQ,0.000455574158893162
2019-11-29,MDP,GLD,0.0
2019-11-29,MDP,DBC,0.002937486138504738
2019-11-29,CtB-only,SPY,0.005213790412322828
2019-11-29,CtB-only,VEA,0.0025352077822569977
2019-11-29,CtB-only,VWO,0.006206520562465686
2019-11-29,CtB-only,IEF,0.0
2019-11-29,CtB-only,SHY,0.00519950147001585
2019-11-29,CtB-only,TIP,0.006012261579609916
2019-11-29,CtB-only,LQD,0.0
2019-11-29,CtB-only,VNQ,0.0005691374095323884
2019-11-29,CtB-only,GLD,0.0003339387241850163
2019-11-29,CtB-only,DBC,0.002888644902932762
2019-11-29,Main,SPY,0.0038735297676616887
2019-11-29,Main,VEA,0.0031044783828635056
2019-11-29,Main,VWO,0.0032053897169705206
2019-11-29,Main,IEF,0.0022235753750760893
2019-11-29,Main,SHY,0.003977566237807742
2019-11-29,Main,TIP,0.0029716088544855176
2019-11-29,Main,LQD,0.002605026337504775
2019-11-29,Main,VNQ,0.003036470082669141
2019-11-29,Main,GLD,0.002568518698087224
2019-11-29,Main,DBC,0.003014815107172516
2019-12-31,EW,SPY,0.006821082757023592
2019-12-31,EW,VEA,0.003501916583060536
2019-12-31,EW,VWO,0.00035271129786684666
2019-12-31,EW,IEF,0.0022309036207119035
2019-12-31,EW,SHY,0.00016579532526740174
2019-12-31,EW,TIP,0.008910942230290533
2019-12-31,EW,LQD,0.0014283650607997923
2019-12-31,EW,VNQ,0.008365234412891739
2019-12-31,EW,GLD,0.0073242208743045005
2019-12-31,EW,DBC,0.010439868408724184
2019-12-31,GMV,SPY,0.000479561435761912
2019-12-31,GMV,VEA,1.226667375606976e-19
2019-12-31,GMV,VWO,0.0005055843776100673
2019-12-31,GMV,IEF,0.0
2019-12-31,GMV,SHY,0.016435700303993047
2019-12-31,GMV,TIP,0.0010281586952483985
2019-12-31,GMV,LQD,0.0020311924188835444
2019-12-31,GMV,VNQ,0.0004185587092654905
2019-12-31,GMV,GLD,3.523011351198517e-20
2019-12-31,GMV,DBC,2.2044777562138695e-19
2019-12-31,CtR-only,SPY,0.0031112049583138755
2019-12-31,CtR-only,VEA,0.003113783698834413
2019-12-31,CtR-only,VWO,0.003113884821422183
2019-12-31,CtR-only,IEF,0.003113911591296275
2019-12-31,CtR-only,SHY,0.003087769557754635
2019-12-31,CtR-only,TIP,0.003110841771875487
2019-12-31,CtR-only,LQD,0.0031133677202656467
2019-12-31,CtR-only,VNQ,0.003111254060861364
2019-12-31,CtR-only,GLD,0.0031120705129964684
2019-12-31,CtR-only,DBC,0.003110944503969054
2019-12-31,MDP,SPY,0.00477793652274696
2019-12-31,MDP,VEA,0.0018613543988018945
2019-12-31,MDP,VWO,0.007717378473303537
2019-12-31,MDP,IEF,0.0
2019-12-31,MDP,SHY,0.004278803962723601
2019-12-31,MDP,TIP,0.006728879388589062
2019-12-31,MDP,LQD,0.0
2019-12-31,MDP,VNQ,0.00034578789393002886
2019-12-31,MDP,GLD,0.0003770068634281232
2019-12-31,MDP,DBC,0.002164132397039034
2019-12-31,CtB-only,SPY,0.005151170456612397
2019-12-31,CtB-only,VEA,0.0024519547632675244
2019-12-31,CtB-only,VWO,0.0055401574928930315
2019-12-31,CtB-only,IEF,0.0
2019-12-31,CtB-only,SHY,0.005031160188956059
2019-12-31,CtB-only,TIP,0.005934744120142052
2019-12-31,CtB-only,LQD,0.0
2019-12-31,CtB-only,VNQ,0.0007401531935097382
2019-12-31,CtB-only,GLD,0.0008647755762667678
2019-12-31,CtB-only,DBC,0.0021975893508035227
2019-12-31,Main,SPY,0.003883270770710082
2019-12-31,Main,VEA,0.002947609601553418
2019-12-31,Main,VWO,0.0029982028101042464
2019-12-31,Main,IEF,0.002141482770116958
2019-12-31,Main,SHY,0.0038750710446231974
2019-12-31,Main,TIP,0.0030081219176249516
2019-12-31,Main,LQD,0.0023923956363411775
2019-12-31,Main,VNQ,0.0030141506102458484
2019-12-31,Main,GLD,0.002515460932536306
2019-12-31,Main,DBC,0.0029666769691437237
2020-01-31,EW,SPY,0.006622035732782996
2020-01-31,EW,VEA,0.003529116651148833
2020-01-31,EW,VWO,0.00044699227297923113
2020-01-31,EW,IEF,0.0021018374092950233
2020-01-31,EW,SHY,0.00019497332446820733
2020-01-31,EW,TIP,0.008345701305876554
2020-01-31,EW,LQD,0.0013770447650133704
2020-01-31,EW,VNQ,0.007945552039833093
2020-01-31,EW,GLD,0.0069139746655882545
2020-01-31,EW,DBC,0.010337481547604669
2020-01-31,GMV,SPY,0.0004851341217879177
2020-01-31,GMV,VEA,0.0
2020-01-31,GMV,VWO,0.00041213389788610446
2020-01-31,GMV,IEF,3.0936956662186848e-19
2020-01-31,GMV,SHY,0.016022341953377775
2020-01-31,GMV,TIP,0.001022998753293479
2020-01-31,GMV,LQD,0.0021465585426832428
2020-01-31,GMV,VNQ,0.00042464654037418365
2020-01-31,GMV,GLD,0.0
2020-01-31,GMV,DBC,0.0
2020-01-31,CtR-only,SPY,0.0030500370648936306
2020-01-31,CtR-only,VEA,0.003052554883618937
2020-01-31,CtR-only,VWO,0.003052595152708195
2020-01-31,CtR-only,IEF,0.003052680156525285
2020-01-31,CtR-only,SHY,0.003027362216824137
2020-01-31,CtR-only,TIP,0.003049829319019846
2020-01-31,CtR-only,LQD,0.0030519750228210126
2020-01-31,CtR-only,VNQ,0.0030502156275318505
2020-01-31,CtR-only,GLD,0.003050938275173976
2020-01-31,CtR-only,DBC,0.0030498743040663686
2020-01-31,MDP,SPY,0.004855913626512753
2020-01-31,MDP,VEA,0.0016735575420158471
2020-01-31,MDP,VWO,0.007575931598541575
2020-01-31,MDP,IEF,0.0
2020-01-31,MDP,SHY,0.004158158551334058
2020-01-31,MDP,TIP,0.005777390274401657
2020-01-31,MDP,LQD,0.0
2020-01-31,MDP,VNQ,0.0005123293590519073
2020-01-31,MDP,GLD,0.0006131767504644927
2020-01-31,MDP,DBC,0.0027796227335389998
2020-01-31,CtB-only,SPY,0.0051238733809698764
2020-01-31,CtB-only,VEA,0.002289546030739322
2020-01-31,CtB-only,VWO,0.0057920588586400585
2020-01-31,CtB-only,IEF,0.0
2020-01-31,CtB-only,SHY,0.004712597983642322
2020-01-31,CtB-only,TIP,0.005701493161147419
2020-01-31,CtB-only,LQD,0.0
2020-01-31,CtB-only,VNQ,0.0002982951742923282
2020-01-31,CtB-only,GLD,0.0009052226925832751
2020-01-31,CtB-only,DBC,0.0029704521581415126
2020-01-31,Main,SPY,0.0036660638267939903
2020-01-31,Main,VEA,0.002923877600373731
2020-01-31,Main,VWO,0.0028816509488162325
2020-01-31,Main,IEF,0.0024039913550120136
2020-01-31,Main,SHY,0.003531788128236738
2020-01-31,Main,TIP,0.0029948848663735963
2020-01-31,Main,LQD,0.0025628428953991976
2020-01-31,Main,VNQ,0.0030075861088613457
2020-01-31,Main,GLD,0.00259571046859799
2020-01-31,Main,DBC,0.003031086282878853
2020-02-28,EW,SPY,0.007524439945307633
2020-02-28,EW,VEA,0.0034019108688253465
2020-02-28,EW,VWO,-0.00023162729727864038
2020-02-28,EW,IEF,0.0017895836572091916
2020-02-28,EW,SHY,5.216874998000813e-05
2020-02-28,EW,TIP,0.010284643752786362
2020-02-28,EW,LQD,0.0009580872258728881
2020-02-28,EW,VNQ,0.00916305174486075
2020-02-28,EW,GLD,0.009086434048074708
2020-02-28,EW,DBC,0.010868658473242506
2020-02-28,GMV,SPY,0.0006242008840243227
2020-02-28,GMV,VEA,1.0877300216690518e-19
2020-02-28,GMV,VWO,0.0013723493078208087
2020-02-28,GMV,IEF,0.0
2020-02-28,GMV,SHY,0.015860245074879094
2020-02-28,GMV,TIP,0.000798462529945933
2020-02-28,GMV,LQD,0.003212079017306959
2020-02-28,GMV,VNQ,0.0010090302038447475
2020-02-28,GMV,GLD,4.904472185047954e-20
2020-02-28,GMV,DBC,1.1597279555584877e-19
2020-02-28,CtR-only,SPY,0.003163585036820381
2020-02-28,CtR-only,VEA,0.0031656514153888967
2020-02-28,CtR-only,VWO,0.003165102222946599
2020-02-28,CtR-only,IEF,0.0031662235184318458
2020-02-28,CtR-only,SHY,0.0031439355263548946
2020-02-28,CtR-only,TIP,0.003163342386709966
2020-02-28,CtR-only,LQD,0.0031649069779038416
2020-02-28,CtR-only,VNQ,0.003163749475512786
2020-02-28,CtR-only,GLD,0.0031639423307477203
2020-02-28,CtR-only,DBC,0.0031635366633963576
2020-02-28,MDP,SPY,0.004604211654774212
2020-02-28,MDP,VEA,0.002305986165748223
2020-02-28,MDP,VWO,0.008331777729758034
2020-02-28,MDP,IEF,0.0
2020-02-28,MDP,SHY,0.004391596391987583
2020-02-28,MDP,TIP,0.005133784144851036
2020-02-28,MDP,LQD,0.0
2020-02-28,MDP,VNQ,0.0012094476190854745
2020-02-28,MDP,GLD,0.0001888267722165385
2020-02-28,MDP,DBC,0.0035375835565751535
2020-02-28,CtB-only,SPY,0.004836114572912075
2020-02-28,CtB-only,VEA,0.0027857858694460883
2020-02-28,CtB-only,VWO,0.0071317836143229875
2020-02-28,CtB-only,IEF,0.0
2020-02-28,CtB-only,SHY,0.004759042261131704
2020-02-28,CtB-only,TIP,0.005213876434343074
2020-02-28,CtB-only,LQD,6.907472091743922e-07
2020-02-28,CtB-only,VNQ,0.0006754150017574348
2020-02-28,CtB-only,GLD,0.00029989649146923875
2020-02-28,CtB-only,DBC,0.003995179059680259
2020-02-28,Main,SPY,0.0035627803186700224
2020-02-28,Main,VEA,0.003084260481874592
2020-02-28,Main,VWO,0.0032571614844686013
2020-02-28,Main,IEF,0.0025675296793196837
2020-02-28,Main,SHY,0.0037160587475837527
2020-02-28,Main,TIP,0.0029118903849400476
2020-02-28,Main,LQD,0.0028268956203433655
2020-02-28,Main,VNQ,0.0030385156373866472
2020-02-28,Main,GLD,0.0024976594077069456
2020-02-28,Main,DBC,0.003200330914561057
