date,strategy,asset,weight
2019-07-31,EW,GLD,0.1
2019-07-31,EW,DBC,0.1
2019-07-31,GMV,SPY,0.014603530646532172
2019-07-31,GMV,VEA,3.3051827381337993e-18
2019-07-31,GMV,VWO,0.05665791869508704
2019-07-31,GMV,IEF,0.01976705249563365
2019-07-31,GMV,SHY,0.7395405436561511
2019-07-31,GMV,TIP,0.028162025132490155
2019-07-31,GMV,LQD,0.12302711530091887
2019-07-31,GMV,VNQ,0.018241814073187028
2019-07-31,GMV,GLD,1.6158185394356781e-18
2019-07-31,GMV,DBC,2.7872207097680765e-21
2019-07-31,CtR-only,SPY,0.0488089954807095
2019-07-31,CtR-only,VEA,0.05580716600573751
2019-07-31,CtR-only,VWO,0.1604326394404936
2019-07-31,CtR-only,IEF,0.10267457056668278
2019-07-31,CtR-only,SHY,0.34310627321768034
2019-07-31,CtR-only,TIP,0.03906249481174424
2019-07-31,CtR-only,LQD,0.1403754796711006
2019-07-31,CtR-only,VNQ,0.040618645254022055
2019-07-31,CtR-only,GLD,0.03925607082448398
2019-07-31,CtR-only,DBC,0.029857664727345305
2019-07-31,MDP,SPY,0.0665592967788533
2019-07-31,MDP,VEA,0.048647601503400126
2019-07-31,MDP,VWO,0.30061512478402697
2019-07-31,MDP,IEF,0.0
2019-07-31,MDP,SHY,0.4373604435024384
2019-07-31,MDP,TIP,0.0773872807702311
2019-07-31,MDP,LQD,0.020088926972438283
2019-07-31,MDP,VNQ,0.0013757462677544481
2019-07-31,MDP,GLD,0.025840935344396642
2019-07-31,MDP,DBC,0.022124644076460708
2019-07-31,CtB-only,SPY,0.06945694905039057
2019-07-31,CtB-only,VEA,0.0512644479383674
2019-07-31,CtB-only,VWO,0.2788160760428354
2019-07-31,CtB-only,IEF,0.0
2019-07-31,CtB-only,SHY,0.4554513113668863
2019-07-31,CtB-only,TIP,0.07154932478821208
2019-07-31,CtB-only,LQD,0.019816450449581156
2019-07-31,CtB-only,VNQ,0.0
2019-07-31,CtB-only,GLD,0.02930098233868229
2019-07-31,CtB-only,DBC,0.02434445802504479
2019-07-31,Main,SPY,0.05187854153630883
2019-07-31,Main,VEA,0.05442148601869672
2019-07-31,Main,VWO,0.16381590941350532
2019-07-31,Main,IEF,0.08449022569589489
2019-07-31,Main,SHY,0.375851336642343
2019-07-31,Main,TIP,0.037023534218704086
2019-07-31,Main,LQD,0.12959681336192957
2019-07-31,Main,VNQ,0.03757593968601098
2019-07-31,Main,GLD,0.03803003957967448
2019-07-31,Main,DBC,0.02731617384693232
2019-08-30,EW,SPY,0.1
2019-08-30,EW,VEA,0.1
2019-08-30,EW,VWO,0.1
2019-08-30,EW,IEF,0.1
2019-08-30,EW,SHY,0.1
2019-08-30,EW,TIP,0.1
2019-08-30,EW,LQD,0.1
2019-08-30,EW,VNQ,0.1
2019-08-30,EW,GLD,0.1
2019-08-30,EW,DBC,0.1
2019-08-30,GMV,SPY,0.021812077699386204
2019-08-30,GMV,VEA,0.0
2019-08-30,GMV,VWO,0.04370253223401255
2019-08-30,GMV,IEF,0.010289988195974476
2019-08-30,GMV,SHY,0.7606255433035931
2019-08-30,GMV,TIP,0.030663746087030118
2019-08-30,GMV,LQD,0.11856244355041123
2019-08-30,GMV,VNQ,0.014343668929592369
2019-08-30,GMV,GLD,3.194802054424771e-18
2019-08-30,GMV,DBC,6.8694887449439524e-18
2019-08-30,CtR-only,SPY,0.05379781380888125
2019-08-30,CtR-only,VEA,0.05873011154927169
2019-08-30,CtR-only,VWO,0.1579398456658379
2019-08-30,CtR-only,IEF,0.09939923385856879
2019-08-30,CtR-only,SHY,0.344679927873259
2019-08-30,CtR-only,TIP,0.03823684782712151
2019-08-30,CtR-only,LQD,0.13616550461729718
2019-08-30,CtR-only,VNQ,0.0410860525018542
2019-08-30,CtR-only,GLD,0.03884457900821818
2019-08-30,CtR-only,DBC,0.031120083289690244
2019-08-30,MDP,SPY,0.07734230750989815
2019-08-30,MDP,VEA,0.05509235644650619
2019-08-30,MDP,VWO,0.3195660971201524
2019-08-30,MDP,IEF,0.0
2019-08-30,MDP,SHY,0.42346206960350763
2019-08-30,MDP,TIP,0.08392064630844488
2019-08-30,MDP,LQD,0.0
2019-08-30,MDP,VNQ,0.0
2019-08-30,MDP,GLD,0.018308167399216684
2019-08-30,MDP,DBC,0.02230835561227399
2019-08-30,CtB-only,SPY,0.08088892683810346
2019-08-30,CtB-only,VEA,0.06008684541396101
2019-08-30,CtB-only,VWO,0.2836999877740286
2019-08-30,CtB-only,IEF,0.0
2019-08-30,CtB-only,SHY,0.45281994914409296
2019-08-30,CtB-only,TIP,0.07506900360122966
2019-08-30,CtB-only,LQD,0.0
2019-08-30,CtB-only,VNQ,0.0
2019-08-30,CtB-only,GLD,0.023911982536184165
2019-08-30,CtB-only,DBC,0.023523304692400066
2019-08-30,Main,SPY,0.06111899826127754
2019-08-30,Main,VEA,0.05864483928894826
2019-08-30,Main,VWO,0.16427369606097092
2019-08-30,Main,IEF,0.06992705668586897
2019-08-30,Main,SHY,0.39029219514753205
2019-08-30,Main,TIP,0.03608891288337601
2019-08-30,Main,LQD,0.117737270765041
2019-08-30,Main,VNQ,0.03742675577381001
2019-08-30,Main,GLD,0.036557612164701235
2019-08-30,Main,DBC,0.027932662968474152
2019-09-30,EW,SPY,0.1
2019-09-30,EW,VEA,0.1
2019-09-30,EW,VWO,0.1
2019-09-30,EW,IEF,0.1
2019-09-30,EW,SHY,0.1
2019-09-30,EW,TIP,0.1
2019-09-30,EW,LQD,0.1
2019-09-30,EW,VNQ,0.1
2019-09-30,EW,GLD,0.1
2019-09-30,EW,DBC,0.1
2019-09-30,GMV,SPY,0.014942692679688143
2019-09-30,GMV,VEA,0.0
2019-09-30,GMV,VWO,0.03512243070785294
2019-09-30,GMV,IEF,1.0473829703403235e-17
2019-09-30,GMV,SHY,0.781737150730077
2019-09-30,GMV,TIP,0.028497912523026563
2019-09-30,GMV,LQD,0.11474028690166507
2019-09-30,GMV,VNQ,0.024959526457690322
2019-09-30,GMV,GLD,0.0
2019-09-30,GMV,DBC,0.0
2019-09-30,CtR-only,SPY,0.05114034498759877
2019-09-30,CtR-only,VEA,0.05773031167779813
2019-09-30,CtR-only,VWO,0.1521154543100597
2019-09-30,CtR-only,IEF,0.09794052206048855
2019-09-30,CtR-only,SHY,0.3459633153982429
2019-09-30,CtR-only,TIP,0.04100422352414387
2019-09-30,CtR-only,LQD,0.13300145693346624
2019-09-30,CtR-only,VNQ,0.0455961168291728
2019-09-30,CtR-only,GLD,0.040814115398586974
2019-09-30,CtR-only,DBC,0.0346941388804422
2019-09-30,MDP,SPY,0.06957118278697871
2019-09-30,MDP,VEA,0.051616061949024614
2019-09-30,MDP,VWO,0.3125326409685522
2019-09-30,MDP,IEF,0.0
2019-09-30,MDP,SHY,0.4319453880057311
2019-09-30,MDP,TIP,0.09420506069890018
2019-09-30,MDP,LQD,0.0
2019-09-30,MDP,VNQ,0.0
2019-09-30,MDP,GLD,0.012711068056514228
2019-09-30,MDP,DBC,0.027418597534298872
2019-09-30,CtB-only,SPY,0.07209395137849299
2019-09-30,CtB-only,VEA,0.058754009685905655
2019-09-30,CtB-only,VWO,0.26998841781487853
2019-09-30,CtB-only,IEF,0.0
2019-09-30,CtB-only,SHY,0.46630619279488933
2019-09-30,CtB-only,TIP,0.08722390248648906
2019-09-30,CtB-only,LQD,0.0
2019-09-30,CtB-only,VNQ,0.0
2019-09-30,CtB-only,GLD,0.017653207262808508
2019-09-30,CtB-only,DBC,0.027980318576535924
2019-09-30,Main,SPY,0.056297868853133703
2019-09-30,Main,VEA,0.057569971944087306
2019-09-30,Main,VWO,0.15448165149166823
2019-09-30,Main,IEF,0.07319280134989131
2019-09-30,Main,SHY,0.3904100107789063
2019-09-30,Main,TIP,0.03936305802449178
2019-09-30,Main,LQD,0.11539971120121414
2019-09-30,Main,VNQ,0.043090204904334024
2019-09-30,Main,GLD,0.03777973138642457
2019-09-30,Main,DBC,0.032414990065848644
2019-10-31,EW,SPY,0.1
2019-10-31,EW,VEA,0.1
2019-10-31,EW,VWO,0.1
2019-10-31,EW,IEF,0.1
2019-10-31,EW,SHY,0.1
2019-10-31,EW,TIP,0.1
2019-10-31,EW,LQD,0.1
2019-10-31,EW,VNQ,0.1
2019-10-31,EW,GLD,0.1
2019-10-31,EW,DBC,0.1
2019-10-31,GMV,SPY,0.017789192588435587
2019-10-31,GMV,VEA,6.2138969862182445e-18
2019-10-31,GMV,VWO,0.0348161049991915
2019-10-31,GMV,IEF,2.2345413567218675e-18
2019-10-31,GMV,SHY,0.7749644211324089
2019-10-31,GMV,TIP,0.027236825554208508
2019-10-31,GMV,LQD,0.11371016620090935
2019-10-31,GMV,VNQ,0.03148328952484616
2019-10-31,GMV,GLD,2.2964081978274597e-18
2019-10-31,GMV,DBC,4.048631570115724e-18
2019-10-31,CtR-only,SPY,0.053741303073356575
2019-10-31,CtR-only,VEA,0.055506150087014164
2019-10-31,CtR-only,VWO,0.1515466885768526
2019-10-31,CtR-only,IEF,0.09781036420964102
2019-10-31,CtR-only,SHY,0.3377641195558585
2019-10-31,CtR-only,TIP,0.04334892473667131
2019-10-31,CtR-only,LQD,0.1306329759622164
2019-10-31,CtR-only,VNQ,0.04884599906045406
2019-10-31,CtR-only,GLD,0.042254114918225505
2019-10-31,CtR-only,DBC,0.0385493598197099
2019-10-31,MDP,SPY,0.07349829594836886
2019-10-31,MDP,VEA,0.03661752428392662
2019-10-31,MDP,VWO,0.3282069154565881
2019-10-31,MDP,IEF,0.0
2019-10-31,MDP,SHY,0.41693649705151337
2019-10-31,MDP,TIP,0.09088194709175504
2019-10-31,MDP,LQD,0.0
2019-10-31,MDP,VNQ,0.012991493520094237
2019-10-31,MDP,GLD,0.007039204566517798
2019-10-31,MDP,DBC,0.03382812208123602
2019-10-31,CtB-only,SPY,0.07590903043283292
2019-10-31,CtB-only,VEA,0.04481339248898883
2019-10-31,CtB-only,VWO,0.2840536440252273
2019-10-31,CtB-only,IEF,0.0
2019-10-31,CtB-only,SHY,0.45325885085744994
2019-10-31,CtB-only,TIP,0.08674564358931185
2019-10-31,CtB-only,LQD,0.0
2019-10-31,CtB-only,VNQ,0.007929822342274245
2019-10-31,CtB-only,GLD,0.011498107568135641
2019-10-31,CtB-only,DBC,0.03579150869577928
2019-10-31,Main,SPY,0.059876776635797026
2019-10-31,Main,VEA,0.05362120473900483
2019-10-31,Main,VWO,0.15627563168589392
2019-10-31,Main,IEF,0.07175950567974487
2019-10-31,Main,SHY,0.3847793952099946
2019-10-31,Main,TIP,0.041628872322006814
2019-10-31,Main,LQD,0.11131571321691959
2019-10-31,Main,VNQ,0.04679395408492812
2019-10-31,Main,GLD,0.03730888057323143
2019-10-31,Main,DBC,0.03664006585247868
2019-11-29,EW,SPY,0.1
2019-11-29,EW,VEA,0.1
2019-11-29,EW,VWO,0.1
2019-11-29,EW,IEF,0.1
2019-11-29,EW,SHY,0.1
2019-11-29,EW,TIP,0.1
2019-11-29,EW,LQD,0.1
2019-11-29,EW,VNQ,0.1
2019-11-29,EW,GLD,0.1
2019-11-29,EW,DBC,0.1
2019-11-29,GMV,SPY,0.022638270337851943
2019-11-29,GMV,VEA,0.0
2019-11-29,GMV,VWO,0.04078505240033956
2019-11-29,GMV,IEF,8.034991175988567e-18
2019-11-29,GMV,SHY,0.7608073462288448
2019-11-29,GMV,TIP,0.029616134897378944
2019-11-29,GMV,LQD,0.1112662003156436
2019-11-29,GMV,VNQ,0.034886995819941126
2019-11-29,GMV,GLD,2.8720534724815086e-18
2019-11-29,GMV,DBC,0.0
2019-11-29,CtR-only,SPY,0.05724814188344583
2019-11-29,CtR-only,VEA,0.05574700860533947
2019-11-29,CtR-only,VWO,0.14664922636662245
2019-11-29,CtR-only,IEF,0.09540494140099046
2019-11-29,CtR-only,SHY,0.3358899285549035
2019-11-29,CtR-only,TIP,0.04593880839955679
2019-11-29,CtR-only,LQD,0.12789558467469175
2019-11-29,CtR-only,VNQ,0.05166858688024462
2019-11-29,CtR-only,GLD,0.04077383299319693
2019-11-29,CtR-only,DBC,0.04278394024100828
2019-11-29,MDP,SPY,0.0763554493023991
2019-11-29,MDP,VEA,0.03939741337914557
2019-11-29,MDP,VWO,0.31959335422610663
2019-11-29,MDP,IEF,0.0
2019-11-29,MDP,SHY,0.4151551393653026
2019-11-29,MDP,TIP,0.09731604119857745
2019-11-29,MDP,LQD,0.0
2019-11-29,MDP,VNQ,0.008399589369261695
2019-11-29,MDP,GLD,0.0
2019-11-29,MDP,DBC,0.04378301315920696
2019-11-29,CtB-only,SPY,0.07897919961790809
2019-11-29,CtB-only,VEA,0.047838894034804534
2019-11-29,CtB-only,VWO,0.27438291233707934
2019-11-29,CtB-only,IEF,0.0
2019-11-29,CtB-only,SHY,0.45103633393660053
2019-11-29,CtB-only,TIP,0.08999797882368159
2019-11-29,CtB-only,LQD,0.0
2019-11-29,CtB-only,VNQ,0.010202397612714948
2019-11-29,CtB-only,GLD,0.005297364844235406
2019-11-29,CtB-only,DBC,0.04226491879297552
2019-11-29,Main,SPY,0.06441627991139796
2019-11-29,Main,VEA,0.05440561035011429
2019-11-29,Main,VWO,0.15022208885519817
2019-11-29,Main,IEF,0.06951509018374473
2019-11-29,Main,SHY,0.38503043263581704
2019-11-29,Main,TIP,0.04380891267387357
2019-11-29,Main,LQD,0.10744589259203344
2019-11-29,Main,VNQ,0.04973865680822598
2019-11-29,Main,GLD,0.03443233829708768
2019-11-29,Main,DBC,0.04098469769250715
2019-12-31,EW,SPY,0.1
2019-12-31,EW,VEA,0.1
2019-12-31,EW,VWO,0.1
2019-12-31,EW,IEF,0.1
2019-12-31,EW,SHY,0.1
2019-12-31,EW,TIP,0.1
2019-12-31,EW,LQD,0.1
2019-12-31,EW,VNQ,0.1
2019-12-31,EW,GLD,0.1
2019-12-31,EW,DBC,0.1
2019-12-31,GMV,SPY,0.022946889954642877
2019-12-31,GMV,VEA,3.0810347668143487e-18
2019-12-31,GMV,VWO,0.02419208365124991
2019-12-31,GMV,IEF,0.0
2019-12-31,GMV,SHY,0.7864439598337521
2019-12-31,GMV,TIP,0.04919711136194322
2019-12-31,GMV,LQD,0.09719203476681795
2019-12-31,GMV,VNQ,0.02002792043159391
2019-12-31,GMV,GLD,1.0698938692273238e-18
2019-12-31,GMV,DBC,8.757176062496209e-18
2019-12-31,CtR-only,SPY,0.0604340096038726
2019-12-31,CtR-only,VEA,0.05373984788049915
2019-12-31,CtR-only,VWO,0.13724775922891444
2019-12-31,CtR-only,IEF,0.09184348420218394
2019-12-31,CtR-only,SHY,0.33425417092915977
2019-12-31,CtR-only,TIP,0.05522682590495776
2019-12-31,CtR-only,LQD,0.1216899831637586
2019-12-31,CtR-only,VNQ,0.05557902799286479
2019-12-31,CtR-only,GLD,0.046408701258071096
2019-12-31,CtR-only,DBC,0.04357618983571778
2019-12-31,MDP,SPY,0.08041380995331901
2019-12-31,MDP,VEA,0.03609212567544645
2019-12-31,MDP,VWO,0.30853409826335054
2019-12-31,MDP,IEF,0.0
2019-12-31,MDP,SHY,0.4052050909280287
2019-12-31,MDP,TIP,0.12183068809868582
2019-12-31,MDP,LQD,0.0
2019-12-31,MDP,VNQ,0.0069808641854732754
2019-12-31,MDP,GLD,0.007045932887260626
2019-12-31,MDP,DBC,0.03389739000843552
2019-12-31,CtB-only,SPY,0.08260505395447987
2019-12-31,CtB-only,VEA,0.04650378560222022
2019-12-31,CtB-only,VWO,0.24831821102110746
2019-12-31,CtB-only,IEF,0.0
2019-12-31,CtB-only,SHY,0.45397366091242625
2019-12-31,CtB-only,TIP,0.10533268593883346
2019-12-31,CtB-only,LQD,0.0
2019-12-31,CtB-only,VNQ,0.014283057801450692
2019-12-31,CtB-only,GLD,0.015619239329903827
2019-12-31,CtB-only,DBC,0.033364305439578246
2019-12-31,Main,SPY,0.06859967572812775
2019-12-31,Main,VEA,0.05197274327514174
2019-12-31,Main,VWO,0.13898526309255982
2019-12-31,Main,IEF,0.06660176504138923
2019-12-31,Main,SHY,0.3880790716587058
2019-12-31,Main,TIP,0.05349323620975295
2019-12-31,Main,LQD,0.09784274086007437
2019-12-31,Main,VNQ,0.053536640364858785
2019-12-31,Main,GLD,0.03940954934917525
2019-12-31,Main,DBC,0.04147931442021421
2020-01-31,EW,SPY,0.1
2020-01-31,EW,VEA,0.1
2020-01-31,EW,VWO,0.1
2020-01-31,EW,IEF,0.1
2020-01-31,EW,SHY,0.1
2020-01-31,EW,TIP,0.1
2020-01-31,EW,LQD,0.1
2020-01-31,EW,VNQ,0.1
2020-01-31,EW,GLD,0.1
2020-01-31,EW,DBC,0.1
2020-01-31,GMV,SPY,0.02364914416044693
2020-01-31,GMV,VEA,0.0
2020-01-31,GMV,VWO,0.02009055687992528
2020-01-31,GMV,IEF,1.3516655317616584e-17
2020-01-31,GMV,SHY,0.7810513500044222
2020-01-31,GMV,TIP,0.0498687657698142
2020-01-31,GMV,LQD,0.10463966971418351
2020-01-31,GMV,VNQ,0.020700513471207917
2020-01-31,GMV,GLD,0.0
2020-01-31,GMV,DBC,0.0
2020-01-31,CtR-only,SPY,0.06118808718053997
2020-01-31,CtR-only,VEA,0.05287631066832316
2020-01-31,CtR-only,VWO,0.13348252385807438
2020-01-31,CtR-only,IEF,0.09298559423401992
2020-01-31,CtR-only,SHY,0.3311295909396734
2020-01-31,CtR-only,TIP,0.05708184347951451
2020-01-31,CtR-only,LQD,0.12272007814076259
2020-01-31,CtR-only,VNQ,0.057316193591110516
2020-01-31,CtR-only,GLD,0.04755761218019926
2020-01-31,CtR-only,DBC,0.04366216572778222
2020-01-31,MDP,SPY,0.08210971137650772
2020-01-31,MDP,VEA,0.03250129269811978
2020-01-31,MDP,VWO,0.3058962908218275
2020-01-31,MDP,IEF,0.0
2020-01-31,MDP,SHY,0.40316836532437866
2020-01-31,MDP,TIP,0.11096328880642377
2020-01-31,MDP,LQD,0.0
2020-01-31,MDP,VNQ,0.010702314673968661
2020-01-31,MDP,GLD,0.011853140881470015
2020-01-31,MDP,DBC,0.042805595417303846
2020-01-31,CtB-only,SPY,0.08352247488544638
2020-01-31,CtB-only,VEA,0.04357807906617602
2020-01-31,CtB-only,VWO,0.25727740518636183
2020-01-31,CtB-only,IEF,0.0
2020-01-31,CtB-only,SHY,0.4412334346605407
2020-01-31,CtB-only,TIP,0.10676820141093568
2020-01-31,CtB-only,LQD,0.0
2020-01-31,CtB-only,VNQ,0.006080489287575165
2020-01-31,CtB-only,GLD,0.017145266562391095
2020-01-31,CtB-only,DBC,0.044394648940573066
2020-01-31,Main,SPY,0.06761372724549052
2020-01-31,Main,VEA,0.051657443498013454
2020-01-31,Main,VWO,0.13247765748849044
2020-01-31,Main,IEF,0.07640003188282654
2020-01-31,Main,SHY,0.36851784925752973
2020-01-31,Main,TIP,0.05561406977704441
2020-01-31,Main,LQD,0.107018558806531
2020-01-31,Main,VNQ,0.05579852716463965
2020-01-31,Main,GLD,0.04208778540424437
2020-01-31,Main,DBC,0.04281434947518993
2020-02-28,EW,SPY,0.1
2020-02-28,EW,VEA,0.1
2020-02-28,EW,VWO,0.1
2020-02-28,EW,IEF,0.1
2020-02-28,EW,SHY,0.1
2020-02-28,EW,TIP,0.1
2020-02-28,EW,LQD,0.1
2020-02-28,EW,VNQ,0.1
2020-02-28,EW,GLD,0.1
2020-02-28,EW,DBC,0.1
2020-02-28,GMV,SPY,0.027285822841977125
2020-02-28,GMV,VEA,2.7911075298885295e-18
2020-02-28,GMV,VWO,0.0599905361671908
2020-02-28,GMV,IEF,0.0
2020-02-28,GMV,SHY,0.6933040963664091
2020-02-28,GMV,TIP,0.034903626534689335
2020-02-28,GMV,LQD,0.14040828778726644
2020-02-28,GMV,VNQ,0.04410763030246709
2020-02-28,GMV,GLD,1.3967604533793776e-18
2020-02-28,GMV,DBC,4.893860312273732e-18
2020-02-28,CtR-only,SPY,0.05831802161385476
2020-02-28,CtR-only,VEA,0.054168533695573784
2020-02-28,CtR-only,VWO,0.14955935851219435
2020-02-28,CtR-only,IEF,0.0965642406644963
2020-02-28,CtR-only,SHY,0.3171680645346243
2020-02-28,CtR-only,TIP,0.050059409478213045
2020-02-28,CtR-only,LQD,0.13235674403243244
2020-02-28,CtR-only,VNQ,0.054875214516266875
2020-02-28,CtR-only,GLD,0.0409957983949742
2020-02-28,CtR-only,DBC,0.04593461455736994
2020-02-28,MDP,SPY,0.07742568421944093
2020-02-28,MDP,VEA,0.043449200853942285
2020-02-28,MDP,VWO,0.3309770980729259
2020-02-28,MDP,IEF,0.0
2020-02-28,MDP,SHY,0.3786516280390344
2020-02-28,MDP,TIP,0.08914118974750602
2020-02-28,MDP,LQD,0.0
2020-02-28,MDP,VNQ,0.023506871599250426
2020-02-28,MDP,GLD,0.0032590369475865057
2020-02-28,MDP,DBC,0.053589290520313415
2020-02-28,CtB-only,SPY,0.07880386923962969
2020-02-28,CtB-only,VEA,0.050982097374245375
2020-02-28,CtB-only,VWO,0.3025746149845821
2020-02-28,CtB-only,IEF,0.0
2020-02-28,CtB-only,SHY,0.4012489534083184
2020-02-28,CtB-only,TIP,0.08934898448778551
2020-02-28,CtB-only,LQD,3.5808690446073816e-05
2020-02-28,CtB-only,VNQ,0.013051409964303349
2020-02-28,CtB-only,GLD,0.005124811883262177
2020-02-28,CtB-only,DBC,0.05882944996742734
2020-02-28,Main,SPY,0.06276048975879288
2020-02-28,Main,VEA,0.05288221101835714
2020-02-28,Main,VWO,0.15436537912836856
2020-02-28,Main,IEF,0.08050530066294237
2020-02-28,Main,SHY,0.3481105665531479
2020-02-28,Main,TIP,0.047293809150817025
2020-02-28,Main,LQD,0.12017651855272347
2020-02-28,Main,VNQ,0.053385344643481686
2020-02-28,Main,GLD,0.03406354702626608
2020-02-28,Main,DBC,0.046456833505102796
2020-03-31,EW,SPY,0.1
2020-03-31,EW,VEA,0.1
2020-03-31,EW,VWO,0.1
2020-03-31,EW,IEF,0.1
2020-03-31,EW,SHY,0.1
2020-03-31,EW,TIP,0.1
2020-03-31,EW,LQD,0.1
2020-03-31,EW,VNQ,0.1
2020-03-31,EW,GLD,0.1
2020-03-31,EW,DBC,0.1
2020-03-31,GMV,SPY,0.06688103308671757
2020-03-31,GMV,VEA,0.021381473759611552
2020-03-31,GMV,VWO,0.25489994979803926
2020-03-31,GMV,IEF,0.0
2020-03-31,GMV,SHY,0.4808077446662555
2020-03-31,GMV,TIP,0.05668489495102273
2020-03-31,GMV,LQD,0.11934490373835334
2020-03-31,GMV,VNQ,0.0
2020-03-31,GMV,GLD,0.0
2020-03-31,GMV,DBC,0.0
2020-03-31,CtR-only,SPY,0.06942001480142686
2020-03-31,CtR-only,VEA,0.0841808553663243
2020-03-31,CtR-only,VWO,0.21899042826513565
2020-03-31,CtR-only,IEF,0.06708355823180395
2020-03-31,CtR-only,SHY,0.27501556795864546
2020-03-31,CtR-only,TIP,0.04213967738965395
2020-03-31,CtR-only,LQD,0.13092910581062192
2020-03-31,CtR-only,VNQ,0.040021766168434995
2020-03-31,CtR-only,GLD,0.03211741445881036
2020-03-31,CtR-only,DBC,0.04010161154914258
2020-03-31,MDP,SPY,0.08251509329878841
2020-03-31,MDP,VEA,0.07208719897010615
2020-03-31,MDP,VWO,0.3020479498809748
2020-03-31,MDP,IEF,0.0
2020-03-31,MDP,SHY,0.32924675092319006
2020-03-31,MDP,TIP,0.08977550711346366
2020-03-31,MDP,LQD,0.09931086586489996
2020-03-31,MDP,VNQ,0.0
2020-03-31,MDP,GLD,0.0
2020-03-31,MDP,DBC,0.025016633948577116
2020-03-31,CtB-only,SPY,0.08657867357394049
2020-03-31,CtB-only,VEA,0.07233274870670042
2020-03-31,CtB-only,VWO,0.30013994288964235
2020-03-31,CtB-only,IEF,0.0
2020-03-31,CtB-only,SHY,0.3325884562791347
2020-03-31,CtB-only,TIP,0.0826285052262375
2020-03-31,CtB-only,LQD,0.09759683626551735
2020-03-31,CtB-only,VNQ,0.0
2020-03-31,CtB-only,GLD,0.0
2020-03-31,CtB-only,DBC,0.02813483705882726
2020-03-31,Main,SPY,0.06996659458974412
2020-03-31,Main,VEA,0.08131605104651121
2020-03-31,Main,VWO,0.23737824663580487
2020-03-31,Main,IEF,0.0517338122374031
2020-03-31,Main,SHY,0.3065151400891343
2020-03-31,Main,TIP,0.03480345836754063
2020-03-31,Main,LQD,0.1264354249494909
2020-03-31,Main,VNQ,0.032615033052422734
2020-03-31,Main,GLD,0.025936831371452338
2020-03-31,Main,DBC,0.0332994076604958
2020-04-30,EW,SPY,0.1
2020-04-30,EW,VEA,0.1
2020-04-30,EW,VWO,0.1
2020-04-30,EW,IEF,0.1
2020-04-30,EW,SHY,0.1
2020-04-30,EW,TIP,0.1
2020-04-30,EW,LQD,0.1
2020-04-30,EW,VNQ,0.1
2020-04-30,EW,GLD,0.1
2020-04-30,EW,DBC,0.1
2020-04-30,GMV,SPY,0.058407855937392304
2020-04-30,GMV,VEA,0.010302088738006648
2020-04-30,GMV,VWO,0.2575281944340835
2020-04-30,GMV,IEF,7.856868520582229e-19
2020-04-30,GMV,SHY,0.5136620508047035
2020-04-30,GMV,TIP,0.05235440268427384
2020-04-30,GMV,LQD,0.10774540740154022
2020-04-30,GMV,VNQ,0.0
2020-04-30,GMV,GLD,0.0
2020-04-30,GMV,DBC,0.0
2020-04-30,CtR-only,SPY,0.06610914005449227
2020-04-30,CtR-only,VEA,0.07805262986593067
2020-04-30,CtR-only,VWO,0.2296565288678869
2020-04-30,CtR-only,IEF,0.06211585970976201
2020-04-30,CtR-only,SHY,0.29176595580632647
2020-04-30,CtR-only,TIP,0.03868850741411871
2020-04-30,CtR-only,LQD,0.1289034329513551
2020-04-30,CtR-only,VNQ,0.03713548151621578
2020-04-30,CtR-only,GLD,0.02946453913677261
2020-04-30,CtR-only,DBC,0.03810792467713962
2020-04-30,MDP,SPY,0.08010722126653373
2020-04-30,MDP,VEA,0.06008106479410786
2020-04-30,MDP,VWO,0.31974975246339093
2020-04-30,MDP,IEF,0.0
2020-04-30,MDP,SHY,0.34377235938039585
2020-04-30,MDP,TIP,0.08548584496928753
2020-04-30,MDP,LQD,0.08921723144248059
2020-04-30,MDP,VNQ,0.0
2020-04-30,MDP,GLD,0.0
2020-04-30,MDP,DBC,0.02158652568380349
2020-04-30,CtB-only,SPY,0.08319715256413539
2020-04-30,CtB-only,VEA,0.06059747011990871
2020-04-30,CtB-only,VWO,0.3168987824952865
2020-04-30,CtB-only,IEF,0.0
2020-04-30,CtB-only,SHY,0.34786856765654
2020-04-30,CtB-only,TIP,0.08067125048981558
2020-04-30,CtB-only,LQD,0.0873169703806633
2020-04-30,CtB-only,VNQ,0.0
2020-04-30,CtB-only,GLD,0.0
2020-04-30,CtB-only,DBC,0.023449806293650528
2020-04-30,Main,SPY,0.06814687202992606
2020-04-30,Main,VEA,0.07348289803631565
2020-04-30,Main,VWO,0.24897874465713443
2020-04-30,Main,IEF,0.04501751677128014
2020-04-30,Main,SHY,0.32547696659960623
2020-04-30,Main,TIP,0.03157374271747062
2020-04-30,Main,LQD,0.12249380305944209
2020-04-30,Main,VNQ,0.029874351522861876
2020-04-30,Main,GLD,0.023265696755806458
2020-04-30,Main,DBC,0.03168940785015634
2020-05-29,EW,SPY,0.1
2020-05-29,EW,VEA,0.1
2020-05-29,EW,VWO,0.1
2020-05-29,EW,IEF,0.1
2020-05-29,EW,SHY,0.1
2020-05-29,EW,TIP,0.1
2020-05-29,EW,LQD,0.1
2020-05-29,EW,VNQ,0.1
2020-05-29,EW,GLD,0.1
2020-05-29,EW,DBC,0.1
2020-05-29,GMV,SPY,0.052355356785538903
2020-05-29,GMV,VEA,0.0072394441713056305
