date,strategy,asset,ctb
2019-05-31,CtB-only,SPY,0.4548992287980729
2019-05-31,CtB-only,VEA,0.4498070527594287
2019-05-31,CtB-only,VWO,0.4276734297710479
2019-05-31,CtB-only,IEF,0.5083864606364816
2019-05-31,CtB-only,SHY,0.45338406313351703
2019-05-31,CtB-only,TIP,0.4396928520721965
2019-05-31,CtB-only,LQD,0.44031574402185025
2019-05-31,CtB-only,VNQ,0.4512496597247184
2019-05-31,CtB-only,GLD,0.44969680724490163
2019-05-31,CtB-only,DBC,0.4507436554305019
2019-05-31,Main,SPY,0.44931169024633455
2019-05-31,Main,VEA,0.4618534325213113
2019-05-31,Main,VWO,0.3808308330055164
2019-05-31,Main,IEF,0.6047222572391057
2019-05-31,Main,SHY,0.3723241955394651
2019-05-31,Main,TIP,0.45524428864541927
2019-05-31,Main,LQD,0.5111720972371391
2019-05-31,Main,VNQ,0.5107738749911314
2019-05-31,Main,GLD,0.4820640948034085
2019-05-31,Main,DBC,0.5138847437811126
2019-06-28,EW,SPY,0.6025594263603946
2019-06-28,EW,VEA,0.2855326727911793
2019-06-28,EW,VWO,-0.0737548048120197
2019-06-28,EW,IEF,0.3790291263313641
2019-06-28,EW,SHY,-0.024468167939925414
2019-06-28,EW,TIP,0.8010824331612225
2019-06-28,EW,LQD,0.16845881918447117
2019-06-28,EW,VNQ,0.8555240893335092
2019-06-28,EW,GLD,0.5669184336305115
2019-06-28,EW,DBC,0.8179821261740226
2019-06-28,GMV,SPY,0.13456877794565325
2019-06-28,GMV,VEA,0.2706977536511517
2019-06-28,GMV,VWO,0.4312932117992133
2019-06-28,GMV,IEF,0.46040884820948047
2019-06-28,GMV,SHY,0.8829478365567914
2019-06-28,GMV,TIP,0.12933512314898016
2019-06-28,GMV,LQD,0.5048480478864199
2019-06-28,GMV,VNQ,0.14843752356090628
2019-06-28,GMV,GLD,0.21746043108467097
2019-06-28,GMV,DBC,0.15229086024467559
2019-06-28,CtR-only,SPY,0.44945879267663985
2019-06-28,CtR-only,VEA,0.4811936864657458
2019-06-28,CtR-only,VWO,0.3871683153492552
2019-06-28,CtR-only,IEF,0.6387793295704988
2019-06-28,CtR-only,SHY,0.3601703869939367
2019-06-28,CtR-only,TIP,0.48331866943948554
2019-06-28,CtR-only,LQD,0.5389994467464284
2019-06-28,CtR-only,VNQ,0.5494539134219466
2019-06-28,CtR-only,GLD,0.49955287445034424
2019-06-28,CtR-only,DBC,0.5518650733610239
2019-06-28,MDP,SPY,0.4569801015124939
2019-06-28,MDP,VEA,0.45699852128083934
2019-06-28,MDP,VWO,0.4569412495971381
2019-06-28,MDP,IEF,0.537685852701574
2019-06-28,MDP,SHY,0.45678506238427297
2019-06-28,MDP,TIP,0.4569739052814274
2019-06-28,MDP,LQD,0.45711903216171157
2019-06-28,MDP,VNQ,0.4569940172602627
2019-06-28,MDP,GLD,0.4569848664263948
2019-06-28,MDP,DBC,0.4569766037125146
2019-06-28,CtB-only,SPY,0.4691292636584597
2019-06-28,CtB-only,VEA,0.4625314641772237
2019-06-28,CtB-only,VWO,0.4405378717513232
2019-06-28,CtB-only,IEF,0.5294211799193133
2019-06-28,CtB-only,SHY,0.4658482512574948
2019-06-28,CtB-only,TIP,0.4538338026845173
2019-06-28,CtB-only,LQD,0.4502620642071965
2019-06-28,CtB-only,VNQ,0.46273765097142167
2019-06-28,CtB-only,GLD,0.4614666791399234
2019-06-28,CtB-only,DBC,0.462069106315533
2019-06-28,Main,SPY,0.44990594136134016
2019-06-28,Main,VEA,0.48606691766606724
2019-06-28,Main,VWO,0.400922840158958
2019-06-28,Main,IEF,0.6257037027870395
2019-06-28,Main,SHY,0.39585582835157385
2019-06-28,Main,TIP,0.4620729792821805
2019-06-28,Main,LQD,0.539729236133095
2019-06-28,Main,VNQ,0.5281665030335437
2019-06-28,Main,GLD,0.4915385333824979
2019-06-28,Main,DBC,0.5310289792642832
2019-07-31,EW,SPY,0.5613249549150549
2019-07-31,EW,VEA,0.29926410442911316
2019-07-31,EW,VWO,-0.03499740300054737
2019-07-31,EW,IEF,0.4065972403624133
2019-07-31,EW,SHY,0.009807779837440538
2019-07-31,EW,TIP,0.8045657160577249
2019-07-31,EW,LQD,0.19268888943894796
2019-07-31,EW,VNQ,0.8455098972778239
2019-07-31,EW,GLD,0.5849534419157153
2019-07-31,EW,DBC,0.8061449788803958
2019-07-31,GMV,SPY,0.14342119487777927
2019-07-31,GMV,VEA,0.30807714613588194
2019-07-31,GMV,VWO,0.43800234116729164
2019-07-31,GMV,IEF,0.45700000172760047
2019-07-31,GMV,SHY,0.8865844523540971
2019-07-31,GMV,TIP,0.13364926590613316
2019-07-31,GMV,LQD,0.5193995278648113
2019-07-31,GMV,VNQ,0.15509851168258862
2019-07-31,GMV,GLD,0.22063401072425776
2019-07-31,GMV,DBC,0.1554008121304284
2019-07-31,CtR-only,SPY,0.4284585563891933
2019-07-31,CtR-only,VEA,0.49410870273598423
2019-07-31,CtR-only,VWO,0.3983271496230533
2019-07-31,CtR-only,IEF,0.6496781617874433
2019-07-31,CtR-only,SHY,0.37483390163207436
2019-07-31,CtR-only,TIP,0.4988870230319224
2019-07-31,CtR-only,LQD,0.5397417172489896
2019-07-31,CtR-only,VNQ,0.5568244160041096
2019-07-31,CtR-only,GLD,0.5111814633001557
2019-07-31,CtR-only,DBC,0.5528744897944973
2019-07-31,MDP,SPY,0.4641565611498782
2019-07-31,MDP,VEA,0.46417389527686564
2019-07-31,MDP,VWO,0.4641127579832295
2019-07-31,MDP,IEF,0.5511211746242299
2019-07-31,MDP,SHY,0.4639581194920934
2019-07-31,MDP,TIP,0.4641519339660468
2019-07-31,MDP,LQD,0.4642950213161957
2019-07-31,MDP,VNQ,0.46417260014743045
2019-07-31,MDP,GLD,0.4641619022895107
2019-07-31,MDP,DBC,0.46415417928430014
2019-07-31,CtB-only,SPY,0.476836531322996
2019-07-31,CtB-only,VEA,0.46949331515425147
2019-07-31,CtB-only,VWO,0.44519191378646245
2019-07-31,CtB-only,IEF,0.5413770845221738
2019-07-31,CtB-only,SHY,0.4729906643803331
2019-07-31,CtB-only,TIP,0.4623384886610203
2019-07-31,CtB-only,LQD,0.45585442894232153
2019-07-31,CtB-only,VNQ,0.46662891351741853
2019-07-31,CtB-only,GLD,0.4684352037863373
2019-07-31,CtB-only,DBC,0.4691352430177277
2019-07-31,Main,SPY,0.4363678426256646
2019-07-31,Main,VEA,0.49861025212734417
2019-07-31,Main,VWO,0.4096204912823232
2019-07-31,Main,IEF,0.6355703387397265
2019-07-31,Main,SHY,0.4085849918583582
2019-07-31,Main,TIP,0.47825626990091447
2019-07-31,Main,LQD,0.5403162038806386
2019-07-31,Main,VNQ,0.5360329187787075
2019-07-31,Main,GLD,0.5010332302354771
2019-07-31,Main,DBC,0.5318892200157159
2019-08-30,EW,SPY,0.5346649712214925
2019-08-30,EW,VEA,0.18125428067849825
2019-08-30,EW,VWO,-0.08637825201809324
2019-08-30,EW,IEF,0.38630170198637226
2019-08-30,EW,SHY,-0.015908482773928683
2019-08-30,EW,TIP,0.8215973291490392
2019-08-30,EW,LQD,0.17420566633105256
2019-08-30,EW,VNQ,0.8522989834481693
2019-08-30,EW,GLD,0.6284438777536102
2019-08-30,EW,DBC,0.8085189718415664
2019-08-30,GMV,SPY,0.14187976388731652
2019-08-30,GMV,VEA,0.32001981987238337
2019-08-30,GMV,VWO,0.4108494568805374
2019-08-30,GMV,IEF,0.4443979727371948
2019-08-30,GMV,SHY,0.8850119420270459
2019-08-30,GMV,TIP,0.12522726607863993
2019-08-30,GMV,LQD,0.5064557649482209
2019-08-30,GMV,VNQ,0.1521065718939247
2019-08-30,GMV,GLD,0.21489981952337467
2019-08-30,GMV,DBC,0.14525667534742687
2019-08-30,CtR-only,SPY,0.3864853548628138
2019-08-30,CtR-only,VEA,0.46370002878889377
2019-08-30,CtR-only,VWO,0.38166729572399083
2019-08-30,CtR-only,IEF,0.656070459278864
2019-08-30,CtR-only,SHY,0.3734766688623186
2019-08-30,CtR-only,TIP,0.47994527286586963
2019-08-30,CtR-only,LQD,0.5457209683407328
2019-08-30,CtR-only,VNQ,0.5425951001234851
2019-08-30,CtR-only,GLD,0.5169190837682699
2019-08-30,CtR-only,DBC,0.5316274972142091
2019-08-30,MDP,SPY,0.4436140741456141
2019-08-30,MDP,VEA,0.44363091166054497
2019-08-30,MDP,VWO,0.4435651902434491
2019-08-30,MDP,IEF,0.5566159620165138
2019-08-30,MDP,SHY,0.44344075569882263
2019-08-30,MDP,TIP,0.44360858081980425
2019-08-30,MDP,LQD,0.4598539322778418
2019-08-30,MDP,VNQ,0.454777047287969
2019-08-30,MDP,GLD,0.44362260909873114
2019-08-30,MDP,DBC,0.44361384059051634
2019-08-30,CtB-only,SPY,0.46193936168080213
2019-08-30,CtB-only,VEA,0.44921787765217663
2019-08-30,CtB-only,VWO,0.4155811314500845
2019-08-30,CtB-only,IEF,0.5419043031382264
2019-08-30,CtB-only,SHY,0.45813147036951707
2019-08-30,CtB-only,TIP,0.44245438093571565
2019-08-30,CtB-only,LQD,0.44886435891886267
2019-08-30,CtB-only,VNQ,0.4580610052365248
2019-08-30,CtB-only,GLD,0.4529695444008121
2019-08-30,CtB-only,DBC,0.44652865875043823
2019-08-30,Main,SPY,0.41223193954105974
2019-08-30,Main,VEA,0.4708426185730725
2019-08-30,Main,VWO,0.388458107278282
2019-08-30,Main,IEF,0.627876894311603
2019-08-30,Main,SHY,0.41424285512527115
2019-08-30,Main,TIP,0.45586648002941293
2019-08-30,Main,LQD,0.5390336739906132
2019-08-30,Main,VNQ,0.5189678568099526
2019-08-30,Main,GLD,0.49772156747261664
2019-08-30,Main,DBC,0.5057885898390662
2019-09-30,EW,SPY,0.5479656419581386
2019-09-30,EW,VEA,0.20582667251587425
2019-09-30,EW,VWO,-0.04011647854446446
2019-09-30,EW,IEF,0.39469554451991384
2019-09-30,EW,SHY,0.007888228320981025
2019-09-30,EW,TIP,0.803386691688376
2019-09-30,EW,LQD,0.21370244009487582
2019-09-30,EW,VNQ,0.8280348453139225
2019-09-30,EW,GLD,0.6310319036948955
2019-09-30,EW,DBC,0.7908497382505091
2019-09-30,GMV,SPY,0.1412377302438211
2019-09-30,GMV,VEA,0.33620688475476546
2019-09-30,GMV,VWO,0.4073844520095209
2019-09-30,GMV,IEF,0.4454038841182967
2019-09-30,GMV,SHY,0.893981402322161
2019-09-30,GMV,TIP,0.13122139413704734
2019-09-30,GMV,LQD,0.49988480547042874
2019-09-30,GMV,VNQ,0.16108965822912688
2019-09-30,GMV,GLD,0.23147109696876292
2019-09-30,GMV,DBC,0.15471422264852638
2019-09-30,CtR-only,SPY,0.4120824839791324
2019-09-30,CtR-only,VEA,0.4761868721084887
2019-09-30,CtR-only,VWO,0.40009754235932915
2019-09-30,CtR-only,IEF,0.6619353019417877
2019-09-30,CtR-only,SHY,0.3823589724631543
2019-09-30,CtR-only,TIP,0.4772564988780091
2019-09-30,CtR-only,LQD,0.5613102868875188
2019-09-30,CtR-only,VNQ,0.5269754469496282
2019-09-30,CtR-only,GLD,0.5328190242881753
2019-09-30,CtR-only,DBC,0.5221922777911329
2019-09-30,MDP,SPY,0.4540053445781829
2019-09-30,MDP,VEA,0.4540220166673763
2019-09-30,MDP,VWO,0.4539584671031076
2019-09-30,MDP,IEF,0.5744145667628808
2019-09-30,MDP,SHY,0.4538173548662917
2019-09-30,MDP,TIP,0.45399835042259273
2019-09-30,MDP,LQD,0.4786130624672655
2019-09-30,MDP,VNQ,0.45408000188488756
2019-09-30,MDP,GLD,0.4540170907213517
2019-09-30,MDP,DBC,0.45400601918504446
2019-09-30,CtB-only,SPY,0.4716470789790295
2019-09-30,CtB-only,VEA,0.4607875054954151
2019-09-30,CtB-only,VWO,0.4201846654268588
2019-09-30,CtB-only,IEF,0.5573895904903807
2019-09-30,CtB-only,SHY,0.4681924524018522
2019-09-30,CtB-only,TIP,0.4592363826246136
2019-09-30,CtB-only,LQD,0.4642547070854136
2019-09-30,CtB-only,VNQ,0.4628750652475041
2019-09-30,CtB-only,GLD,0.4629980640216663
2019-09-30,CtB-only,DBC,0.4606676303272182
2019-09-30,Main,SPY,0.4322130049181015
2019-09-30,Main,VEA,0.4803516220165479
2019-09-30,Main,VWO,0.39949143655304326
2019-09-30,Main,IEF,0.6383405577553494
2019-09-30,Main,SHY,0.4172058668877534
2019-09-30,Main,TIP,0.46306224339883184
2019-09-30,Main,LQD,0.5511732789795146
2019-09-30,Main,VNQ,0.5142647239278723
2019-09-30,Main,GLD,0.5171912047826304
2019-09-30,Main,DBC,0.5081038148227092
2019-10-31,EW,SPY,0.538493991651114
2019-10-31,EW,VEA,0.2509390337680592
2019-10-31,EW,VWO,-0.02576901979304505
2019-10-31,EW,IEF,0.4032179269492666
2019-10-31,EW,SHY,0.024889691301536118
2019-10-31,EW,TIP,0.7849997746402321
2019-10-31,EW,LQD,0.24455821483651086
2019-10-31,EW,VNQ,0.8052696046768513
2019-10-31,EW,GLD,0.6431525600369874
2019-10-31,EW,DBC,0.7683067963913697
2019-10-31,GMV,SPY,0.14773221914447648
2019-10-31,GMV,VEA,0.3588800833681609
2019-10-31,GMV,VWO,0.40313925535437567
2019-10-31,GMV,IEF,0.4506892366742432
2019-10-31,GMV,SHY,0.8888391034850999
2019-10-31,GMV,TIP,0.1400749771569785
2019-10-31,GMV,LQD,0.5023883417370633
2019-10-31,GMV,VNQ,0.17035304633123427
2019-10-31,GMV,GLD,0.24458069740875119
2019-10-31,GMV,DBC,0.16057262037051437
2019-10-31,CtR-only,SPY,0.4056227738206032
2019-10-31,CtR-only,VEA,0.4997383247158509
2019-10-31,CtR-only,VWO,0.3928608840271517
2019-10-31,CtR-only,IEF,0.6582415411958075
2019-10-31,CtR-only,SHY,0.38606039609949233
2019-10-31,CtR-only,TIP,0.47671577764602246
2019-10-31,CtR-only,LQD,0.5679528103988954
2019-10-31,CtR-only,VNQ,0.5146032690058507
2019-10-31,CtR-only,GLD,0.5525090834928473
2019-10-31,CtR-only,DBC,0.5110505053505688
2019-10-31,MDP,SPY,0.45250851107267875
2019-10-31,MDP,VEA,0.4525280527429526
2019-10-31,MDP,VWO,0.45245281349617533
2019-10-31,MDP,IEF,0.5727239038320651
2019-10-31,MDP,SHY,0.4523379220756742
2019-10-31,MDP,TIP,0.4525034112409511
2019-10-31,MDP,LQD,0.4857344605181871
2019-10-31,MDP,VNQ,0.45252739939419123
2019-10-31,MDP,GLD,0.4525242941744309
2019-10-31,MDP,DBC,0.45251109977510956
2019-10-31,CtB-only,SPY,0.47051021436877805
2019-10-31,CtB-only,VEA,0.4599282209199155
2019-10-31,CtB-only,VWO,0.4161739870064138
2019-10-31,CtB-only,IEF,0.5548873397200941
2019-10-31,CtB-only,SHY,0.46891091531508194
2019-10-31,CtB-only,TIP,0.4601493685446077
2019-10-31,CtB-only,LQD,0.4706844808878062
2019-10-31,CtB-only,VNQ,0.4604019612639052
2019-10-31,CtB-only,GLD,0.46107167973943286
2019-10-31,CtB-only,DBC,0.46333015329501664
2019-10-31,Main,SPY,0.4309237449428569
2019-10-31,Main,VEA,0.4986727918994141
2019-10-31,Main,VWO,0.3893412762353973
2019-10-31,Main,IEF,0.6321083602856346
2019-10-31,Main,SHY,0.4205001473891506
2019-10-31,Main,TIP,0.4648062889059144
2019-10-31,Main,LQD,0.5544162468504555
2019-10-31,Main,VNQ,0.5062012715286179
2019-10-31,Main,GLD,0.5320035599824122
2019-10-31,Main,DBC,0.5015122741193856
2019-11-29,EW,SPY,0.5276600689154218
2019-11-29,EW,VEA,0.24272559260904106
2019-11-29,EW,VWO,-0.0007609874122659306
2019-11-29,EW,IEF,0.4055737555405825
2019-11-29,EW,SHY,0.026495686495299323
2019-11-29,EW,TIP,0.7703316088165157
2019-11-29,EW,LQD,0.26460973228512635
2019-11-29,EW,VNQ,0.7858102437909473
2019-11-29,EW,GLD,0.6587920551299326
2019-11-29,EW,DBC,0.7446750705632932
2019-11-29,GMV,SPY,0.15410187643106202
2019-11-29,GMV,VEA,0.3561027468609926
2019-11-29,GMV,VWO,0.3950083759717131
2019-11-29,GMV,IEF,0.450004899058464
2019-11-29,GMV,SHY,0.876746656019321
2019-11-29,GMV,TIP,0.14847282784645513
2019-11-29,GMV,LQD,0.4983012223430786
2019-11-29,GMV,VNQ,0.17971953469397228
2019-11-29,GMV,GLD,0.26107770483509013
2019-11-29,GMV,DBC,0.155473603881897
2019-11-29,CtR-only,SPY,0.3922054160790963
2019-11-29,CtR-only,VEA,0.4887519832137864
2019-11-29,CtR-only,VWO,0.39299465720706983
2019-11-29,CtR-only,IEF,0.6513973572770073
2019-11-29,CtR-only,SHY,0.3777789603501199
2019-11-29,CtR-only,TIP,0.47086711909359225
2019-11-29,CtR-only,LQD,0.5682842397925183
2019-11-29,CtR-only,VNQ,0.5068290747872226
2019-11-29,CtR-only,GLD,0.5647155131937467
2019-11-29,CtR-only,DBC,0.49474687687241464
2019-11-29,MDP,SPY,0.4449206759399128
2019-11-29,MDP,VEA,0.4449372558792169
2019-11-29,MDP,VWO,0.4448687807563406
2019-11-29,MDP,IEF,0.5653178486425238
2019-11-29,MDP,SHY,0.4447545490065024
2019-11-29,MDP,TIP,0.44491554251018883
2019-11-29,MDP,LQD,0.48324428999394947
2019-11-29,MDP,VNQ,0.4449417274586146
2019-11-29,MDP,GLD,0.44563575112258796
2019-11-29,MDP,DBC,0.4449240142968663
2019-11-29,CtB-only,SPY,0.4643446731495021
2019-11-29,CtB-only,VEA,0.4516582984320717
2019-11-29,CtB-only,VWO,0.40800034323953943
2019-11-29,CtB-only,IEF,0.546328827923365
2019-11-29,CtB-only,SHY,0.4613337758534926
2019-11-29,CtB-only,TIP,0.45271432506946474
2019-11-29,CtB-only,LQD,0.4673668297825848
2019-11-29,CtB-only,VNQ,0.45769145486061896
2019-11-29,CtB-only,GLD,0.45455575484285765
2019-11-29,CtB-only,DBC,0.4531738168280906
2019-11-29,Main,SPY,0.4229650382852805
2019-11-29,Main,VEA,0.4864913152769829
2019-11-29,Main,VWO,0.38483036485150024
2019-11-29,Main,IEF,0.6220175986242461
2019-11-29,Main,SHY,0.41339179312450286
2019-11-29,Main,TIP,0.4596912332006566
2019-11-29,Main,LQD,0.5515368167921311
2019-11-29,Main,VNQ,0.5007815313733217
2019-11-29,Main,GLD,0.5378753888092148
2019-11-29,Main,DBC,0.4877801085810989
2019-12-31,EW,SPY,0.5114269582960368
2019-12-31,EW,VEA,0.30251317512576026
2019-12-31,EW,VWO,0.06281225806956119
2019-12-31,EW,IEF,0.43170247399698897
2019-12-31,EW,SHY,0.06991997625498925
2019-12-31,EW,TIP,0.7187407134902027
2019-12-31,EW,LQD,0.3294317000136242
2019-12-31,EW,VNQ,0.7523868682132492
2019-12-31,EW,GLD,0.6098314594013222
2019-12-31,EW,DBC,0.7284887851494404
2019-12-31,GMV,SPY,0.15669340462216727
2019-12-31,GMV,VEA,0.3439289335488905
2019-12-31,GMV,VWO,0.37217346494692594
2019-12-31,GMV,IEF,0.4503804884945363
2019-12-31,GMV,SHY,0.8813520587696804
2019-12-31,GMV,TIP,0.168565684078029
2019-12-31,GMV,LQD,0.48199947096224427
2019-12-31,GMV,VNQ,0.18796786877438362
2019-12-31,GMV,GLD,0.27417113848655794
2019-12-31,GMV,DBC,0.1756586276868949
2019-12-31,CtR-only,SPY,0.38588584120281144
2019-12-31,CtR-only,VEA,0.500612630203673
2019-12-31,CtR-only,VWO,0.4043460507386992
2019-12-31,CtR-only,IEF,0.6562487729606353
2019-12-31,CtR-only,SHY,0.38959540188432495
2019-12-31,CtR-only,TIP,0.45410675759699315
2019-12-31,CtR-only,LQD,0.5902998403383508
2019-12-31,CtR-only,VNQ,0.5033005054375099
2019-12-31,CtR-only,GLD,0.558209679788573
2019-12-31,CtR-only,DBC,0.49804832936757265
2019-12-31,MDP,SPY,0.4454921282779599
2019-12-31,MDP,VEA,0.4455075886573144
2019-12-31,MDP,VWO,0.44544251610044877
2019-12-31,MDP,IEF,0.5826920658541163
2019-12-31,MDP,SHY,0.445324395711095
2019-12-31,MDP,TIP,0.4454866203439127
2019-12-31,MDP,LQD,0.5107352268770534
2019-12-31,MDP,VNQ,0.44551639154124834
2019-12-31,MDP,GLD,0.44551173319397996
2019-12-31,MDP,DBC,0.4454976444356305
2019-12-31,CtB-only,SPY,0.46758257904537875
2019-12-31,CtB-only,VEA,0.45503045729382363
2019-12-31,CtB-only,VWO,0.39799550641449055
2019-12-31,CtB-only,IEF,0.5558547991950615
2019-12-31,CtB-only,SHY,0.46689470527109966
2019-12-31,CtB-only,TIP,0.45412304718880586
2019-12-31,CtB-only,LQD,0.4886365911172516
2019-12-31,CtB-only,VNQ,0.46635524644703497
2019-12-31,CtB-only,GLD,0.4608406774461271
2019-12-31,CtB-only,DBC,0.46000174801293864
2019-12-31,Main,SPY,0.4244613253105574
2019-12-31,Main,VEA,0.4899155951377577
2019-12-31,Main,VWO,0.38436011147625715
2019-12-31,Main,IEF,0.6222522721844236
2019-12-31,Main,SHY,0.4209284300704373
2019-12-31,Main,TIP,0.453494604046902
2019-12-31,Main,LQD,0.5641374654348983
2019-12-31,Main,VNQ,0.5063434065982071
2019-12-31,Main,GLD,0.5313415417257128
2019-12-31,Main,DBC,0.4990930408273129
2020-01-31,EW,SPY,0.49589899425750517
2020-01-31,EW,VEA,0.3035426969866181
2020-01-31,EW,VWO,0.07992243047100253
2020-01-31,EW,IEF,0.4080223950618177
2020-01-31,EW,SHY,0.08368988391274887
2020-01-31,EW,TIP,0.7098841419787021
2020-01-31,EW,LQD,0.3188355768912661
2020-01-31,EW,VNQ,0.7351147140796196
2020-01-31,EW,GLD,0.5919341465979766
2020-01-31,EW,DBC,0.7050353504717108
2020-01-31,GMV,SPY,0.1536201202143639
2020-01-31,GMV,VEA,0.34665182131584465
2020-01-31,GMV,VWO,0.36678792383527187
2020-01-31,GMV,IEF,0.444317309958403
2020-01-31,GMV,SHY,0.8805300413602176
2020-01-31,GMV,TIP,0.17449023282984927
2020-01-31,GMV,LQD,0.4749688130798095
2020-01-31,GMV,VNQ,0.1897918291049168
2020-01-31,GMV,GLD,0.2748180360452075
2020-01-31,GMV,DBC,0.16810528588113727
2020-01-31,CtR-only,SPY,0.3732393703066679
2020-01-31,CtR-only,VEA,0.4965522715692041
2020-01-31,CtR-only,VWO,0.40897117214566114
2020-01-31,CtR-only,IEF,0.6372821731281522
2020-01-31,CtR-only,SHY,0.3926352983513134
2020-01-31,CtR-only,TIP,0.45439016121033204
2020-01-31,CtR-only,LQD,0.5757796986980499
2020-01-31,CtR-only,VNQ,0.4922951519475617
2020-01-31,CtR-only,GLD,0.549184929354866
2020-01-31,CtR-only,DBC,0.47635665803650756
2020-01-31,MDP,SPY,0.4428719100737612
2020-01-31,MDP,VEA,0.4428878735379691
2020-01-31,MDP,VWO,0.4428233373989458
2020-01-31,MDP,IEF,0.5567289648366143
2020-01-31,MDP,SHY,0.4427028989150016
2020-01-31,MDP,TIP,0.44287077612047665
2020-01-31,MDP,LQD,0.49163899531578736
2020-01-31,MDP,VNQ,0.44289682500345007
2020-01-31,MDP,GLD,0.44289200753450064
2020-01-31,MDP,DBC,0.44287529874579024
2020-01-31,CtB-only,SPY,0.4594543542071308
2020-01-31,CtB-only,VEA,0.45209808182919736
2020-01-31,CtB-only,VWO,0.40226748834452625
2020-01-31,CtB-only,IEF,0.5334815120057591
2020-01-31,CtB-only,SHY,0.459094410961708
2020-01-31,CtB-only,TIP,0.45397349902386613
2020-01-31,CtB-only,LQD,0.4723882090679544
2020-01-31,CtB-only,VNQ,0.45445928658295315
2020-01-31,CtB-only,GLD,0.4521460380462864
2020-01-31,CtB-only,DBC,0.4560368852321915
2020-01-31,Main,SPY,0.4056419923865312
2020-01-31,Main,VEA,0.4867850123213666
2020-01-31,Main,VWO,0.38897180025383044
2020-01-31,Main,IEF,0.6107429729839755
2020-01-31,Main,SHY,0.41197592919936277
2020-01-31,Main,TIP,0.4580223875983008
2020-01-31,Main,LQD,0.554230957522267
2020-01-31,Main,VNQ,0.4986258922020612
2020-01-31,Main,GLD,0.5281777569827025
2020-01-31,Main,DBC,0.4827783396336842
2020-02-28,EW,SPY,0.5424755775024196
2020-02-28,EW,VEA,0.2748120106455299
2020-02-28,EW,VWO,-0.03944247801562473
2020-02-28,EW,IEF,0.3310036064248873
2020-02-28,EW,SHY,0.019278193618175943
2020-02-28,EW,TIP,0.7656058482250473
2020-02-28,EW,LQD,0.21021763618115705
2020-02-28,EW,VNQ,0.7635568615422176
2020-02-28,EW,GLD,0.672373433519413
2020-02-28,EW,DBC,0.7058686317526521
2020-02-28,GMV,SPY,0.16492759832796797
2020-02-28,GMV,VEA,0.31481638366543113
2020-02-28,GMV,VWO,0.3895438718485162
2020-02-28,GMV,IEF,0.4651836859458669
2020-02-28,GMV,SHY,0.8453606622834235
2020-02-28,GMV,TIP,0.17029424706733728
2020-02-28,GMV,LQD,0.5019466678818413
2020-02-28,GMV,VNQ,0.19063019219533173
2020-02-28,GMV,GLD,0.2598288746313847
2020-02-28,GMV,DBC,0.15390491793953226
2020-02-28,CtR-only,SPY,0.3911266120043442
2020-02-28,CtR-only,VEA,0.47193067056753685
2020-02-28,CtR-only,VWO,0.3596999881830492
2020-02-28,CtR-only,IEF,0.6060411297079876
2020-02-28,CtR-only,SHY,0.3675429714012006
2020-02-28,CtR-only,TIP,0.4705394165802353
2020-02-28,CtR-only,LQD,0.5240746642054918
2020-02-28,CtR-only,VNQ,0.4805305992946447
2020-02-28,CtR-only,GLD,0.5711117830692282
2020-02-28,CtR-only,DBC,0.44729873073143045
2020-02-28,MDP,SPY,0.42872246236300343
2020-02-28,MDP,VEA,0.4287337605999268
2020-02-28,MDP,VWO,0.42866120867551094
2020-02-28,MDP,IEF,0.5278898901369343
2020-02-28,MDP,SHY,0.42858651095086153
2020-02-28,MDP,TIP,0.42872140519298974
2020-02-28,MDP,LQD,0.43262464806127227
2020-02-28,MDP,VNQ,0.4287394770831666
2020-02-28,MDP,GLD,0.4287373824298897
2020-02-28,MDP,DBC,0.4287228585087808
2020-02-28,CtB-only,SPY,0.4424377942498771
2020-02-28,CtB-only,VEA,0.4417698026071597
2020-02-28,CtB-only,VWO,0.3995826046435373
2020-02-28,CtB-only,IEF,0.5107624355585364
2020-02-28,CtB-only,SHY,0.4405459788336171
2020-02-28,CtB-only,TIP,0.43508736438159157
2020-02-28,CtB-only,LQD,0.4238318246795061
2020-02-28,CtB-only,VNQ,0.43064141820840607
2020-02-28,CtB-only,GLD,0.4333924285143657
2020-02-28,CtB-only,DBC,0.4407152358732281
2020-02-28,Main,SPY,0.40915091384983043
2020-02-28,Main,VEA,0.47111222466439
2020-02-28,Main,VWO,0.3586714347976587
2020-02-28,Main,IEF,0.5896754801530871
2020-02-28,Main,SHY,0.3954239049676654
2020-02-28,Main,TIP,0.45847423846712165
2020-02-28,Main,LQD,0.515632033550894
2020-02-28,Main,VNQ,0.47432543516032777
2020-02-28,Main,GLD,0.542868708946263
2020-02-28,Main,DBC,0.44728519391120486
2020-03-31,EW,SPY,0.6325637699850392
2020-03-31,EW,VEA,0.3128105346423857
2020-03-31,EW,VWO,-0.1106612736800182
2020-03-31,EW,IEF,0.5046227906479962
2020-03-31,EW,SHY,0.03089564409142923
2020-03-31,EW,TIP,0.8679692163947222
2020-03-31,EW,LQD,0.2102783741723471
2020-03-31,EW,VNQ,0.9038000600124448
2020-03-31,EW,GLD,0.8785057282816624
2020-03-31,EW,DBC,0.8642099566222944
2020-03-31,GMV,SPY,0.27750655791400136
2020-03-31,GMV,VEA,0.3186173014962969
2020-03-31,GMV,VWO,0.515823134133604
